0,0.000,1,2,3,4,5,6,1751739,1736657,1689473,1661771,1666131,1694115,1773725,1863342,1913964,1912028,1886121,1802728,1671246,1568906,1536078,1552388,1634672,1777226,1937432,1966312,1958181,1897483,1759240,1639447,1595911,1601909,1654706,1775412,1831543,1835478,1817693,1756473,1666648,1641225,1652785,1706163,1830949,1917080,1922301,1906893,1794856,1594677,1509065,1499325,1535429,1649469,1895015,2039764,2044401,2002785,1860143,1674458,1533012,1487129,1501148,1584358,1747005,1901051,1954672,1946377,1874522,1743464,1619674,1595605,1605019,1675040,1794086,1851985,1854144,1831591,1726933,1648260,1578308,1586851,1633875,1750126,1867123,1929734,1927924,1891543,1765179,1640358,1547194,1522744,1541413,1619333,1766066,1922848,1979442,1969685,1916953,1823879,1692233,1563825,1520673,1525521,1570024,1689628,1806047,1904436,1934125,1924880,1887280,1764596,1678666,1612785,1605093,1621665,1659821,1712346,1759333,1795040,1818056,1814672,1791579,1757670,1739629,1735525,1735548,1733805,1717034,1690295,1683471,1684299,1701957,1756200,1791685,1841022,1855228,1846715,1781671,1659753,1565949,1553511,1600933,1784699,1970860,2064989,2058534,1967292,1710585,1414427,1248491,1180583,1349178,1941832,2300237,2510020,2548249,2293896,1774041,1437696,1202722,999210,1009299,1506051,2064457,2345447,2531774,2549334,2283999,1637484,1432415,1235842,1050115,1020685,1408918,2037237,2270164,2494710,2520934,2209426,1608634,1413719,1238269,1038042,1043646,1492087,2035968,2317947,2479554,2445712,2096061,1524482,1398682,1322038,1256557,1355226,1677311,1791864,1765475,1745002,1744940,1749285,1843924,2017416,2098171,2084377,1945870,1680731,1479399,1273465,1121405,1073049,1247498,1729709,2152335,2332810,2402818,2301531,1989435,1637865,1464117,1302425,1162104,1151426,1340448,1716450,2037704,2169371,2169238,2059511,1824999,1636049,1578966,1549416,1552234,1560436,1570731,1588644,1619653,1685519,1767108,1824522,1879103,1917361,1927437,1906710,1850557,1745069,1604534,1516671,1458938,1443941,1494930,1684090,1898597,1997391,2026507,1995504,1896708,1713962,1624889,1563440,1543055,1570858,
1,0.066,1,2,3,4,5,6,1751917,1739031,1691484,1662273,1667330,1694037,1776611,1864451,1914241,1911955,1887804,1806487,1672235,1569251,1535480,1550172,1632281,1779350,1937664,1966381,1958354,1899606,1762783,1640213,1595821,1601776,1653402,1779662,1831555,1833887,1819019,1758428,1668731,1642001,1653850,1709389,1827118,1915924,1921086,1906536,1795534,1594318,1508228,1497851,1534664,1648017,1894525,2040483,2044467,2003846,1861029,1673844,1530524,1485070,1500106,1582534,1743013,1900895,1954701,1946284,1875118,1747689,1620160,1595607,1603794,1673809,1794055,1850455,1852909,1831577,1728268,1649040,1577634,1586249,1634357,1747995,1868041,1928951,1926919,1891529,1766341,1639995,1545056,1520331,1539679,1617845,1762438,1925412,1981099,1970406,1918342,1825447,1692552,1563008,1518141,1522563,1567142,1690604,1805887,1905716,1934242,1925127,1888613,1767740,1680285,1612708,1604666,1621651,1660503,1715427,1755701,1794818,1817867,1815948,1791622,1759460,1742159,1735577,1735695,1734555,1715384,1691204,1684578,1684740,1705232,1753432,1793715,1841004,1854855,1846076,1782086,1658924,1566182,1552875,1601585,1784877,1971632,2064414,2057938,1966274,1707311,1413081,1248647,1178868,1347759,1941837,2299145,2509883,2548337,2293469,1771424,1437348,1203824,999013,1008042,1502605,2061485,2342673,2529816,2549640,2285504,1637880,1432749,1237823,1050883,1017933,1404016,2033572,2266436,2492666,2520751,2210941,1609399,1414917,1241023,1039798,1041638,1484386,2029046,2313919,2477006,2446550,2101468,1530646,1402612,1324749,1254840,1347806,1665754,1787046,1764778,1749107,1748860,1753111,1848124,2016761,2096472,2082598,1944331,1675583,1478142,1272983,1119568,1069027,1242509,1725730,2151173,2331931,2404948,2304916,1992099,1637781,1465045,1303067,1160571,1146697,1332409,1707456,2037080,2169551,2172407,2063003,1829054,1635904,1578691,1547918,1549951,1557165,1567469,1584845,1617031,1686477,1769845,1825882,1881166,1919004,1928410,1907333,1850981,1744355,1601996,1514377,1456468,1441156,1491759,1681831,1900716,1997657,2027024,1996341,1898477,1711438,1623979,1561808,1542095,1569892,
2,0.132,1,2,3,4,5,6,1750721,1735750,1689274,1661125,1665728,1695300,1774827,1863209,1914585,1913233,1887004,1803573,1672923,1570284,1533176,1548327,1632045,1775151,1933575,1966299,1958131,1898897,1763829,1642605,1596342,1601025,1653032,1772996,1827691,1834173,1817761,1757102,1669770,1642009,1654113,1708172,1830351,1916830,1922546,1905499,1794628,1595955,1507984,1495441,1531313,1647963,1888732,2038145,2044178,2003950,1862757,1677328,1535566,1485836,1498585,1580074,1743418,1897214,1953434,1945573,1875662,1746504,1622944,1595836,1604517,1674897,1792279,1851787,1854033,1831373,1727098,1649664,1578493,1585984,1634358,1748925,1865589,1930222,1928651,1891489,1767608,1641055,1547968,1519869,1538229,1617237,1764097,1921048,1980267,1970213,1918067,1825858,1692567,1564790,1518666,1522405,1567086,1686614,1804470,1902552,1934689,1926034,1886939,1768016,1680665,1613831,1603695,1620657,1659581,1712278,1758489,1795359,1818027,1814568,1790547,1758890,1741867,1736329,1736311,1734169,1715941,1690669,1683171,1683850,1703220,1754284,1793083,1840494,1855812,1845831,1780466,1660786,1567032,1551803,1600111,1780287,1967848,2063264,2056993,1966326,1711139,1416626,1250484,1179773,1345763,1933705,2295881,2507166,2545839,2294775,1775679,1439595,1204275,998878,1006211,1497630,2058923,2341113,2528412,2549028,2287588,1641195,1433907,1238055,1050990,1015190,1398845,2030691,2264715,2490529,2520050,2213866,1613275,1415864,1241325,1039538,1038869,1477479,2026380,2311542,2475244,2446692,2103960,1532435,1403098,1325787,1255136,1347672,1660817,1784016,1761011,1744932,1746062,1751180,1848325,2019092,2100748,2086330,1946478,1681639,1481811,1275414,1121504,1067484,1235714,1715887,2145333,2328022,2404068,2306908,1996904,1642863,1469036,1305957,1164471,1146605,1328900,1698182,2029769,2165856,2170505,2063155,1833616,1640650,1583208,1550780,1551722,1558783,1567170,1581905,1613076,1679279,1764255,1824668,1880402,1920723,1931888,1910884,1853294,1747997,1605705,1515794,1456399,1438885,1488702,1674745,1893186,1996660,2028060,1997941,1899995,1716709,1626810,1565094,1543057,1569680,
3,0.198,1,2,3,4,5,6,1750740,1736823,1690206,1661504,1666054,1693770,1773259,1861595,1913436,1911551,1886364,1805173,1673020,1570899,1534240,1550091,1631015,1773638,1932956,1965471,1957703,1898565,1765521,1642559,1596718,1602121,1652038,1772744,1827277,1832406,1816656,1756920,1670773,1643016,1653714,1705332,1826672,1915158,1920744,1904931,1797105,1596350,1508945,1496913,1531820,1646576,1887237,2038051,2043742,2004349,1862299,1679679,1535010,1485434,1498890,1579863,1740930,1895934,1952984,1945271,1875117,1748343,1623215,1596501,1605032,1672151,1790303,1849130,1851971,1831503,1729120,1651003,1579290,1586896,1634309,1746427,1863900,1928327,1926676,1890187,1768519,1641527,1547045,1520524,1538883,1617216,1761929,1920985,1980076,1970168,1917782,1825901,1696158,1564394,1518514,1522617,1565682,1684934,1802761,1902264,1933400,1925237,1887086,1769284,1681371,1613651,1604676,1620206,1657874,1709199,1757437,1793799,1817263,1814449,1791769,1758549,1742090,1735827,1735869,1734064,1717399,1690344,1683457,1684027,1700937,1754915,1791809,1838212,1853976,1845394,1782268,1663281,1566902,1553364,1599570,1779178,1967303,2062770,2057289,1966912,1714493,1416179,1249169,1178684,1343500,1931857,2294194,2508044,2547436,2294954,1778003,1439072,1202980,999183,1005480,1492999,2057802,2339209,2528807,2549461,2290071,1644842,1433284,1237758,1051049,1015963,1396231,2029699,2263217,2491145,2520695,2216825,1615003,1415387,1241296,1039617,1038430,1473422,2024681,2309499,2475836,2447549,2109871,1535456,1403407,1325293,1253681,1343086,1655683,1785076,1764400,1749749,1750457,1754945,1846809,2016350,2097620,2084480,1946234,1682287,1480063,1273408,1118593,1067173,1235699,1715890,2145608,2328166,2404891,2307071,2000618,1645421,1467820,1305193,1161796,1144193,1325952,1694766,2030766,2166541,2173118,2067475,1837850,1640630,1582224,1549533,1550624,1556913,1565758,1581620,1613382,1678901,1766024,1824512,1879884,1919923,1930504,1909421,1852294,1749817,1605101,1515000,1455994,1438111,1486951,1672156,1893185,1995973,2028015,1998689,1901055,1718739,1626840,1564434,1542543,1568796,
4,0.264,1,2,3,4,5,6,1751077,1737491,1691047,1661018,1665890,1692215,1775104,1863243,1914096,1911911,1888012,1808399,1671903,1569784,1532981,1547307,1629050,1775626,1934720,1965753,1958345,1899848,1765645,1642034,1595236,1600547,1651457,1777020,1830029,1832783,1818646,1758191,1669011,1641679,1653748,1706667,1825643,1915259,1920654,1906546,1797724,1594444,1507249,1495987,1530360,1644811,1889742,2039564,2043695,2004896,1863725,1676418,1533004,1484444,1497374,1578380,1740118,1897464,1953701,1945911,1876625,1749150,1621234,1595099,1602512,1671175,1791558,1849216,1852097,1831302,1728038,1649388,1576883,1585232,1632697,1746221,1865901,1928703,1926381,1892110,1767238,1640561,1545181,1518571,1536865,1614747,1759664,1922446,1980898,1970701,1919587,1826547,1694784,1563435,1516814,1520008,1563356,1685573,1802247,1903657,1934008,1925007,1889916,1769442,1681610,1612825,1603362,1619886,1658351,1711525,1754922,1792591,1817147,1815773,1791015,1759982,1741578,1735271,1735262,1733881,1715801,1690854,1683461,1683743,1701958,1752905,1791707,1839024,1854357,1846570,1783182,1661708,1565428,1551651,1598301,1778671,1968126,2063010,2057367,1968533,1714368,1417686,1250641,1177511,1340428,1930785,2293289,2506579,2549086,2299079,1781915,1440423,1205697,999483,1002820,1488504,2053774,2337122,2525561,2551336,2294543,1647561,1434895,1239075,1051473,1013141,1391444,2026518,2261175,2488238,2521461,2221194,1616798,1416629,1242688,1040463,1036339,1469275,2021258,2307606,2473183,2449329,2111759,1537115,1403957,1326076,1253528,1341552,1656156,1784182,1763021,1747689,1747626,1751696,1845475,2015602,2097453,2085430,1949567,1682249,1481856,1275733,1119969,1065957,1230991,1712064,2143546,2327352,2405976,2309523,2002267,1645454,1469110,1306489,1161970,1143276,1322408,1692608,2030754,2165915,2172517,2067321,1837289,1638731,1579893,1547942,1548710,1555062,1564489,1580469,1611757,1678940,1766923,1824098,1880208,1919905,1930396,1909919,1853434,1748620,1604240,1515054,1456116,1437761,1484637,1671020,1895067,1995004,2027320,1999035,1902882,1715340,1625514,1562514,1540726,1566466,
5,0.330,1,2,3,4,5,6,1750282,1736626,1690621,1661149,1665743,1691797,1773831,1863172,1913887,1911924,1887275,1806670,1672858,1570671,1533064,1548285,1628851,1774431,1933358,1965784,1958853,1900580,1764834,1641967,1595390,1600556,1650469,1774516,1828681,1832693,1817459,1756226,1671389,1642199,1653242,1705878,1825095,1914959,1920707,1905637,1798339,1595833,1507844,1495956,1530550,1644270,1888446,2039044,2043307,2004245,1863185,1679054,1534408,1484613,1497176,1577852,1739422,1896790,1953780,1946109,1875889,1745831,1622701,1595410,1603153,1669998,1789004,1848917,1851996,1833032,1729420,1651222,1577840,1585765,1632950,1745287,1865489,1928305,1926867,1891478,1766505,1641972,1545691,1519280,1537417,1615112,1759784,1921373,1980514,1970411,1919083,1826955,1696441,1563660,1517084,1520821,1564092,1684120,1801561,1902751,1934066,1926011,1888764,1767141,1680660,1612300,1603472,1619621,1657818,1710730,1756514,1792113,1817494,1815263,1793883,1758079,1740999,1735288,1735159,1733440,1718135,1690399,1683257,1683628,1701544,1753939,1790424,1839787,1854429,1845739,1783225,1662913,1566019,1552538,1598131,1777069,1967684,2062504,2057149,1967663,1715534,1417738,1250279,1179027,1341114,1928748,2293438,2506811,2547824,2298082,1781663,1440793,1205295,999746,1003327,1488796,2055425,2337947,2526751,2549754,2291180,1645528,1434451,1238082,1051775,1014186,1393358,2028083,2262676,2489522,2519523,2216708,1614824,1416462,1242437,1039520,1037170,1471472,2023001,2309534,2474303,2447706,2108944,1534727,1403331,1325140,1253684,1342372,1655839,1785022,1762632,1748939,1749200,1753477,1847754,2017338,2097320,2083588,1945145,1679539,1480155,1274478,1119583,1066482,1234441,1715427,2146226,2328149,2403984,2306662,1996566,1643123,1467690,1305781,1161577,1144095,1324697,1695843,2031987,2167278,2171919,2065921,1835653,1638788,1580409,1548048,1549092,1555066,1563880,1580141,1611934,1679328,1767451,1825264,1881183,1920416,1931119,1910073,1852309,1746626,1603798,1514991,1455264,1436792,1485122,1671810,1895337,1996870,2027703,1997781,1900353,1716655,1625698,1562848,1541288,1567567,
6,0.396,1,2,3,4,5,6,1749821,1736428,1688540,1660055,1664987,1691553,1773568,1863621,1914423,1912650,1887167,1806442,1673357,1570784,1532932,1547401,1628462,1773279,1933331,1965666,1958655,1899673,1765963,1642897,1595899,1601107,1650717,1774157,1828250,1832076,1817430,1756776,1670263,1641972,1653042,1706069,1825264,1915351,1920987,1906494,1797334,1596403,1508256,1495661,1530828,1644236,1887816,2038112,2043662,2004947,1862807,1676660,1535032,1485195,1497853,1577782,1739154,1897111,1953140,1945036,1874768,1748483,1622070,1595462,1603645,1670929,1790651,1848924,1851958,1831084,1728910,1649721,1578013,1585437,1633262,1745590,1866113,1929222,1926992,1891463,1767762,1641003,1546562,1519106,1536966,1614784,1758775,1922007,1981069,1970764,1918975,1825950,1692643,1564619,1517586,1521073,1564095,1683204,1802385,1902944,1934149,1925163,1888665,1768936,1680659,1613474,1603639,1619740,1657733,1711002,1753927,1793735,1816931,1814686,1791409,1758838,1741694,1734969,1734970,1733587,1715445,1689818,1682770,1683183,1700444,1750909,1792563,1839445,1854376,1845959,1781904,1660636,1567080,1551920,1598567,1777662,1967219,2062051,2057013,1967706,1712985,1414792,1248154,1178289,1342402,1932160,2294846,2507230,2547035,2295889,1777314,1438870,1202414,997155,1005241,1493172,2057457,2338676,2527511,2549123,2290331,1644352,1433029,1236307,1049688,1014727,1394588,2029319,2262985,2489851,2519694,2217673,1615351,1415088,1240410,1038312,1037271,1472317,2023918,2309323,2474238,2447796,2109609,1536436,1403217,1324926,1254292,1343215,1655796,1783045,1761677,1746397,1746934,1751544,1846228,2017229,2098410,2086383,1949149,1681556,1481052,1273036,1118923,1065851,1231174,1711499,2143697,2326735,2404848,2308707,2001700,1645820,1468397,1305651,1162405,1144511,1322324,1691130,2029676,2164038,2172000,2067959,1837936,1640873,1583338,1550458,1550591,1556448,1564377,1578992,1609997,1675445,1763413,1823390,1881172,1921433,1932375,1911232,1853581,1749389,1605560,1515664,1455256,1436420,1484023,1668869,1892585,1995496,2028004,1999815,1902677,1716679,1627087,1564607,1542337,1567699,
7,0.462,1,2,3,4,5,6,1750874,1738059,1690392,1660453,1665292,1691603,1774063,1863753,1914366,1912303,1887923,1810023,1673592,1570847,1533640,1547934,1627641,1773779,1933550,1965340,1958319,1899435,1766604,1643172,1595976,1601351,1650918,1776294,1829478,1831796,1817886,1756998,1670492,1642024,1653788,1706654,1823997,1915050,1920446,1906229,1799014,1595503,1507739,1496616,1530642,1643518,1888911,2039663,2043512,2004298,1863204,1677123,1533952,1484489,1497665,1577920,1737637,1896443,1953290,1945772,1875797,1749883,1621898,1595620,1603311,1670205,1789617,1848234,1851642,1831382,1730332,1649223,1577660,1585935,1632400,1744245,1866438,1929299,1926814,1892233,1768067,1640925,1544786,1518631,1536777,1613946,1757330,1922063,1981479,1971385,1919717,1827922,1695029,1564270,1516858,1520746,1563155,1683580,1800984,1902678,1934149,1925181,1889771,1770114,1681883,1613181,1603873,1619849,1658667,1711527,1753943,1791591,1816776,1815258,1792830,1758979,1742311,1735037,1735154,1734125,1716626,1690703,1683582,1683599,1701674,1751857,1790796,1838667,1853954,1846333,1783928,1661809,1565946,1553230,1598852,1778167,1968201,2062606,2055925,1966388,1713648,1416070,1248915,1177443,1341679,1933570,2297680,2508297,2547110,2292589,1778194,1440094,1205569,998834,1002641,1487469,2056184,2340068,2528028,2548524,2289458,1643290,1433954,1239869,1051666,1012941,1389115,2027449,2263718,2489887,2520197,2217302,1614086,1417139,1244018,1041797,1034631,1464429,2020756,2308948,2473760,2448422,2113670,1536240,1405020,1327326,1253230,1339168,1649881,1782628,1761624,1748298,1748367,1752653,1846069,2017498,2098654,2085246,1949433,1683781,1482508,1276240,1119919,1062885,1225428,1705990,2145354,2328538,2405187,2307927,2003047,1646463,1470558,1308173,1163263,1141973,1318788,1685882,2030043,2165477,2171758,2066653,1838306,1640166,1581718,1550237,1551226,1557270,1565700,1580764,1610247,1675106,1763950,1822303,1879597,1920077,1931159,1910256,1855218,1751766,1605576,1515763,1456050,1437541,1484233,1667442,1892950,1995830,2027347,1998084,1902879,1717543,1626797,1564463,1542731,1567569,
8,0.528,1,2,3,4,5,6,1749810,1736241,1687583,1659063,1663497,1691690,1771571,1863276,1914110,1912342,1887355,1808890,1670806,1570984,1532972,1547249,1626903,1770631,1932351,1965145,1958634,1899425,1769053,1642638,1595584,1600638,1650735,1771923,1827841,1831519,1817011,1757176,1668943,1641472,1653350,1704052,1826014,1914978,1920170,1905662,1799942,1595295,1508178,1495766,1530125,1643155,1885991,2038243,2043547,2005215,1864027,1677591,1534743,1485151,1497318,1577765,1735663,1895670,1953058,1945125,1876563,1750740,1622260,1595194,1603787,1669558,1786540,1847964,1851725,1830939,1729682,1648284,1577333,1585268,1631245,1743119,1864773,1929117,1927024,1891749,1769588,1639817,1545340,1518398,1536532,1613936,1758420,1921611,1981623,1971456,1919090,1828119,1694020,1564133,1516648,1520498,1563321,1681732,1798843,1902694,1934187,1925205,1888556,1770820,1679508,1611744,1602895,1618446,1656408,1707456,1755343,1790378,1816564,1814732,1792303,1758923,1741189,1734512,1734429,1733061,1715803,1688774,1681693,1682281,1699954,1753034,1788732,1837285,1854139,1846876,1783741,1660126,1565679,1552476,1598618,1777099,1967255,2061798,2056162,1966156,1712966,1415090,1248764,1178544,1343750,1932252,2294832,2506565,2546954,2294057,1779065,1438293,1203695,997624,1003651,1488652,2055937,2338697,2526300,2548503,2290275,1643821,1432643,1238456,1051021,1013119,1389117,2026555,2261166,2489205,2520105,2219750,1615018,1416009,1243532,1039929,1035741,1465069,2019216,2306678,2472883,2449149,2116257,1538672,1405000,1326731,1252511,1338436,1648664,1781627,1762494,1748963,1749698,1754095,1846523,2015967,2096648,2084018,1947873,1681052,1480459,1273752,1119172,1065012,1229920,1710545,2144127,2327670,2405170,2309324,2003928,1645675,1468282,1305396,1162649,1143196,1322042,1690362,2029386,2164909,2172954,2067672,1840322,1638652,1581635,1548822,1550074,1556266,1564122,1579312,1610416,1674335,1763560,1823000,1879890,1920239,1930896,1909991,1854654,1751372,1604032,1514727,1455557,1437868,1485484,1668113,1891992,1995469,2027167,1998195,1903053,1717757,1625540,1564766,1541271,1567222,
9,0.594,1,2,3,4,5,6,1749935,1735704,1687645,1660109,1665215,1692503,1774909,1864576,1914390,1912516,1887125,1804866,1670676,1568568,1532555,1547696,1629170,1773658,1933323,1965004,1958039,1898661,1766057,1642355,1596190,1601486,1651961,1773887,1828407,1831376,1816093,1756245,1669272,1642747,1654596,1707740,1826402,1915018,1920179,1904793,1796932,1593434,1506395,1495497,1531317,1646310,1889318,2038114,2042759,2003460,1861857,1676993,1533807,1484953,1498061,1579417,1740576,1896454,1952196,1944517,1874354,1746842,1622609,1596013,1604098,1672415,1790133,1847752,1851741,1831682,1727192,1648997,1578180,1585759,1634241,1747363,1867407,1929197,1926862,1890421,1766172,1639119,1544465,1518327,1536958,1616227,1760927,1923218,1981442,1970944,1918286,1826558,1693947,1561748,1516248,1520599,1564332,1685460,1803314,1904333,1934597,1925600,1887719,1767286,1679145,1612141,1603227,1619351,1658360,1711369,1755172,1793364,1817128,1815104,1792538,1758878,1741380,1735378,1735361,1733419,1716628,1689939,1682623,1683207,1701254,1752348,1792081,1840407,1854565,1846350,1782074,1659899,1565425,1552339,1600713,1781875,1968299,2061912,2055055,1963542,1706234,1411071,1246424,1179025,1348477,1941255,2298000,2508257,2544587,2288833,1768049,1434298,1198481,995153,1006468,1502384,2061582,2341081,2528738,2545568,2282806,1636785,1431025,1234458,1047750,1016216,1401123,2032172,2263630,2490653,2518320,2210360,1609189,1413546,1239043,1037118,1037529,1477127,2024422,2308674,2474335,2446912,2107629,1533216,1404170,1325572,1253354,1341389,1651957,1780380,1761353,1750447,1751742,1757134,1852682,2018807,2098379,2084421,1943712,1674704,1476248,1270105,1115910,1064573,1236380,1719023,2146940,2329407,2405166,2307791,1996807,1642437,1465608,1303043,1160403,1142823,1324817,1694813,2030853,2166441,2173629,2067378,1836771,1639063,1581545,1549618,1550014,1555447,1562955,1577842,1609812,1678204,1765931,1825337,1882782,1922616,1932845,1910820,1852770,1746903,1601801,1512403,1453164,1435503,1485262,1673003,1894658,1996544,2028203,1998296,1900693,1716831,1624690,1562834,1541621,1568174,
