0,0.000,1,2,3,4,5,6,1746122,1733837,1705547,1690810,1690574,1698042,1719263,1748075,1811094,1817291,1812623,1784316,1741536,1694384,1672103,1674744,1694335,1741364,1786007,1822938,1823233,1809389,1762969,1694817,1673159,1675193,1692399,1740647,1776150,1802241,1800092,1776639,1735719,1689849,1681292,1683946,1701067,1750176,1782639,1792736,1791871,1750331,1711447,1676418,1676911,1689012,1710798,1758183,1785172,1788860,1784445,1739399,1703866,1685514,1684258,1691272,1711225,1748542,1768724,1777352,1772965,1737797,1718088,1712569,1712296,1712721,1727794,1752716,1761463,1762667,1749839,1718307,1710193,1710324,1712321,1717221,1736131,1751311,1755809,1758940,1755745,1731295,1725781,1725617,1725670,1726742,1743683,1751376,1754813,1754165,1734096,1727490,1726563,1723740,1722943,1724614,1743047,1748580,1751234,1753419,1752434,1748861,1747921,1744396,1736898,1737655,1743650,1749031,1750709,1748399,1742645,1742099,1740639,1732013,1730942,1732943,1744072,1747293,1748778,1749184,1745810,1741233,1734641,1729294,1729904,1736807,1744283,1747194,1749581,1749542,1744276,1725899,1714379,1709079,1713883,1737263,1759883,1792713,1810654,1812420,1795872,1726440,1669934,1621855,1591268,1611148,1697662,1837695,1925771,1987889,1996882,1934290,1769473,1600479,1469589,1378093,1366798,1531314,1837591,2081712,2235874,2260019,2153554,1899128,1656884,1400778,1239333,1166427,1293051,1722581,2075363,2313721,2367828,2219094,1958836,1666587,1477099,1278114,1217818,1330026,1609160,1956869,2121310,2186367,2093782,1905487,1646642,1569720,1531193,1547668,1621737,1709450,1735840,1730245,1720784,1714632,1714154,1745052,1807425,1865765,1904987,1900490,1836566,1708667,1574088,1485242,1437406,1461676,1602037,1802305,1949140,2031673,2037183,1962115,1812454,1654392,1563504,1502941,1477659,1529630,1653127,1770896,1842778,1879219,1885698,1843614,1784603,1724683,1703780,1697665,1694410,1684722,1673263,1667048,1665057,1680828,1729674,1772976,1806003,1837270,1854282,1843036,1803248,1733249,1671830,1637755,1617582,1621014,1664374,1738168,1792000,1825173,1840718,1832588,1799640,1749607,
1,0.066,1,2,3,4,5,6,1746204,1734294,1705655,1690340,1689986,1697118,1718516,1747359,1811056,1816918,1812045,1784410,1742450,1693646,1671399,1673721,1693012,1739286,1786007,1821931,1823088,1809010,1762917,1694297,1672803,1674361,1691247,1738367,1774949,1801805,1800093,1776352,1737302,1689797,1680836,1683607,1700620,1747175,1783193,1792462,1791494,1753482,1711577,1676371,1675798,1688188,1710801,1757198,1785304,1788728,1784285,1740909,1704364,1685141,1683682,1690797,1711309,1747612,1767213,1777246,1772969,1738842,1717786,1712315,1711973,1712640,1725621,1753346,1760910,1762407,1751386,1718306,1710112,1710037,1711974,1717099,1733457,1751505,1756238,1758628,1755311,1731719,1725432,1725272,1725303,1726243,1741755,1751552,1754761,1753965,1734529,1727097,1726070,1723133,1722339,1723875,1741302,1748284,1751255,1753143,1751622,1748297,1747575,1744710,1736745,1737115,1742498,1748912,1750445,1748428,1742271,1741730,1740689,1732189,1730557,1732093,1742946,1746995,1748544,1749047,1746173,1741124,1735213,1729084,1729531,1735267,1743540,1746795,1749464,1749347,1744833,1726039,1714280,1708558,1713725,1734707,1760040,1792535,1810764,1811996,1795467,1728439,1670308,1622153,1590756,1609715,1692693,1837036,1925556,1987830,1996629,1933896,1771652,1601025,1469499,1376986,1365240,1526081,1834791,2080233,2235010,2259645,2154388,1902531,1657480,1402363,1238881,1164051,1288316,1716458,2071577,2312245,2367601,2219904,1960661,1667982,1478421,1278711,1216631,1325370,1602416,1952073,2119136,2186030,2094639,1908471,1647497,1569923,1530780,1546847,1620641,1706359,1735224,1729958,1719962,1713899,1713299,1741594,1806711,1866126,1905724,1901716,1839827,1710277,1574356,1484703,1436174,1458367,1594675,1797849,1947838,2031316,2037867,1963711,1814437,1655798,1564081,1502937,1477114,1527355,1648426,1768010,1840897,1877772,1885089,1843692,1787127,1726395,1704421,1697953,1694457,1685023,1673091,1666262,1663712,1678049,1725459,1772044,1805018,1837337,1854583,1843636,1805048,1735079,1672798,1637962,1617504,1619846,1659630,1735250,1790122,1824084,1840523,1832624,1800939,1751182,
2,0.132,1,2,3,4,5,6,1746550,1734520,1705440,1689916,1689507,1696902,1718434,1747530,1809892,1816723,1811775,1784088,1742589,1693959,1670554,1672051,1692743,1738777,1784670,1821247,1823040,1809023,1762467,1694805,1672607,1673285,1690599,1737885,1774614,1801873,1800433,1777609,1737585,1690679,1680844,1683404,1700089,1746066,1782465,1792797,1791851,1754766,1712002,1677584,1675510,1687974,1710513,1756391,1785057,1789168,1784229,1743277,1704947,1685377,1683669,1691476,1710967,1747427,1767168,1777149,1772953,1739994,1718258,1711806,1711294,1712738,1726056,1752606,1761002,1762645,1751720,1719340,1710442,1709873,1711675,1716821,1733385,1751361,1756071,1758939,1755449,1731906,1725637,1724760,1724908,1726455,1741933,1751394,1755002,1754150,1735535,1727688,1725682,1722405,1721611,1723634,1740780,1747907,1751230,1753193,1751829,1748074,1746636,1743359,1736048,1736783,1742503,1748459,1750262,1748048,1742028,1741183,1739646,1731930,1730578,1732393,1743380,1747151,1748778,1749122,1746008,1740853,1734848,1729012,1729291,1734948,1743298,1746887,1749633,1749753,1744890,1726667,1713808,1708223,1713117,1734570,1758794,1791786,1810244,1811690,1795121,1729864,1670286,1620935,1589614,1608904,1691001,1835809,1924681,1987456,1996944,1934449,1773721,1601541,1470352,1377080,1362702,1522144,1831253,2078333,2233662,2260234,2154924,1904831,1659325,1402532,1239770,1164312,1286103,1712348,2068024,2310029,2367171,2220678,1962567,1668523,1477899,1279073,1216578,1325148,1601912,1950775,2118421,2184973,2093871,1908516,1646509,1568467,1529890,1546081,1620057,1707814,1736615,1731731,1720286,1712653,1711509,1739029,1804820,1864644,1904800,1900808,1840320,1711804,1575709,1485962,1437128,1457747,1594133,1797557,1946525,2029941,2036496,1962750,1814505,1655514,1563749,1503259,1476856,1526820,1648787,1768857,1841980,1878039,1884317,1842456,1785622,1725556,1703952,1697712,1694325,1684899,1673603,1666168,1663990,1678960,1725302,1770736,1804630,1836561,1853077,1842643,1804617,1735152,1672170,1637660,1617264,1619639,1659826,1734763,1790046,1824273,1839798,1832067,1800422,1751328,
3,0.198,1,2,3,4,5,6,1745775,1733897,1705232,1690401,1689869,1696741,1718054,1747010,1809559,1816806,1812647,1784494,1741346,1694625,1671068,1673651,1692299,1739857,1784824,1822539,1822956,1809996,1763545,1694869,1672421,1674114,1689839,1738325,1773691,1801793,1799390,1777128,1736758,1690548,1680820,1683162,1699653,1746486,1781783,1791462,1791154,1751710,1712529,1676910,1675904,1688100,1709443,1756841,1784294,1788435,1784313,1740725,1703562,1685184,1683324,1690230,1709583,1747384,1766555,1776671,1772315,1737323,1718305,1712148,1711814,1712247,1725987,1752789,1760005,1762099,1750238,1718942,1709495,1709482,1711516,1716471,1734435,1751301,1755517,1758467,1755442,1731077,1724987,1724668,1724697,1725796,1742719,1751176,1754471,1753657,1733321,1727076,1726029,1723035,1722136,1723824,1742046,1748498,1751088,1752774,1750854,1747815,1747049,1743624,1736485,1737105,1743138,1749093,1750378,1747890,1741789,1741312,1739831,1731543,1730434,1732296,1743488,1746926,1748550,1748761,1745312,1740866,1734598,1728925,1729371,1735928,1743616,1746960,1749416,1749199,1743516,1725364,1714708,1707930,1712336,1734860,1759049,1791980,1809950,1812559,1796366,1729562,1671364,1622790,1589958,1606826,1689760,1834774,1923211,1987143,1998565,1937026,1776244,1603326,1470412,1376533,1361854,1520767,1827128,2076656,2234284,2262583,2157662,1906329,1662235,1402252,1238117,1162650,1284564,1709953,2065580,2310022,2369511,2224157,1965051,1671027,1478119,1276454,1214284,1323028,1600462,1949497,2118713,2187274,2096813,1909960,1648579,1569166,1529316,1544620,1618014,1705815,1735570,1729788,1720528,1713727,1711945,1741763,1805847,1865007,1905150,1901440,1839803,1713408,1575225,1484778,1435017,1455943,1592916,1796308,1946699,2031487,2038963,1964907,1815932,1657222,1564361,1502702,1475702,1524868,1647300,1766832,1841201,1878342,1885729,1843954,1785483,1725530,1704091,1697707,1694575,1685614,1673140,1666128,1663338,1677287,1725627,1771552,1804859,1836347,1854115,1843558,1804513,1734890,1672950,1638115,1617567,1618645,1659528,1734327,1789866,1823876,1839674,1832403,1800207,1749854,
4,0.264,1,2,3,4,5,6,1746595,1733984,1705883,1689959,1689820,1696699,1718565,1747149,1810232,1816548,1811668,1784321,1743200,1693441,1671372,1673471,1693110,1738778,1785303,1821033,1822257,1808944,1762829,1693630,1672342,1673752,1691107,1737566,1774353,1801920,1800109,1777164,1737632,1688924,1680511,1683313,1699880,1744798,1782410,1791806,1791272,1754105,1710830,1676414,1675608,1688477,1711315,1755884,1784672,1788289,1783534,1741532,1704237,1684990,1683704,1691460,1712277,1746689,1766615,1776459,1772044,1738798,1716617,1711830,1711553,1712432,1726110,1752407,1760573,1761906,1751858,1717213,1709260,1709288,1711645,1717327,1732965,1750846,1755884,1758456,1755301,1731557,1725116,1724749,1724795,1725829,1741273,1750952,1754729,1754106,1735698,1727170,1725849,1722616,1721825,1723466,1740490,1747740,1750824,1753211,1752154,1748176,1747096,1744166,1736325,1736823,1742253,1748495,1750288,1748555,1742011,1741285,1739891,1731601,1729894,1731588,1742683,1746634,1748414,1749009,1746393,1740966,1734612,1728611,1728819,1734333,1742854,1746451,1749274,1749294,1744983,1726285,1713508,1708608,1714170,1733226,1758541,1790781,1809714,1811316,1795210,1731178,1671056,1622243,1590537,1608490,1689167,1833663,1922413,1986577,1998119,1936999,1777766,1603673,1470862,1376561,1360694,1517773,1827198,2076606,2235130,2263448,2158501,1907545,1660686,1402338,1238054,1161330,1284099,1711096,2067284,2311121,2369942,2223246,1963716,1667482,1476196,1276599,1214101,1325712,1605122,1954292,2120142,2186291,2092379,1904644,1643513,1566546,1529859,1548129,1624972,1712673,1736472,1729224,1716834,1709631,1708347,1736633,1806821,1867881,1909212,1904848,1842746,1711683,1573816,1483245,1433487,1454346,1590882,1796703,1948107,2032855,2039441,1964645,1815037,1654615,1563269,1502400,1475825,1526468,1648109,1768293,1840247,1876262,1883345,1841720,1786184,1726342,1706468,1700634,1696614,1686630,1674143,1666151,1662613,1676058,1721394,1770921,1804528,1836974,1854795,1844391,1805955,1735808,1672611,1637016,1615881,1618298,1657988,1734379,1790130,1823740,1839832,1831952,1800704,1750896,
5,0.330,1,2,3,4,5,6,1746947,1734254,1705679,1690081,1689677,1696479,1718430,1747721,1809527,1816427,1811756,1784390,1742957,1694323,1671358,1673017,1693115,1738725,1785694,1821252,1822151,1808364,1762316,1694367,1672598,1673589,1690767,1737805,1774867,1802015,1800498,1777846,1737279,1690252,1680634,1683197,1699804,1745477,1782551,1792506,1791533,1753271,1711786,1677407,1675610,1688242,1710888,1756198,1785264,1788773,1783930,1741510,1705068,1685655,1684181,1692069,1711750,1747110,1766634,1776538,1772294,1739074,1717677,1711743,1711427,1712730,1726734,1752899,1761363,1762509,1750724,1718841,1709539,1709337,1711504,1716892,1733618,1751238,1756486,1759040,1755421,1731990,1725259,1724486,1724549,1726101,1741867,1751490,1755210,1754435,1736442,1728084,1726226,1722488,1721499,1723498,1740904,1748073,1751306,1753476,1752004,1748083,1746769,1743565,1736272,1737040,1742750,1748861,1750435,1748336,1742125,1741115,1739215,1731213,1730138,1732219,1743446,1747367,1749152,1749652,1746829,1741280,1734353,1728623,1728852,1734726,1743092,1746896,1749710,1749623,1744678,1727189,1714129,1708526,1713542,1733260,1758822,1790982,1809637,1811464,1795416,1731433,1671614,1621844,1590535,1607448,1687466,1833327,1922097,1986461,1998809,1938942,1779064,1602942,1470362,1376152,1360163,1516512,1825740,2075724,2234919,2264763,2160382,1909283,1661195,1401945,1237626,1161476,1283528,1710922,2068116,2311354,2369143,2222231,1963666,1666104,1474847,1276387,1215292,1326926,1606655,1956106,2118708,2184196,2090239,1902933,1641935,1566289,1530687,1550675,1627659,1716458,1737533,1729219,1716042,1706465,1704571,1733599,1807274,1869649,1911436,1908086,1846081,1713718,1573647,1482653,1432717,1452618,1588108,1794825,1947930,2032489,2040608,1966918,1817555,1655229,1563040,1502318,1476268,1526369,1648107,1767737,1840432,1875413,1882337,1841607,1785147,1727449,1708248,1702643,1698628,1687853,1674493,1665600,1661431,1674108,1719978,1770555,1805180,1838480,1855774,1845008,1806872,1736365,1672714,1637231,1615697,1617306,1656466,1733104,1790284,1824993,1840531,1832191,1800507,1751608,
6,0.396,1,2,3,4,5,6,1746830,1734214,1705809,1690327,1689897,1695946,1716891,1746674,1810018,1816237,1811209,1784606,1743950,1694052,1671646,1673981,1692569,1739163,1784898,1820760,1822405,1808401,1763283,1693422,1672106,1673823,1689993,1737658,1773698,1801537,1800734,1777557,1737463,1689099,1680025,1682576,1699625,1743614,1781863,1791684,1790910,1755757,1711709,1676334,1675218,1687142,1709839,1755094,1784373,1787721,1783724,1742188,1704271,1685291,1683543,1690504,1710515,1746572,1765952,1776236,1772287,1738807,1717051,1711831,1711619,1712249,1725246,1751861,1760329,1761632,1752051,1717565,1708950,1709111,1711440,1716504,1733476,1750291,1755574,1758388,1755521,1731136,1724684,1724429,1724420,1725236,1741669,1750498,1754565,1754084,1735568,1727287,1726207,1722779,1721748,1723070,1741386,1747312,1750299,1752888,1751841,1747729,1746949,1744089,1736209,1736948,1742510,1748290,1750083,1748474,1741880,1741082,1739471,1730665,1729704,1731422,1743028,1746345,1748171,1748885,1746609,1741356,1734456,1728279,1728592,1734583,1742954,1746284,1749255,1749113,1744258,1725371,1714327,1708484,1713014,1732894,1757858,1790220,1809751,1811155,1796066,1732477,1671647,1622859,1590540,1606705,1685601,1831503,1921775,1987335,1998779,1939719,1782991,1605874,1473345,1376153,1357415,1510747,1819057,2073007,2233652,2266168,2165336,1914971,1666511,1406804,1240538,1160316,1276712,1699625,2058672,2307468,2371236,2228888,1971726,1672879,1480553,1279840,1216443,1322178,1598297,1946380,2114608,2182874,2093002,1906777,1646035,1568554,1532383,1551751,1628522,1716765,1735960,1726246,1714251,1704075,1702504,1731344,1805791,1869152,1912837,1911771,1851965,1719139,1577815,1485390,1432861,1448452,1579863,1786391,1943914,2030561,2041119,1968970,1820873,1660432,1566410,1504908,1477606,1525579,1644279,1763434,1835758,1871957,1880834,1842413,1788845,1727923,1710400,1705092,1701064,1689516,1676007,1666874,1661588,1672194,1716277,1767845,1802553,1836682,1855474,1846088,1809665,1738090,1674408,1638358,1616721,1617508,1655759,1731703,1787964,1821821,1838797,1831935,1801944,1752634,
7,0.462,1,2,3,4,5,6,1746735,1734430,1705731,1690488,1690052,1696364,1717645,1747307,1810113,1816591,1811599,1784500,1742821,1694200,1671845,1674047,1692965,1738986,1785584,1821137,1822534,1808976,1762618,1693809,1672309,1673887,1690505,1737611,1774325,1802102,1800977,1777803,1737531,1689656,1680386,1683101,1699786,1744798,1782568,1792057,1791476,1753856,1712180,1676598,1675876,1687834,1710497,1756421,1784927,1788362,1783889,1741513,1704618,1685479,1684022,1691089,1711390,1747350,1766665,1776495,1772513,1738516,1717492,1711952,1711663,1712404,1725099,1752920,1761119,1762128,1751007,1718257,1709197,1709293,1711618,1716720,1733256,1751205,1756173,1758656,1755585,1731632,1725002,1724543,1724571,1725756,1741859,1751344,1754803,1754311,1736188,1727719,1726408,1722880,1721803,1723531,1741433,1747867,1751007,1753351,1751843,1747839,1746959,1743799,1736436,1737037,1742907,1749077,1750550,1748464,1741900,1741319,1739458,1730855,1729753,1731663,1743447,1747052,1748708,1749360,1746794,1741716,1734774,1728556,1728879,1734688,1743164,1746736,1749519,1749266,1744036,1727025,1714648,1708875,1713698,1732877,1759078,1790650,1810155,1811670,1796156,1731998,1671929,1622699,1590552,1607241,1686133,1833101,1922023,1987368,1999008,1939445,1781532,1605124,1472178,1376259,1358753,1513490,1823868,2075491,2234995,2265744,2162086,1910272,1662789,1403938,1239221,1160966,1281432,1707901,2064318,2310308,2370388,2224588,1966124,1667710,1477146,1277829,1215762,1326994,1606266,1954376,2118554,2183111,2089263,1901882,1642912,1566968,1531728,1552462,1629602,1717862,1736957,1727891,1715088,1704471,1703046,1732714,1807818,1870166,1913280,1910406,1848351,1715955,1574748,1483027,1431702,1450701,1585891,1792963,1947936,2033624,2041553,1966766,1818338,1656660,1564631,1503259,1476574,1526707,1647601,1767590,1838578,1874146,1881700,1841277,1785326,1727707,1709460,1704187,1699991,1688527,1674742,1666350,1661826,1673752,1718879,1770883,1804434,1838024,1855850,1845466,1807521,1737208,1673060,1637246,1616236,1617702,1656278,1733632,1789885,1823378,1839655,1831972,1800726,1751781,
8,0.528,1,2,3,4,5,6,1746352,1732752,1705510,1689594,1689184,1696460,1719368,1747386,1809704,1816527,1811370,1782926,1741363,1693687,1669883,1671653,1692048,1738544,1785777,1821496,1823327,1808717,1761829,1695171,1671912,1672636,1689817,1737312,1774076,1801267,1800443,1777072,1737847,1691353,1681059,1683390,1699892,1745837,1782714,1792987,1791337,1754195,1712168,1677516,1675468,1687820,1710211,1755172,1785763,1789071,1783993,1743544,1705342,1685952,1683796,1691445,1710674,1746062,1767580,1776779,1772498,1739917,1717677,1711500,1710915,1712636,1727843,1751663,1761354,1762289,1751547,1718956,1710014,1709282,1710880,1716727,1734323,1750654,1756022,1759003,1755360,1732287,1724675,1723600,1723818,1725589,1741367,1750481,1754877,1753905,1736818,1727836,1725580,1721506,1720664,1723086,1740495,1747330,1750623,1752736,1751293,1746893,1745502,1742152,1735626,1736575,1742352,1747933,1749746,1747800,1741773,1740347,1738285,1730520,1729849,1732175,1743011,1746839,1748543,1748900,1746348,1741242,1734537,1728297,1728759,1734837,1742455,1746519,1749367,1749417,1744096,1726182,1713586,1707572,1712039,1733432,1757494,1791318,1810334,1812053,1796156,1731654,1671122,1621191,1588990,1605726,1686821,1832723,1924076,1988505,1998750,1938474,1778013,1602422,1469629,1374538,1359266,1516548,1826012,2077991,2235410,2263959,2158625,1906638,1658595,1400887,1236394,1161107,1283822,1711648,2068327,2311530,2369253,2222789,1962541,1665373,1475033,1275544,1214905,1325969,1604761,1954919,2119486,2184305,2091048,1902797,1641589,1567106,1530891,1550569,1625708,1713104,1735352,1727412,1715318,1706470,1704430,1735212,1807906,1870396,1911658,1908076,1844486,1712414,1572837,1481528,1431291,1451249,1588236,1795492,1949909,2034481,2041024,1965880,1815592,1655077,1563386,1502335,1475583,1525133,1645949,1765856,1840107,1876197,1882870,1841639,1785813,1727775,1708348,1702252,1697990,1686447,1672641,1663938,1660399,1673914,1720349,1769811,1806203,1839489,1856642,1844744,1805984,1735771,1671839,1636272,1615573,1617140,1657376,1731210,1789963,1824550,1840374,1832207,1800464,1751819,
9,0.594,1,2,3,4,5,6,1745497,1732813,1706072,1689678,1689715,1696267,1718873,1745998,1810333,1816698,1811864,1784423,1742349,1692940,1670631,1672719,1692456,1738311,1784928,1822428,1823541,1809403,1763421,1694357,1672091,1673177,1689459,1737229,1772948,1801052,1799329,1776762,1738580,1689789,1680580,1683272,1698874,1743926,1781527,1791305,1790630,1755462,1710972,1676302,1675115,1687532,1709517,1754241,1784285,1788148,1784352,1745386,1704544,1684497,1682971,1689820,1709573,1744801,1766419,1776264,1771974,1740645,1716217,1711913,1711641,1712176,1726119,1751525,1760338,1761894,1752298,1716041,1708761,1708853,1711284,1716626,1733398,1750319,1755177,1758593,1755944,1732020,1724118,1723976,1724045,1724762,1740386,1750078,1754165,1753574,1735748,1726579,1725815,1722483,1721563,1723027,1740873,1747417,1750356,1752435,1750877,1746718,1746363,1743858,1736274,1736771,1742081,1747831,1750016,1748147,1741350,1740631,1739393,1730997,1729640,1731207,1742253,1746100,1747789,1748325,1746072,1741662,1735653,1728613,1728692,1734494,1742564,1745929,1748863,1748953,1744084,1725197,1712743,1707394,1712091,1732920,1757315,1791383,1810644,1812556,1796999,1733082,1671214,1621703,1589146,1604689,1684842,1832042,1923169,1988227,1999909,1939395,1781573,1604958,1470444,1374775,1357524,1513732,1821744,2075878,2235298,2265496,2161562,1910675,1663531,1403261,1237791,1159743,1279416,1705389,2064306,2310368,2371012,2225634,1966418,1669576,1477659,1276547,1213591,1322007,1599236,1951052,2118415,2185281,2093478,1906890,1645207,1568442,1530531,1548856,1623461,1710835,1734309,1726748,1715039,1708266,1706242,1736190,1807863,1869304,1911657,1907788,1845482,1714447,1573891,1481391,1430391,1449713,1585358,1792910,1948430,2034248,2042015,1966786,1818031,1657170,1563609,1501576,1474211,1523215,1643172,1763922,1838866,1875697,1883285,1842785,1789168,1727103,1707665,1701234,1696994,1685810,1672875,1664175,1660601,1673169,1720235,1770429,1805221,1838016,1855910,1845059,1807392,1736395,1672518,1636518,1615486,1616549,1656007,1731696,1789344,1823264,1839811,1832528,1801779,1751757,
