0,0.000,1,2,3,4,5,6,1704973,1697474,1696925,1721832,1724429,1746350,1746223,1743299,1742255,1718603,1705492,1705765,1697175,1708617,1721635,1742518,1753585,1746469,1743726,1711170,1698551,1702368,1695959,1717689,1732028,1741675,1743013,1736380,1730848,1709106,1705660,1711853,1726386,1737486,1741924,1746994,1751446,1713279,1709234,1689192,1699140,1714595,1729470,1737118,1743312,1741925,1717190,1709097,1709110,1709825,1717208,1726836,1732335,1731762,1731858,1728599,1717075,1712564,1723030,1721474,1729080,1724939,1729482,1717745,1706040,1701290,1698347,1704704,1717991,1721122,1716914,1721319,1716115,1708431,1697903,1714988,1719847,1711844,1721379,1719227,1713702,1709812,1710886,1715259,1711479,1712828,1724520,1703756,1712506,1714529,1704502,1705696,1718732,1718564,1708865,1709198,1706802,1703935,1693380,1709475,1709486,1698002,1710008,1712664,1708435,1710157,1709489,1696289,1695417,1698243,1700874,1691368,1699943,1707828,1714884,1705807,1725307,1723112,1725153,1727633,1718803,1690320,1655796,1648264,1652112,1667396,1722228,1774978,1791315,1763784,1704938,1628045,1535990,1535965,1585406,1711111,1878049,1914043,1887506,1826942,1676843,1478143,1397535,1423666,1506850,1711637,1958610,2036488,1963856,1887308,1701167,1484088,1358659,1381579,1459163,1650995,1886427,1990553,1944324,1866703,1699318,1550900,1496594,1517718,1559785,1686402,1808110,1803359,1747235,1692674,1622741,1587391,1605802,1649980,1736965,1808579,1813187,1762620,1671397,1604844,1561370,1559473,1599132,1672080,1757868,1781869,1781609,1732468,1683125,1636057,1628979,1630054,1645032,1678292,1695145,1705659,1699670,1695216,1693539,1690376,1698135,1712564,1716289,1717477,1717148,1687021,1673533,1668745,1688284,1715444,1726235,1733423,1739241,1717799,1705396,1709761,1712257,1714095,1721376,1729954,1721745,1728454,1714101,1705451,1683713,1695903,1716192,1719531,1736076,1739144,1744756,1720513,1717635,1709854,1704846,1717980,1732422,1740849,1729860,1737530,1714263,1689870,1683897,1695823,1697470,1716030,1737580,1760575,1759492,1737115,1716884,1658565,1643828,1658997,1685315,1755824,
1,0.066,1,2,3,4,5,6,1701733,1693987,1692973,1718862,1721787,1743699,1743713,1740672,1739958,1716002,1702753,1702887,1694758,1705982,1718591,1739658,1751313,1743939,1741423,1708731,1696116,1699340,1692184,1714431,1729190,1738602,1740621,1733691,1728383,1706932,1702671,1709226,1723378,1734691,1739239,1744282,1749126,1710661,1706434,1686055,1696670,1711146,1726472,1734757,1740459,1739420,1714412,1706097,1706371,1706766,1714192,1723964,1729159,1728856,1729820,1726060,1714665,1710237,1720362,1718925,1726658,1722445,1727073,1715862,1703665,1698757,1695581,1701672,1714884,1718003,1714237,1718668,1713378,1705628,1695054,1712019,1716964,1709090,1718668,1716492,1711296,1707465,1708493,1713190,1709444,1710165,1721942,1701310,1710133,1711965,1701706,1703147,1715911,1715656,1705868,1706204,1704084,1701040,1690601,1706903,1707018,1695549,1707706,1710148,1706560,1708114,1707250,1694305,1693141,1696109,1698478,1688640,1697439,1704975,1712051,1703160,1722508,1719902,1722371,1724945,1716394,1687476,1653044,1645347,1649362,1664453,1720006,1772332,1788642,1761444,1701994,1625384,1533304,1533168,1582798,1708654,1876341,1912313,1885937,1825022,1674859,1476220,1394850,1421335,1504362,1709653,1957421,2035181,1963044,1886082,1699831,1482266,1355186,1377836,1455852,1647711,1884271,1989550,1944094,1866432,1698572,1549209,1493670,1514394,1556334,1681563,1805202,1801384,1745434,1691145,1620992,1585431,1603170,1646725,1733689,1806063,1810674,1760962,1669425,1601771,1558127,1556065,1595980,1669089,1755547,1780345,1780266,1731020,1680415,1632858,1625633,1625964,1641098,1675751,1692876,1703349,1697525,1693614,1690867,1687702,1694584,1709513,1713141,1714097,1714472,1684465,1671301,1666601,1685204,1712159,1723189,1730694,1736665,1716392,1703765,1708078,1710278,1712292,1718994,1727217,1718505,1725470,1711338,1702581,1681149,1692896,1713230,1716372,1733331,1736263,1742285,1717744,1715230,1707258,1702389,1715917,1729889,1738500,1727221,1734851,1711340,1687042,1681813,1693336,1694936,1713086,1734372,1758070,1756845,1734389,1714178,1655616,1640931,1656167,1683300,1753612,
2,0.132,1,2,3,4,5,6,1700677,1692823,1691818,1718007,1720799,1742919,1743016,1739684,1739080,1715219,1701891,1701636,1693995,1705358,1717649,1738894,1750628,1743064,1740576,1708070,1695378,1698226,1691320,1713445,1728442,1737900,1739846,1732833,1727535,1705917,1701701,1708311,1722232,1733354,1738327,1743496,1748074,1709947,1705039,1685118,1695287,1709736,1725121,1733764,1739892,1738385,1713806,1704891,1705376,1705788,1713200,1723221,1728399,1728099,1729231,1725208,1713948,1709393,1719167,1717800,1725497,1721571,1726005,1715195,1702691,1697575,1694430,1700155,1713581,1716796,1713240,1717754,1712405,1704590,1693971,1711293,1716361,1708291,1718007,1715542,1710573,1706848,1707581,1712302,1708496,1709246,1720589,1700467,1709040,1710906,1700961,1701964,1714998,1714518,1704502,1705101,1702805,1699823,1689499,1706043,1705932,1694796,1706750,1709020,1705597,1707206,1706248,1693304,1692388,1695107,1697463,1687971,1696223,1703774,1710985,1702185,1721625,1718828,1721300,1724092,1715327,1686325,1652172,1644564,1648373,1663980,1719774,1771423,1787851,1760888,1701108,1624205,1532336,1532380,1582149,1708885,1876921,1912250,1885987,1825000,1673977,1475638,1393699,1419403,1503198,1709315,1958131,2035796,1964161,1886597,1699507,1480406,1352581,1375344,1454155,1647155,1884900,1990715,1944677,1866549,1698225,1547584,1491193,1512602,1555010,1681583,1805926,1802100,1745221,1690528,1619761,1583429,1601347,1645839,1733233,1805860,1810983,1761293,1669006,1600954,1556563,1554493,1594765,1668480,1755150,1780829,1780102,1731045,1679667,1631551,1624377,1624636,1639524,1675056,1692675,1702931,1697295,1693496,1689762,1686476,1693514,1708355,1712179,1713267,1713762,1684012,1670631,1665943,1684271,1710737,1721778,1729661,1735866,1716357,1703410,1707484,1709683,1711837,1718354,1726499,1717865,1724580,1710524,1702166,1680914,1692005,1711786,1715198,1732391,1735385,1741306,1717419,1714501,1706185,1701471,1715043,1728995,1737939,1726528,1733938,1710911,1686714,1680926,1692317,1694523,1712414,1733541,1757301,1756223,1733398,1713052,1654209,1639805,1654469,1682222,1753081,
3,0.198,1,2,3,4,5,6,1700214,1692786,1691467,1717407,1720472,1743074,1742854,1739616,1738689,1715029,1701514,1701274,1693676,1704787,1717646,1738694,1750510,1743296,1740426,1707585,1694809,1697989,1690983,1712946,1727991,1738123,1739994,1732709,1726871,1705245,1700753,1707880,1721836,1732687,1738101,1743511,1747973,1709801,1704995,1684760,1694714,1709535,1725033,1733852,1739628,1738304,1713780,1704508,1704927,1704822,1712322,1722892,1727875,1727463,1728775,1724991,1713568,1708678,1718569,1717547,1725686,1720831,1725925,1715808,1702677,1697694,1694560,1700313,1713416,1716532,1713249,1717529,1712357,1703997,1693422,1710885,1715458,1707636,1717693,1715344,1710347,1706615,1707456,1712291,1708353,1709055,1720764,1700935,1708831,1711037,1700798,1701903,1714621,1714161,1704230,1704920,1702412,1699245,1688853,1705629,1705365,1694351,1706352,1708881,1705263,1706915,1705814,1693042,1691974,1694841,1697301,1687786,1695892,1703703,1710677,1701728,1721338,1718387,1720970,1723591,1714873,1685690,1651430,1643730,1648161,1663952,1719593,1771707,1787866,1760820,1700323,1623305,1531209,1531837,1581651,1708344,1877418,1913365,1886615,1825081,1674030,1474606,1391587,1417924,1502542,1710314,1959256,2037122,1965037,1887327,1698159,1478859,1350526,1373155,1452686,1648366,1887202,1992607,1946015,1867056,1697166,1545384,1489069,1510325,1554261,1682044,1807191,1803482,1745851,1690711,1619055,1582287,1600582,1644863,1732512,1805366,1810995,1761100,1668582,1599976,1555712,1553825,1594323,1668090,1754945,1781395,1780436,1731011,1679085,1630511,1623298,1623134,1638823,1674862,1693058,1703473,1697500,1693566,1689457,1686062,1692780,1707801,1711701,1712778,1713199,1683847,1670568,1665619,1683881,1710513,1721527,1729090,1735330,1717199,1703626,1707858,1709431,1711814,1718303,1726465,1717581,1724224,1710277,1701605,1680676,1691847,1711455,1715074,1732292,1735180,1741370,1717141,1714385,1705716,1701252,1715009,1728997,1738036,1726750,1734078,1711055,1686880,1680926,1691962,1694891,1712351,1733628,1757342,1756194,1733107,1712629,1653623,1639274,1654088,1682001,1753164,
4,0.264,1,2,3,4,5,6,1699383,1692142,1690290,1716896,1719764,1742686,1742253,1738869,1738209,1714596,1700971,1700853,1693119,1704103,1716946,1738079,1750238,1742608,1740026,1707108,1694049,1696996,1690471,1712525,1727426,1737465,1739640,1732118,1726596,1704893,1700120,1707130,1721032,1732603,1737613,1742771,1747708,1709193,1704345,1684210,1694377,1708742,1724544,1733564,1738981,1737843,1713443,1704244,1704398,1704451,1711896,1722318,1727272,1726893,1728264,1724470,1713192,1708262,1718103,1716821,1725090,1720327,1725451,1715802,1702207,1697252,1694256,1699960,1712657,1716227,1712642,1716974,1711735,1703591,1692673,1710180,1714796,1707178,1716973,1714617,1709963,1706028,1706744,1711931,1707727,1708222,1719970,1700113,1708114,1710110,1700217,1701357,1713954,1713571,1703562,1704355,1701967,1698896,1688140,1704912,1704599,1693700,1705820,1708269,1705030,1706626,1705409,1692820,1691507,1694204,1696761,1687099,1695061,1702972,1710145,1701186,1720441,1717568,1720503,1723035,1714360,1685165,1650752,1642897,1646962,1662775,1718947,1770871,1787158,1760121,1699939,1622542,1530373,1530557,1580516,1706939,1876220,1911992,1886198,1825123,1673990,1473958,1391036,1416526,1501114,1707609,1958176,2036866,1964039,1885852,1697661,1478708,1349928,1372436,1451902,1647385,1887189,1992019,1945200,1865827,1695269,1543654,1487474,1509393,1553528,1682358,1807985,1803598,1745699,1689667,1617696,1580911,1599164,1643631,1731607,1804319,1810224,1760571,1667983,1599461,1554887,1553104,1593526,1667544,1754450,1780786,1780123,1730294,1678270,1629682,1622240,1622069,1637506,1674195,1692796,1703061,1697095,1693362,1688384,1684931,1691481,1706261,1710236,1711577,1712240,1683601,1670172,1665423,1683162,1709661,1719979,1727683,1734485,1716155,1703017,1707746,1709302,1711240,1717634,1725712,1716395,1723412,1709598,1700932,1680534,1691344,1710588,1714023,1731501,1734198,1740643,1716310,1713958,1705267,1700594,1714836,1728421,1737526,1725934,1733266,1710115,1685915,1680361,1691131,1694409,1711320,1732522,1756922,1755639,1732357,1711745,1652197,1638242,1653249,1681280,1752351,
5,0.330,1,2,3,4,5,6,1698582,1691203,1689190,1715959,1718857,1741343,1741510,1738059,1737609,1714205,1700533,1699683,1692591,1703317,1715654,1736868,1749543,1741746,1739199,1706865,1693427,1695898,1689446,1711285,1726419,1736422,1739049,1731242,1725815,1704131,1699244,1706338,1720133,1731565,1736821,1741988,1746923,1708659,1703457,1683269,1693217,1707811,1723276,1732645,1738315,1736994,1712921,1703218,1703548,1703372,1711263,1721309,1726410,1726205,1727915,1723750,1712453,1707623,1717387,1715977,1724386,1719480,1724464,1715357,1701747,1696383,1693371,1699058,1711858,1715097,1711695,1716322,1710852,1702880,1692114,1709499,1714249,1706459,1716234,1713786,1709404,1705209,1705807,1711164,1707164,1707431,1718999,1699260,1707467,1709261,1699392,1700704,1713090,1712709,1702798,1703416,1700646,1697928,1687439,1704006,1703776,1692776,1705176,1707152,1704364,1705823,1704525,1692040,1690639,1693608,1695745,1686408,1694673,1702264,1709083,1700625,1719739,1717044,1720056,1722525,1713495,1684616,1649937,1641970,1646081,1661828,1717989,1769846,1786406,1759664,1699572,1622256,1529957,1529881,1579633,1706727,1875766,1912789,1885604,1824622,1673781,1473440,1391010,1416952,1501166,1707328,1958351,2036609,1964401,1886720,1697770,1477899,1348858,1372069,1451996,1647292,1886440,1991590,1945970,1866589,1695499,1542626,1487001,1508905,1553113,1681172,1807258,1803042,1744976,1689325,1617132,1580254,1598507,1643105,1730865,1804381,1809836,1760385,1667408,1598489,1553934,1552275,1592779,1667033,1754058,1780383,1779828,1730320,1677708,1628382,1621121,1621005,1636344,1673592,1692179,1702562,1696631,1692901,1687587,1683916,1690371,1705352,1709272,1710705,1711605,1683172,1669694,1664717,1682267,1708242,1718698,1726610,1733592,1715589,1702687,1707220,1708797,1710944,1716939,1725013,1715369,1722558,1708320,1700350,1679818,1690615,1709623,1713279,1730954,1733506,1739680,1715761,1713422,1704345,1700045,1714218,1727581,1736916,1725230,1732467,1709495,1685201,1679589,1690239,1693949,1710636,1731764,1755835,1754885,1731671,1711026,1651559,1637908,1652654,1680949,1751861,
6,0.396,1,2,3,4,5,6,1698469,1691131,1689080,1715602,1718618,1740957,1741199,1737599,1737071,1713604,1700143,1699440,1691849,1702586,1715463,1736806,1748959,1741358,1738841,1706310,1693194,1695795,1689102,1710963,1725893,1736311,1738410,1730908,1725174,1703382,1698911,1705990,1719761,1731188,1736787,1741639,1746474,1708285,1703445,1683071,1692888,1707586,1723402,1732512,1737938,1736562,1712442,1702768,1703122,1702820,1710696,1720978,1725949,1725845,1727459,1723428,1711899,1707027,1716918,1715688,1723843,1719429,1724144,1715032,1701347,1696279,1693203,1698648,1711400,1714855,1711375,1715917,1710688,1702272,1691685,1709039,1713481,1706087,1715937,1713546,1708789,1704900,1705615,1711185,1706927,1707259,1719035,1699306,1707127,1709050,1699174,1700279,1712765,1712541,1702701,1703248,1700472,1697543,1686836,1703856,1703386,1692401,1704703,1707001,1703634,1705251,1704289,1691512,1690497,1693278,1695721,1686082,1694548,1701966,1708857,1700050,1719423,1716708,1719123,1721743,1713206,1683836,1649429,1641579,1645990,1661674,1717897,1770076,1786044,1759061,1698978,1621515,1529296,1529795,1579499,1706098,1875383,1911701,1885331,1823844,1673784,1472556,1389615,1416231,1500649,1708570,1957899,2036602,1963854,1886259,1697181,1477619,1347866,1371118,1450806,1646820,1887015,1992130,1944861,1866024,1694774,1542250,1486913,1508086,1552687,1680900,1806418,1802219,1744578,1688477,1616766,1579721,1598208,1643185,1731303,1804300,1809837,1759686,1666388,1597508,1552951,1551528,1592601,1666782,1754126,1780616,1779380,1729706,1677201,1627407,1620707,1620296,1635776,1673380,1692166,1702261,1695900,1692535,1687124,1683297,1689680,1704710,1708643,1710196,1710960,1682729,1669235,1664090,1681791,1707132,1716131,1725386,1732689,1715134,1702217,1707191,1708529,1710266,1716516,1724347,1714234,1721246,1707662,1699437,1679609,1690247,1709140,1712681,1730292,1732544,1738968,1714844,1712742,1703969,1699409,1713606,1726977,1736347,1724641,1731739,1708770,1685193,1679379,1689997,1693782,1710307,1731340,1755520,1754303,1730745,1710455,1650523,1637137,1651930,1680190,1750926,
7,0.462,1,2,3,4,5,6,1698282,1690848,1689344,1715700,1718786,1741584,1741122,1737849,1737350,1713434,1700049,1699595,1692103,1702754,1715721,1737027,1749080,1741591,1739051,1706338,1693153,1696019,1689074,1711414,1726320,1736626,1738796,1731035,1725220,1703692,1699095,1706225,1719712,1731515,1736726,1741977,1746438,1707965,1703224,1682964,1693221,1707692,1723452,1732551,1738101,1736899,1712203,1703110,1703004,1702886,1711029,1720987,1726092,1725985,1727408,1723495,1712018,1707169,1717105,1715636,1723940,1719022,1724284,1715090,1701497,1696439,1693086,1698915,1711510,1714799,1711525,1716091,1710659,1702203,1691827,1709081,1713669,1706279,1715885,1713332,1709017,1705021,1705906,1711371,1707004,1707249,1719000,1699331,1707037,1709099,1699016,1700355,1712921,1712235,1702508,1703385,1700481,1697247,1687122,1703728,1703464,1692524,1704839,1707098,1703926,1705569,1704361,1691580,1690378,1693459,1695777,1686099,1694468,1702065,1708668,1700324,1719396,1716621,1719661,1721815,1713033,1683558,1649414,1641742,1645920,1662131,1718434,1770405,1786091,1759008,1697856,1620141,1529565,1530422,1580755,1709021,1877379,1912044,1884748,1823315,1670254,1469615,1388994,1416826,1501782,1711798,1960933,2037036,1963194,1884757,1694383,1474573,1346829,1371718,1452343,1650448,1890306,1992109,1944423,1864662,1693023,1540209,1486337,1508965,1554116,1683687,1807901,1802022,1744016,1686990,1615467,1579178,1598581,1643828,1732411,1805307,1809726,1758937,1664995,1596960,1552740,1551767,1593433,1668021,1755527,1781028,1779295,1728958,1676298,1627338,1620645,1620260,1636262,1674487,1693034,1702760,1696607,1692915,1687302,1683245,1690104,1704868,1708870,1710792,1711574,1683461,1669505,1664914,1682252,1707624,1716587,1725887,1733011,1714744,1703036,1708069,1709199,1711163,1717003,1724754,1714823,1721966,1708430,1700063,1680422,1690941,1709828,1713470,1730748,1733053,1739391,1715272,1713329,1704371,1700241,1714652,1727749,1737116,1724832,1732223,1709047,1685465,1680189,1690862,1694866,1711204,1731990,1756396,1754742,1731098,1710496,1650640,1638059,1652595,1681576,1752082,
8,0.528,1,2,3,4,5,6,1698410,1690789,1688954,1715639,1718580,1741281,1741051,1737731,1737133,1713377,1699970,1699423,1692027,1702603,1715506,1736794,1749134,1741584,1738809,1705920,1693066,1695726,1688855,1711249,1726038,1736530,1738602,1730850,1725200,1703487,1698777,1705993,1719719,1731587,1736729,1741806,1746285,1707919,1703312,1683045,1693136,1707638,1723634,1732671,1738114,1736750,1712097,1702611,1703025,1702589,1710514,1720946,1725926,1725679,1727276,1723352,1711779,1706930,1716759,1715521,1723926,1719161,1724069,1714930,1701393,1696302,1692964,1698754,1711399,1714865,1711346,1715958,1710672,1701992,1691723,1709075,1713482,1705731,1715734,1713337,1708364,1705037,1705791,1711300,1706974,1707168,1718858,1699230,1707096,1709112,1699130,1700220,1712813,1712359,1702033,1703201,1700274,1697139,1686999,1703635,1703284,1692332,1704483,1707085,1703654,1705223,1704328,1691324,1690351,1693331,1695733,1686089,1694317,1701776,1708553,1699975,1719402,1716628,1719016,1721564,1712761,1682704,1649054,1641239,1645669,1662190,1718517,1770541,1785900,1758540,1697086,1618952,1528825,1529969,1580659,1709295,1878219,1912702,1884658,1822948,1668896,1468993,1388820,1416683,1501633,1713331,1961816,2036826,1963402,1885125,1693946,1472923,1347075,1372357,1452530,1652035,1891129,1992795,1944460,1864639,1692380,1539830,1485777,1508367,1553386,1683459,1807800,1801834,1744109,1687104,1615464,1579311,1598694,1643632,1732274,1805401,1809600,1758711,1665047,1596823,1552359,1551771,1593322,1667832,1755583,1781078,1779328,1728806,1676213,1626940,1620212,1619873,1635973,1674104,1692863,1702777,1696362,1692970,1686937,1683164,1689493,1704564,1708562,1710368,1711337,1683177,1669488,1664594,1682234,1707216,1716085,1725260,1732695,1714963,1703138,1707967,1709347,1710890,1716940,1724557,1714275,1721413,1707932,1699889,1680289,1690764,1709611,1713080,1730367,1732737,1739073,1715197,1713066,1704389,1699760,1714544,1727724,1736746,1724653,1732018,1708640,1685250,1679905,1690700,1694704,1710901,1731873,1756121,1754263,1730745,1710036,1649984,1637893,1652384,1681461,1752025,
9,0.594,1,2,3,4,5,6,1698046,1690512,1688317,1714870,1718083,1740705,1740537,1737288,1736715,1713350,1699542,1698943,1691500,1701921,1714516,1735875,1748673,1741235,1738344,1706170,1692782,1695259,1688245,1710540,1725650,1735876,1738172,1730483,1724602,1702993,1698127,1705452,1719108,1730502,1736209,1741219,1745906,1707505,1702833,1682281,1692056,1706916,1722520,1732254,1737538,1736091,1711569,1702191,1702462,1701989,1710032,1720326,1725272,1725001,1726955,1722618,1711138,1706352,1716236,1714754,1723293,1718412,1723545,1714512,1700804,1695755,1692488,1698231,1711037,1714188,1711130,1715671,1710369,1702062,1691362,1708776,1713008,1705462,1715485,1712798,1708324,1704463,1705186,1710795,1706506,1706688,1718211,1698705,1706609,1708714,1698868,1699846,1712457,1711800,1701961,1702510,1699876,1696745,1686353,1703178,1702887,1691904,1704224,1706623,1703267,1704909,1703859,1691349,1689761,1692781,1695430,1685854,1693645,1701446,1708115,1699588,1718735,1715977,1718754,1721403,1712711,1682874,1648693,1640998,1645323,1661298,1718020,1769810,1785607,1758527,1697082,1619289,1528749,1529387,1579838,1707917,1877234,1911975,1884667,1823467,1670488,1470192,1388405,1414881,1500092,1711011,1960647,2037068,1963753,1885806,1695884,1474092,1345940,1369848,1450026,1648807,1889866,1993318,1944552,1865416,1693265,1539640,1484033,1507621,1552159,1681997,1807346,1802223,1743994,1687053,1615121,1578529,1597962,1642950,1731409,1804629,1809930,1759253,1665272,1596483,1552005,1550663,1592111,1666906,1754902,1780851,1779418,1728967,1676229,1626714,1619698,1618968,1635212,1673364,1692515,1702524,1696227,1692632,1686299,1682545,1688737,1703897,1707946,1709870,1710894,1683062,1669491,1664087,1681503,1706471,1714936,1724528,1732188,1714614,1702702,1707783,1709017,1710764,1716454,1724017,1713987,1721018,1707708,1699561,1679872,1690528,1708936,1712519,1729785,1732243,1738736,1714796,1713060,1704033,1699886,1714256,1727098,1736566,1724340,1731566,1708615,1684839,1679750,1690535,1694552,1710358,1731193,1755709,1754125,1730578,1709772,1649811,1637283,1651761,1680776,1751594,
