0,0.000,1,2,3,4,5,6,1710695,1717092,1709956,1711202,1717899,1740669,1741516,1746257,1753283,1747998,1732608,1722472,1712384,1710251,1716284,1724692,1730579,1747052,1750462,1745459,1724353,1720741,1718121,1709546,1712307,1731039,1737982,1743882,1746819,1742601,1728302,1719677,1724789,1717450,1725266,1733213,1749332,1741098,1745835,1738646,1722935,1717489,1723172,1719035,1722316,1728946,1732921,1724157,1723969,1733168,1731335,1727717,1732893,1736458,1738071,1737836,1731201,1730809,1730508,1717706,1720958,1714307,1720233,1723980,1709790,1705915,1718664,1715456,1707188,1721012,1726128,1720426,1714327,1721138,1715022,1721134,1723454,1721462,1725405,1718959,1719366,1713268,1709956,1716331,1711516,1704280,1718249,1712931,1707294,1710878,1718551,1714091,1715340,1725314,1725127,1712543,1705489,1715265,1711504,1715727,1712010,1711513,1711567,1709517,1710441,1706504,1704416,1701392,1705350,1696651,1708178,1712428,1705987,1706156,1722943,1710035,1717365,1717680,1731626,1728620,1723399,1719113,1700665,1671552,1673986,1673489,1686941,1719623,1766949,1773999,1765695,1744024,1667372,1603605,1595485,1610815,1671401,1762153,1841012,1833992,1806013,1734430,1642788,1533344,1528327,1556364,1635343,1783038,1899255,1905235,1857311,1781846,1666006,1527965,1471512,1495424,1554861,1698020,1841562,1891312,1865041,1818484,1728602,1663830,1609682,1595326,1603528,1649394,1702916,1727815,1731791,1745129,1729068,1696987,1680390,1694039,1694074,1708193,1721802,1720045,1709124,1693345,1681258,1681646,1678617,1683890,1691662,1697121,1699613,1697280,1702366,1692245,1722463,1733300,1727770,1731569,1736253,1723986,1721420,1713091,1698931,1698830,1699036,1708025,1702945,1699327,1714228,1718315,1723613,1732100,1742220,1740156,1742491,1739154,1735375,1735012,1734883,1730760,1719501,1725860,1721097,1722411,1722512,1728458,1717211,1714232,1723451,1725265,1719250,1720020,1732829,1731696,1737248,1736468,1742073,1737264,1740038,1743831,1734687,1740129,1734045,1727400,1700864,1709120,1706920,1700936,1711213,1730046,1745595,1745342,1751695,1732094,1704052,1686617,1682495,1701251,
1,0.066,1,2,3,4,5,6,1707292,1714072,1706541,1707598,1714859,1737815,1738326,1743193,1750285,1744988,1729405,1719440,1709200,1707139,1713227,1721971,1727362,1744298,1747775,1742506,1721238,1717418,1714540,1706454,1708870,1727885,1734965,1740522,1743734,1739660,1725498,1717027,1721865,1714361,1721857,1730141,1746025,1738109,1743058,1735445,1719898,1714529,1719884,1715937,1719002,1725716,1729687,1721000,1720842,1729993,1728357,1724509,1729623,1733361,1734940,1735009,1728039,1727767,1727519,1714706,1717888,1711089,1717138,1720763,1706772,1703224,1715728,1712211,1704201,1718085,1723259,1717192,1711327,1718156,1712422,1718124,1720744,1718898,1722813,1716022,1716180,1710336,1707007,1713356,1708509,1701425,1715254,1709896,1704183,1708014,1715715,1710886,1711803,1722261,1722307,1709501,1702307,1712130,1708602,1712711,1709009,1708699,1708722,1706610,1706907,1703519,1701408,1698092,1702299,1693765,1705341,1709019,1702497,1703238,1719904,1706907,1714147,1714451,1728884,1725661,1720040,1715763,1697402,1668482,1670959,1670331,1684266,1717080,1764303,1771116,1762735,1740919,1663075,1600483,1592653,1608202,1669006,1760669,1838375,1831343,1803115,1731559,1639402,1530068,1525658,1554041,1633520,1781280,1897547,1902667,1854935,1778985,1662931,1524452,1468295,1492815,1552306,1696193,1840325,1889293,1862812,1816122,1725512,1659829,1605888,1591824,1600184,1646140,1700340,1725058,1729668,1742772,1726333,1694184,1677647,1691195,1690728,1705279,1718592,1716395,1706010,1690437,1678310,1678994,1676250,1680911,1688446,1693764,1696933,1694205,1699509,1689170,1720031,1730829,1725224,1728767,1733295,1721115,1718240,1710352,1696324,1696194,1696632,1705271,1700073,1696871,1711376,1715721,1720901,1729597,1739642,1737754,1739887,1736794,1732773,1732596,1732223,1727962,1716732,1723148,1718077,1719285,1719601,1725808,1714386,1711196,1720486,1722303,1716241,1717104,1729817,1728990,1734801,1733509,1739285,1734926,1737433,1741219,1731799,1737287,1731001,1724347,1697331,1706306,1703677,1698180,1708331,1726907,1742723,1741968,1748690,1729164,1701273,1683624,1679551,1698310,
2,0.132,1,2,3,4,5,6,1706466,1713072,1705772,1706957,1713767,1736782,1737490,1742178,1749407,1744246,1728897,1718705,1708539,1705856,1712379,1720938,1726595,1743797,1747049,1741983,1721148,1716775,1713721,1705758,1707871,1727161,1734336,1740101,1742987,1738975,1724607,1715807,1720729,1713410,1721224,1729234,1745407,1737409,1742261,1734589,1719121,1713737,1719161,1715276,1718210,1724873,1729023,1720215,1720232,1729420,1727536,1723659,1728488,1732539,1734081,1734337,1727496,1726841,1726747,1714014,1717104,1710309,1716267,1720220,1706222,1702355,1715062,1711562,1703549,1717290,1722653,1716558,1710318,1717538,1711386,1717619,1719829,1717931,1721882,1715396,1715296,1709448,1706113,1712478,1707499,1700375,1714456,1709319,1703477,1707039,1714953,1710011,1710853,1721348,1721851,1708666,1701560,1711750,1707565,1712177,1708198,1707874,1707922,1705826,1706660,1702625,1700556,1697294,1701494,1692727,1704556,1708674,1702068,1702447,1719492,1706437,1713539,1714093,1728416,1725151,1719799,1715294,1696552,1667736,1670311,1669952,1683299,1716260,1763222,1770196,1761752,1739950,1661713,1598871,1591227,1606653,1667726,1759404,1837860,1830948,1802631,1730456,1638187,1527864,1523546,1552483,1632387,1780739,1897584,1902232,1854413,1777803,1661052,1522180,1466452,1491608,1551496,1695922,1840141,1888964,1862140,1815297,1724289,1657707,1603896,1590039,1598980,1645339,1699799,1724946,1729028,1741957,1725537,1692512,1676253,1689594,1689449,1703953,1717069,1715329,1704879,1688846,1677028,1677783,1674927,1679695,1687089,1692736,1695911,1693113,1698253,1687921,1718767,1729532,1723703,1727626,1731970,1719551,1716905,1709056,1694988,1694914,1695601,1704412,1699238,1695690,1710316,1714861,1719698,1728354,1738470,1736378,1738820,1735730,1731549,1731283,1731159,1726923,1715637,1722304,1716997,1717823,1718596,1724751,1713292,1710184,1719583,1721334,1715326,1715988,1728742,1727524,1733597,1732513,1738213,1733650,1736552,1739992,1730644,1736205,1729865,1722983,1696106,1704886,1702333,1696925,1707209,1725916,1741516,1740766,1747532,1727784,1700009,1682348,1678446,1697245,
3,0.198,1,2,3,4,5,6,1706528,1712975,1705645,1706507,1713356,1736260,1737192,1741946,1749082,1743668,1728403,1718176,1707923,1705577,1711915,1720740,1726495,1743128,1746633,1741690,1720460,1716372,1713510,1705266,1707679,1726676,1734001,1739748,1742420,1738402,1723978,1715400,1719960,1713078,1720481,1729018,1744943,1737199,1741835,1734137,1718343,1713261,1718446,1715005,1718197,1724538,1728638,1719888,1719872,1728707,1727075,1722757,1728027,1731800,1733625,1733996,1726875,1726428,1726383,1713469,1716551,1709916,1716071,1719754,1706464,1702286,1714809,1711323,1703422,1717173,1722217,1716229,1710276,1717138,1711181,1717070,1719471,1717521,1721515,1714938,1715224,1709297,1705979,1712316,1707377,1700635,1714362,1708832,1702982,1706990,1714525,1709703,1710780,1721310,1720992,1708028,1701268,1711166,1707239,1711854,1707954,1707728,1707800,1705515,1706551,1702651,1700367,1697265,1701053,1692478,1704633,1708235,1701574,1702379,1718914,1706049,1713167,1713733,1727721,1724809,1719280,1714947,1696182,1667470,1669739,1669801,1683227,1716709,1762949,1769889,1761345,1739121,1659654,1597883,1590642,1606472,1668019,1759748,1837682,1830736,1801980,1729404,1636734,1527074,1522808,1552585,1633132,1782156,1898352,1902134,1853910,1776768,1659880,1520563,1465871,1491565,1551726,1697059,1841116,1889173,1861872,1814647,1722786,1656474,1603153,1589418,1598660,1645475,1700191,1724877,1729091,1741732,1724443,1691741,1675440,1689011,1689022,1703762,1717012,1715397,1704680,1688377,1676511,1677361,1674216,1679370,1686889,1692693,1695621,1692768,1698144,1687897,1717777,1728714,1722947,1726883,1731487,1719126,1716599,1708390,1694601,1694491,1695129,1703997,1698912,1695530,1710060,1714715,1719051,1727776,1737812,1735880,1738009,1734996,1730798,1730518,1730574,1726298,1715241,1721659,1716627,1717750,1718527,1724426,1712914,1709870,1719130,1721167,1715067,1715458,1728480,1726888,1732764,1732216,1737621,1733262,1735869,1739723,1730325,1735937,1729466,1722484,1695617,1704330,1701951,1696508,1706852,1725775,1741131,1740408,1746880,1727171,1699193,1681569,1678016,1696853,
4,0.264,1,2,3,4,5,6,1705376,1712176,1704699,1705547,1712929,1735440,1736174,1741074,1748393,1743104,1727674,1717473,1707034,1704717,1711389,1719747,1725562,1742309,1746118,1741019,1719677,1715491,1712547,1704361,1706533,1725815,1733140,1738772,1741827,1737693,1723396,1714833,1719477,1712453,1719982,1728378,1744641,1736688,1741147,1733682,1717882,1712558,1717637,1714152,1717296,1723675,1728072,1718912,1719199,1728002,1726480,1722261,1727211,1731246,1732690,1733485,1726150,1725851,1725635,1712728,1715979,1709046,1715079,1718813,1705156,1701126,1713807,1710156,1702179,1715835,1721585,1715138,1709340,1716169,1710313,1716080,1718955,1716724,1720805,1713940,1714084,1708496,1705333,1711218,1706275,1699353,1712932,1707781,1702100,1706025,1713693,1708741,1709638,1719987,1720517,1707441,1700250,1710110,1706437,1710891,1707058,1706779,1706802,1704644,1705371,1701444,1699637,1696110,1700397,1691747,1703333,1707199,1700416,1701346,1718099,1705091,1712165,1712459,1726963,1723931,1718449,1714086,1695825,1666786,1668930,1668594,1682283,1715439,1761976,1769089,1760677,1738615,1660045,1597118,1589793,1605619,1666878,1759086,1837124,1830086,1801413,1729010,1636526,1526284,1522509,1551404,1631953,1780515,1897455,1901375,1853220,1776402,1659326,1520111,1464915,1491012,1551308,1696782,1840568,1888585,1860939,1813574,1721588,1655585,1602188,1588497,1597748,1645026,1699401,1724203,1728166,1741087,1723483,1691325,1674820,1688611,1688277,1703446,1716734,1714253,1703780,1687375,1675244,1676115,1673630,1678475,1686220,1692161,1695586,1692242,1697549,1686975,1717249,1728129,1722247,1726098,1730680,1718232,1715508,1707465,1694079,1694169,1694509,1703363,1697935,1694737,1709213,1713777,1718469,1727220,1737285,1735276,1737331,1734190,1730162,1729908,1729723,1725526,1714412,1721161,1715910,1717237,1717526,1723567,1711884,1708928,1718089,1720029,1714045,1714722,1727635,1726399,1732114,1731246,1736853,1732515,1735100,1738715,1729412,1734959,1728684,1721493,1694847,1703701,1701057,1695551,1706116,1724727,1740120,1739853,1746187,1726296,1698538,1680886,1677032,1695889,
5,0.330,1,2,3,4,5,6,1704975,1711751,1704546,1705591,1712745,1735401,1735959,1740922,1748282,1742787,1727628,1717618,1707203,1704463,1711143,1719700,1725413,1742602,1746060,1740754,1719595,1715475,1712343,1704247,1706055,1725816,1733155,1738363,1741828,1737737,1723390,1714667,1719791,1712657,1720295,1728400,1744582,1736601,1741131,1733484,1717758,1712444,1717651,1714154,1717071,1723761,1727800,1718777,1718928,1728115,1726534,1722147,1727327,1731483,1732817,1733289,1726212,1725633,1725697,1712928,1715921,1709236,1715112,1718667,1704854,1701076,1713627,1710024,1701941,1715808,1721112,1714726,1708986,1715957,1709921,1715895,1718711,1716905,1720783,1713935,1714049,1708206,1705434,1711286,1706402,1699440,1713091,1707696,1701909,1705825,1713553,1708596,1709297,1720082,1720271,1707090,1700225,1710441,1706426,1710868,1707059,1707033,1707110,1704617,1705507,1701474,1699735,1696120,1700332,1691593,1703401,1707119,1700207,1701335,1717930,1704841,1711906,1712565,1726572,1723752,1718356,1714085,1695343,1666478,1668935,1668751,1682482,1715494,1762388,1769295,1760649,1738518,1658959,1596793,1589921,1605942,1667455,1759426,1837478,1830138,1801530,1729031,1636499,1526344,1522112,1551334,1632060,1781177,1897731,1901680,1853309,1776303,1659860,1520535,1465364,1490934,1551145,1696566,1840803,1888247,1860757,1813852,1722147,1656134,1602979,1589198,1598433,1645297,1699331,1723589,1727644,1740582,1723152,1691283,1675052,1688886,1688885,1703813,1717104,1714561,1703834,1687086,1675147,1675975,1673074,1678484,1686380,1691867,1695530,1692199,1697527,1686922,1717454,1728156,1722251,1726378,1730840,1718290,1715944,1707633,1694148,1694077,1694452,1703231,1697818,1694866,1709189,1713651,1718451,1727540,1737601,1735454,1737393,1734313,1730299,1730060,1729933,1725711,1714525,1721308,1716156,1717029,1717709,1723822,1712212,1709109,1718602,1720172,1714187,1714622,1727902,1726343,1732082,1731714,1736994,1732560,1735156,1738996,1729561,1735071,1728914,1721994,1695298,1703742,1701340,1695614,1706552,1725013,1740426,1739866,1746593,1726117,1698420,1680561,1677272,1695910,
6,0.396,1,2,3,4,5,6,1704747,1711230,1703911,1705143,1712424,1734975,1735711,1740664,1747925,1742603,1727308,1716977,1706835,1704587,1710758,1719070,1724798,1742169,1745465,1740434,1718957,1714990,1712128,1703956,1705727,1725368,1732700,1738166,1741304,1737005,1723029,1714714,1718915,1712079,1719677,1727718,1743660,1735834,1740743,1732945,1717397,1712068,1717432,1713638,1716451,1723440,1727335,1718423,1718443,1727504,1725913,1721805,1726849,1730880,1732393,1732866,1725329,1725369,1725168,1712309,1715455,1708740,1714606,1718401,1704421,1700640,1713283,1709184,1701740,1715614,1720740,1714059,1708624,1715607,1709815,1715577,1718183,1716433,1720396,1713214,1713825,1708160,1704497,1710482,1705683,1699032,1712517,1707396,1701435,1705584,1713428,1708171,1709249,1719646,1719863,1707063,1699757,1709606,1706230,1710160,1706372,1706361,1706643,1703979,1704777,1701243,1698765,1695624,1699311,1690756,1702587,1706489,1699886,1700724,1717558,1704256,1711598,1712049,1726163,1723168,1717603,1713603,1695256,1665909,1668415,1668227,1682111,1715082,1761751,1768721,1760229,1738157,1658645,1596588,1589675,1605892,1667453,1759384,1836687,1829299,1800609,1728271,1636053,1526336,1522639,1551279,1632477,1781438,1897303,1900490,1852399,1775360,1658839,1520405,1465625,1491419,1551791,1697099,1840774,1887432,1859823,1812642,1721086,1655273,1602316,1588809,1598080,1644910,1699085,1723391,1727507,1740039,1722594,1690639,1674679,1688651,1688525,1703328,1716219,1713689,1702992,1686680,1674545,1675985,1673534,1678595,1686138,1691687,1695218,1691926,1696919,1686338,1717092,1728115,1722071,1726104,1730456,1718195,1715415,1707482,1693757,1693822,1694393,1703122,1697662,1694615,1709015,1712996,1718580,1727111,1737070,1735338,1737263,1734051,1729848,1729667,1729397,1725093,1713970,1720802,1715686,1716842,1717353,1723228,1711539,1708738,1717884,1719919,1713641,1714531,1727571,1726305,1732230,1731029,1736777,1732342,1734701,1738405,1729136,1734841,1728396,1721352,1694606,1703613,1700889,1695541,1705782,1724641,1740049,1739876,1746159,1725792,1698218,1680307,1676725,1696069,
7,0.462,1,2,3,4,5,6,1704144,1710974,1703878,1704787,1711923,1734797,1735329,1740130,1747929,1742078,1726922,1716832,1706769,1704172,1710683,1719288,1724491,1741620,1745191,1740093,1718393,1714473,1711480,1703214,1705283,1724963,1732255,1737781,1740851,1736961,1722756,1714544,1719256,1712164,1719669,1727768,1743747,1735290,1740219,1732361,1716697,1712017,1717174,1713330,1716190,1723259,1727044,1717949,1718229,1727372,1725691,1721365,1726788,1731029,1731986,1732370,1725242,1724987,1724990,1712156,1715129,1708511,1714350,1718225,1703658,1700354,1712689,1708973,1701260,1715428,1720356,1713903,1708147,1715312,1709501,1715156,1717970,1716478,1720081,1713202,1713690,1707672,1704555,1710439,1705471,1699094,1712351,1706715,1700564,1705247,1712768,1707472,1708594,1719342,1719320,1706313,1699361,1709689,1705708,1709699,1706042,1706741,1706515,1704057,1704997,1700778,1698947,1695389,1699096,1690383,1702615,1706007,1699303,1700614,1717350,1703798,1711150,1712035,1726326,1722817,1717119,1713410,1694718,1665542,1668251,1667958,1682384,1714991,1761780,1768351,1759618,1737427,1657010,1596041,1589585,1606009,1668153,1760066,1836437,1828596,1799756,1726374,1634314,1525488,1522817,1552164,1633875,1782541,1897583,1899522,1851279,1773443,1657192,1519561,1466000,1492206,1552674,1698402,1841524,1886754,1858720,1811602,1719998,1654167,1601972,1588858,1598429,1645191,1699361,1723099,1727024,1739572,1722272,1690231,1674732,1688797,1688331,1703113,1715855,1713447,1702027,1685628,1673858,1675494,1672679,1678402,1685905,1691653,1695079,1691786,1696791,1686133,1716787,1727575,1721411,1725599,1729948,1717346,1714995,1706745,1693360,1693449,1693976,1702829,1697424,1694259,1708632,1713256,1718543,1726833,1737033,1735046,1736758,1733663,1729429,1729100,1729006,1724915,1713226,1720440,1715228,1715970,1716979,1722943,1711386,1708459,1717662,1719649,1713357,1713866,1727444,1725901,1731734,1731067,1736138,1731903,1734284,1737930,1728532,1734273,1728093,1720875,1694157,1703133,1700517,1694939,1705500,1724382,1739787,1739126,1745719,1725536,1697715,1680176,1676533,1695773,
8,0.528,1,2,3,4,5,6,1704200,1710680,1703481,1704641,1711903,1734502,1735280,1740355,1747887,1741882,1726767,1716661,1706182,1703679,1710291,1718762,1724607,1741562,1745339,1740042,1718367,1714535,1711488,1703392,1705725,1724804,1732371,1737720,1740704,1736760,1722718,1714432,1718885,1712145,1719433,1727590,1743468,1735283,1740105,1732171,1716471,1711818,1716937,1713350,1716221,1723319,1727044,1717969,1718305,1727370,1725833,1721438,1726754,1730900,1732093,1732490,1724973,1724725,1724807,1711894,1715141,1708286,1714464,1717866,1703773,1700552,1713018,1708885,1701424,1715535,1720238,1713687,1708311,1715250,1709541,1715265,1717531,1716306,1720183,1713143,1713266,1707698,1704673,1710593,1705270,1698680,1712413,1706644,1700637,1705147,1712676,1707618,1708868,1719557,1719644,1706440,1699290,1709364,1705676,1709664,1705954,1706271,1706303,1704122,1704754,1700676,1699036,1695390,1698922,1690456,1702607,1706071,1699445,1700757,1717320,1704162,1711259,1712040,1726076,1722935,1717279,1712763,1694790,1665728,1668101,1668035,1682522,1715060,1761980,1768747,1759715,1737544,1656989,1596352,1589632,1606011,1668267,1760500,1836859,1829033,1800042,1726773,1634120,1525156,1522853,1551940,1634065,1783146,1898092,1900042,1851716,1773871,1657254,1519645,1465619,1492035,1552651,1698661,1841625,1886977,1859292,1811839,1719905,1654496,1602138,1588934,1598492,1645817,1699734,1723222,1727114,1739710,1721796,1690068,1674570,1688531,1688673,1703810,1716600,1714154,1702662,1686278,1673963,1675553,1672715,1678488,1685985,1691856,1695393,1692010,1696943,1686661,1717133,1727508,1721501,1725787,1730011,1717671,1715473,1707022,1693908,1694228,1694377,1703030,1697483,1694283,1708984,1713187,1718570,1727249,1737206,1735447,1737021,1733927,1729496,1729493,1729313,1724999,1713802,1720769,1715526,1716625,1717421,1723371,1711511,1708751,1717798,1719820,1713459,1714171,1727684,1725813,1731953,1731298,1736513,1732291,1734611,1738154,1728817,1734532,1728423,1721213,1694778,1703696,1700804,1695446,1706040,1724983,1740613,1740005,1746154,1725506,1697818,1680383,1676733,1696009,
9,0.594,1,2,3,4,5,6,1704524,1711006,1704106,1705252,1712286,1734741,1735577,1740332,1747645,1741954,1726914,1716670,1706665,1704028,1710530,1719192,1724651,1741889,1745283,1740118,1718859,1714493,1711640,1703505,1705712,1725058,1732256,1737699,1740975,1736646,1722898,1714413,1719180,1711931,1719601,1727687,1743602,1735736,1740206,1732606,1716829,1711934,1716969,1713209,1716364,1723242,1727141,1718313,1718408,1727574,1725616,1721508,1726758,1730801,1732035,1732490,1725357,1724837,1724822,1711991,1715224,1708213,1714311,1718036,1703583,1700286,1712714,1708913,1701340,1715448,1720145,1713783,1708037,1715200,1709669,1715175,1717632,1716138,1720084,1713066,1713402,1707574,1704534,1710646,1705335,1698859,1712394,1706743,1700507,1705091,1712663,1707410,1708873,1719481,1719614,1706682,1699162,1709490,1705761,1709563,1705888,1706273,1706277,1704019,1704910,1700788,1698945,1695460,1698651,1690145,1702496,1705973,1699286,1700611,1717242,1704066,1711655,1712221,1725902,1722934,1717330,1712883,1694780,1665835,1668249,1668270,1682360,1714840,1761535,1768011,1759395,1737017,1655901,1595493,1589350,1605690,1668057,1760073,1836414,1828892,1799483,1725994,1633345,1524806,1522367,1551963,1633683,1782739,1897659,1899528,1850982,1772839,1656758,1518553,1465567,1492156,1553162,1699394,1841980,1886675,1858399,1810768,1718707,1653459,1601206,1588337,1598038,1645534,1699483,1723156,1727075,1739487,1721386,1689387,1673946,1688127,1688065,1703368,1716158,1713875,1702346,1685461,1673123,1674697,1671939,1677574,1685290,1691249,1695100,1691989,1696756,1686342,1716702,1727129,1721084,1725354,1729393,1717259,1714786,1706716,1693391,1693600,1693789,1702506,1697045,1693848,1708594,1712600,1717993,1726684,1736973,1734883,1736561,1733736,1729006,1728901,1728629,1724314,1713157,1720420,1715110,1715988,1716850,1722872,1710894,1708261,1717137,1719173,1712837,1713698,1727340,1725402,1731592,1730865,1736368,1731838,1734257,1737865,1728375,1734155,1727871,1720601,1693868,1703004,1700131,1694759,1705482,1724522,1739660,1739248,1745694,1724892,1697156,1679847,1676286,1695859,
