0,0.000,1,2,3,4,5,6,1705052,1711838,1704623,1712219,1719901,1739875,1739470,1743421,1748148,1734673,1718346,1711360,1702893,1708606,1718325,1732102,1730284,1742714,1743934,1725402,1706852,1708838,1711173,1707389,1723588,1739617,1739780,1742664,1741076,1724967,1710628,1705973,1715412,1714536,1725585,1740677,1750595,1738799,1734628,1721819,1706769,1708741,1717551,1710801,1728100,1733043,1726453,1721019,1722384,1725245,1724958,1719364,1730330,1730403,1733512,1734617,1722122,1720356,1720252,1713079,1711721,1712447,1718792,1716516,1706174,1706946,1713037,1705561,1711869,1722659,1717840,1718272,1716280,1715389,1710306,1712648,1716373,1714066,1717418,1710536,1711614,1707752,1705474,1710230,1700846,1703203,1714147,1702485,1704554,1714671,1713176,1708895,1719208,1725042,1717691,1707115,1702692,1707964,1705462,1707612,1708248,1705954,1706595,1701367,1699281,1697123,1698417,1690606,1692901,1696701,1709743,1706011,1704825,1714280,1719213,1705324,1716991,1717761,1722534,1719702,1716206,1704922,1685827,1667964,1673009,1679011,1700971,1737433,1770643,1757378,1743831,1704978,1615358,1598942,1609903,1654065,1745861,1816677,1825773,1801023,1742618,1644052,1551569,1529624,1562105,1625692,1768480,1875939,1883675,1844774,1777859,1666296,1562053,1502088,1516068,1576075,1687363,1818715,1864278,1838198,1790205,1712220,1652541,1619504,1617145,1622906,1680370,1724468,1734137,1725913,1718192,1690429,1669534,1662923,1680100,1704622,1732653,1754085,1750743,1725930,1685391,1664220,1648476,1647332,1671210,1693652,1698094,1706386,1711087,1696522,1698539,1698261,1712660,1719652,1723596,1731224,1727860,1715856,1712360,1692299,1674278,1681611,1687983,1697274,1699625,1710339,1718675,1722313,1729850,1736698,1728412,1723232,1729771,1725348,1721736,1723652,1725527,1722620,1718630,1725002,1705285,1718027,1722277,1720623,1706565,1711308,1725092,1716955,1718186,1726238,1728315,1720526,1727873,1733062,1732555,1729818,1736269,1734371,1727806,1734010,1717266,1707084,1693664,1703882,1702453,1706600,1729030,1737663,1746439,1740756,1731004,1694533,1681496,1684326,1700043,1732385,
1,0.066,1,2,3,4,5,6,1702369,1709080,1702333,1709944,1717136,1737268,1736739,1740540,1745701,1732116,1716076,1709412,1700548,1705525,1715422,1729349,1727969,1740081,1741378,1723266,1704749,1706407,1708663,1704580,1720586,1736892,1736881,1739689,1738716,1722421,1708247,1703641,1712650,1711763,1722693,1737868,1747859,1736093,1732708,1719554,1704293,1706037,1714389,1708261,1725271,1730282,1724153,1718490,1719474,1722770,1722217,1716924,1727383,1727650,1730583,1731948,1720044,1717945,1717599,1710434,1709093,1709486,1715952,1713757,1703881,1704516,1710751,1703375,1709235,1720108,1715305,1715793,1714103,1713346,1707894,1709824,1714163,1711840,1715028,1708301,1709297,1705270,1703108,1707905,1698360,1700422,1711573,1700054,1702116,1711801,1711051,1706285,1716312,1722316,1714968,1704490,1700171,1705677,1702936,1705087,1706040,1703513,1704294,1698951,1696825,1694924,1696034,1687894,1690103,1693638,1706647,1703591,1702137,1711445,1716828,1702796,1714449,1715398,1719787,1717075,1713890,1702396,1683187,1665232,1670672,1676636,1698208,1734858,1768112,1754891,1741363,1702734,1612785,1596124,1607143,1650919,1742197,1813944,1823496,1799190,1741453,1643353,1549303,1526627,1559107,1622095,1764182,1872939,1882200,1843587,1777261,1665891,1560621,1499821,1512679,1571352,1681827,1813936,1861586,1836728,1789118,1711543,1651903,1617522,1614617,1619417,1675956,1720636,1730794,1723055,1715680,1688979,1667533,1660487,1677123,1701444,1729425,1751318,1748475,1723876,1683538,1662113,1646549,1644473,1668131,1690580,1695478,1703632,1708346,1694401,1696212,1695767,1709790,1717094,1720921,1728424,1725232,1713452,1710486,1690011,1672379,1679248,1685545,1694608,1696788,1707394,1716086,1719406,1727089,1734272,1726191,1720636,1727102,1723130,1719228,1721366,1723126,1720013,1715904,1722334,1703422,1715528,1719896,1718334,1703693,1708322,1722326,1714499,1715442,1723426,1725830,1717817,1725419,1730688,1730100,1727265,1733588,1731941,1725051,1731496,1715166,1704391,1691340,1701718,1700191,1704270,1726078,1735069,1743875,1737909,1728466,1691768,1678998,1681585,1697368,1729830,
2,0.132,1,2,3,4,5,6,1701216,1707788,1700870,1708263,1715686,1735883,1735055,1739181,1744312,1730922,1714937,1708029,1699186,1704449,1714091,1727825,1726697,1738703,1739968,1721976,1703302,1704725,1707374,1703013,1719137,1735173,1735571,1738438,1737250,1721207,1707070,1702463,1711181,1710063,1721180,1736239,1746646,1734882,1731217,1718019,1702736,1705058,1713015,1706772,1723973,1728795,1722636,1716914,1717973,1721410,1720713,1715485,1725750,1726172,1729138,1730619,1718690,1716481,1716335,1708791,1707669,1708277,1714503,1712667,1702552,1703213,1709133,1701650,1707779,1718379,1713633,1714130,1712532,1711952,1706279,1708410,1712614,1710029,1713562,1706673,1707911,1703940,1701614,1706232,1696595,1699058,1709919,1698720,1700782,1710728,1709538,1704869,1714999,1720836,1713802,1702906,1698886,1704297,1701814,1703776,1704460,1702012,1702902,1697671,1695603,1693703,1694520,1686222,1688684,1692191,1705194,1702076,1700603,1710164,1715519,1701450,1713510,1714120,1718471,1715709,1712289,1700844,1681868,1663920,1669336,1675414,1697058,1733844,1766630,1753276,1739588,1700845,1610712,1594667,1605565,1649793,1741875,1812968,1822084,1797773,1739645,1641060,1547260,1525403,1558179,1621073,1763527,1872202,1880885,1842275,1775375,1664018,1558827,1498438,1511680,1570887,1681407,1812821,1859844,1835095,1787477,1709757,1649682,1615987,1613349,1618220,1675074,1719725,1729631,1721539,1714142,1687177,1665786,1658845,1675857,1700029,1728405,1750093,1746861,1722377,1681462,1659813,1644378,1642609,1666507,1689383,1694133,1702380,1707022,1693197,1694898,1694231,1707995,1715374,1719330,1726740,1723538,1711439,1708693,1688291,1670429,1677605,1683807,1692925,1695018,1705967,1714554,1717900,1725633,1732937,1724258,1719179,1725602,1721325,1717733,1719714,1721589,1717888,1714270,1720498,1701532,1713875,1718320,1716562,1702051,1706689,1720423,1712518,1713727,1721507,1724076,1716331,1724167,1729231,1728469,1725788,1731858,1730311,1723641,1730040,1713347,1702711,1689811,1699884,1698696,1702869,1724559,1733186,1742277,1736076,1726574,1689862,1677271,1680037,1695972,1728655,
3,0.198,1,2,3,4,5,6,1700029,1706802,1699630,1707076,1714678,1734713,1733953,1738174,1743444,1730114,1713858,1706769,1698218,1703878,1713291,1726873,1725489,1737528,1739170,1720683,1702146,1703631,1706141,1702038,1718166,1734624,1734328,1737485,1736363,1719769,1705682,1701014,1710284,1709177,1720111,1735509,1745761,1733801,1730129,1716674,1701824,1703921,1712381,1706065,1723074,1728285,1721637,1715870,1717068,1720337,1719738,1714002,1724950,1725183,1728478,1729908,1717501,1715852,1715249,1707996,1706880,1707606,1713791,1711467,1701498,1702312,1708117,1700666,1706855,1717701,1712812,1713006,1711427,1710510,1705354,1707427,1711406,1709031,1712319,1705919,1706671,1703063,1700763,1705205,1695830,1698032,1709133,1697786,1699451,1709626,1708496,1703759,1713947,1720023,1712937,1701728,1697755,1703185,1700900,1702699,1703466,1701115,1701989,1696824,1694594,1692718,1693871,1685403,1687917,1691527,1704488,1701102,1699618,1709253,1714316,1700580,1712399,1713412,1717619,1714592,1711178,1699562,1680741,1662534,1668177,1674429,1696284,1733324,1765825,1752574,1738734,1699744,1609848,1593657,1604900,1649336,1741338,1812784,1821350,1796831,1738483,1639808,1546377,1524653,1557629,1620933,1763582,1871619,1879785,1841065,1773911,1663040,1558571,1498164,1511903,1571475,1682073,1812655,1858961,1833539,1785862,1707788,1648006,1614986,1612490,1618451,1675241,1719948,1729420,1721209,1712907,1685494,1664214,1657204,1674721,1699721,1728643,1750036,1746951,1721862,1680598,1658108,1642887,1641218,1665749,1688850,1693627,1702275,1706742,1692078,1694124,1692880,1706755,1714261,1718480,1726173,1722966,1711000,1707810,1687935,1669500,1676953,1683201,1692253,1694742,1705839,1714117,1717719,1725197,1732209,1722962,1718112,1724795,1720463,1716861,1718842,1720785,1717502,1713813,1720119,1700709,1712729,1717735,1715500,1701542,1706077,1720107,1711998,1713131,1721498,1723416,1715848,1723581,1728540,1727665,1725017,1731354,1729676,1722910,1729273,1712346,1702014,1689378,1699167,1698118,1702598,1724462,1733271,1741860,1735849,1725688,1689350,1676621,1679483,1696115,1727983,
4,0.264,1,2,3,4,5,6,1700337,1707104,1699890,1707613,1715248,1734640,1734156,1738568,1743329,1729790,1713630,1707045,1698097,1703550,1713914,1727125,1725340,1737689,1739102,1719976,1702005,1704131,1706272,1702745,1718905,1734971,1734405,1737581,1736131,1719633,1705472,1701448,1710318,1709841,1720388,1735996,1745715,1733515,1729735,1716199,1701894,1704469,1712856,1706079,1723708,1728815,1721414,1715775,1717241,1720007,1719684,1714347,1725393,1725492,1728661,1729966,1717394,1715361,1714901,1707976,1706416,1707593,1714478,1711079,1701566,1702568,1707994,1700575,1707121,1718002,1712788,1713249,1711648,1710607,1705220,1707111,1711379,1709088,1712207,1706016,1706274,1702937,1700881,1705160,1695813,1698470,1709166,1697436,1699847,1710211,1708190,1703904,1714271,1719999,1712582,1701513,1697969,1703266,1700662,1702581,1703484,1701386,1701521,1696944,1694368,1692781,1693817,1685245,1687938,1692056,1704508,1700698,1699777,1709685,1714276,1700652,1712849,1713587,1717579,1714467,1711145,1699209,1679925,1662609,1668323,1674843,1696782,1734212,1765848,1752319,1738231,1698772,1608728,1593626,1605557,1650418,1742847,1813216,1820851,1795711,1736887,1637736,1545663,1525234,1558690,1622968,1766262,1872356,1878736,1839564,1771132,1660920,1556699,1498630,1513597,1574320,1685490,1813772,1858506,1831749,1784041,1706268,1646720,1615033,1613186,1620151,1677923,1721209,1729596,1720830,1711899,1683692,1663573,1656927,1675296,1701195,1730550,1751258,1747140,1721449,1679763,1656444,1641279,1640671,1666179,1690106,1694895,1702894,1707346,1692147,1693716,1692060,1706469,1713848,1718135,1726166,1723262,1710505,1707353,1687308,1668948,1676500,1683232,1692197,1694896,1706483,1714550,1718243,1725554,1731742,1722355,1717586,1724812,1720163,1716477,1718614,1720571,1716600,1713532,1719856,1700137,1712169,1717944,1714806,1701340,1706045,1719771,1711707,1713151,1721351,1722424,1715915,1723602,1728110,1727092,1724925,1731168,1729382,1722523,1729181,1711624,1701077,1689376,1698792,1698173,1702553,1724978,1733031,1741780,1735696,1724664,1688571,1676287,1679859,1696818,1728230,
5,0.330,1,2,3,4,5,6,1699908,1706448,1699399,1707290,1714628,1733930,1733505,1738102,1742723,1729232,1713288,1706404,1697433,1702803,1713310,1726670,1724722,1736733,1738487,1719567,1701744,1703611,1705931,1702119,1717824,1734230,1733807,1737025,1735841,1718934,1704985,1700966,1709738,1708982,1720006,1735524,1745225,1732841,1729416,1715458,1701250,1703769,1712523,1705530,1723409,1728231,1720985,1715464,1716370,1719204,1718722,1713596,1724943,1725058,1727999,1729702,1716988,1714695,1714396,1707464,1705696,1707113,1713797,1710735,1700937,1701868,1707409,1700002,1706254,1717074,1712005,1712304,1710946,1709751,1704045,1706257,1710787,1708014,1711429,1704977,1705521,1702536,1699982,1704392,1695250,1697782,1708749,1696803,1699265,1709456,1707727,1703051,1713403,1719206,1711775,1701051,1697237,1702428,1699718,1701814,1703050,1700499,1700728,1696269,1693581,1692216,1693140,1684919,1687364,1691106,1703625,1699963,1699050,1708461,1713512,1699817,1712151,1713076,1717023,1713967,1710242,1698378,1679422,1661580,1667684,1673919,1695982,1732785,1764990,1751784,1738348,1699103,1608833,1593100,1604803,1649167,1741237,1812167,1820145,1795643,1737199,1638840,1546096,1524877,1558245,1621703,1763873,1870615,1877927,1839064,1771902,1661244,1557562,1498844,1513866,1573810,1684011,1812095,1857102,1830980,1783516,1706275,1646494,1614549,1612865,1619747,1677461,1720599,1729240,1720002,1710989,1682987,1662722,1655654,1674245,1700654,1729715,1751495,1747226,1722053,1679457,1655297,1639818,1639509,1664792,1689367,1694850,1703002,1706896,1691979,1693166,1690914,1704912,1712585,1717092,1725253,1722515,1709762,1706815,1686918,1668560,1675868,1682695,1691500,1694049,1705177,1714311,1717744,1724796,1731018,1721074,1716558,1723892,1719211,1715782,1717676,1719677,1715110,1712519,1719335,1699649,1711145,1717313,1714098,1700598,1704871,1719108,1711023,1711935,1720351,1721998,1715087,1722753,1727379,1725955,1724108,1730510,1728695,1721797,1728533,1710655,1700402,1688464,1698616,1697453,1701752,1724108,1732178,1740821,1735048,1724429,1688127,1675701,1679168,1696041,1727317,
6,0.396,1,2,3,4,5,6,1699813,1706767,1699475,1706991,1714472,1733999,1733589,1737889,1742557,1729201,1713170,1706371,1697594,1703421,1713307,1726636,1725138,1736638,1738268,1719317,1701251,1703418,1705559,1702475,1718077,1734400,1733989,1737003,1735313,1718627,1704235,1700405,1709405,1708852,1720030,1735389,1744834,1732852,1728862,1715010,1701093,1703535,1712258,1705526,1723198,1728239,1720848,1715167,1716178,1718738,1718642,1713200,1724551,1724915,1727754,1729131,1716773,1714924,1713896,1707349,1705883,1706888,1713904,1710771,1700961,1701878,1707000,1700049,1705994,1716938,1711935,1712041,1710833,1709466,1704050,1706098,1710402,1707933,1710919,1705094,1705591,1702492,1699830,1704502,1695437,1697557,1708637,1696869,1699013,1709195,1707419,1703405,1713165,1719086,1711472,1700519,1697155,1702130,1699623,1701684,1703049,1700416,1700755,1696245,1693715,1692223,1692780,1684812,1687422,1691069,1703889,1700202,1699146,1708478,1713330,1699560,1711655,1712574,1716813,1713713,1710467,1698402,1679472,1661616,1667600,1673678,1695564,1732967,1765218,1751977,1738193,1699063,1608741,1593037,1604704,1649625,1741503,1811855,1820167,1795212,1736770,1638514,1545890,1524935,1558620,1622497,1764656,1871028,1877697,1838625,1770764,1660371,1556402,1499122,1514576,1575104,1685671,1813036,1856837,1830059,1782766,1705236,1645733,1613955,1613098,1620830,1679704,1721940,1730001,1720547,1710491,1681782,1661972,1654604,1673703,1700779,1730980,1752001,1747408,1722006,1679350,1654819,1639075,1639092,1664869,1689588,1695679,1703290,1707006,1691437,1692724,1690078,1704235,1712296,1716581,1724857,1722567,1709715,1706475,1686696,1668185,1675690,1682555,1691669,1694134,1705905,1714763,1717945,1724608,1730579,1720349,1716041,1723558,1719096,1715327,1717307,1719650,1714971,1712500,1719130,1699355,1711258,1717254,1713828,1700796,1704873,1719437,1711242,1712255,1720359,1721295,1715029,1722541,1726966,1725894,1723828,1730343,1728636,1721615,1728280,1710373,1700094,1688671,1698564,1697683,1701861,1724417,1732505,1740781,1734991,1724061,1688274,1675566,1679013,1696404,1726714,
7,0.462,1,2,3,4,5,6,1699716,1706581,1699480,1706898,1714347,1733920,1733531,1737770,1742547,1729130,1713100,1706384,1697557,1703051,1713305,1726478,1724777,1736569,1738087,1719242,1701238,1703605,1705436,1702162,1718145,1734190,1733797,1736757,1735366,1718621,1704297,1700360,1709426,1708658,1720116,1735431,1744829,1732662,1728976,1714985,1700705,1703561,1712497,1705343,1723068,1727846,1720589,1714874,1715899,1718509,1717980,1713122,1724452,1724779,1728005,1729269,1716821,1714672,1713964,1707308,1705888,1706692,1713697,1710718,1700693,1701621,1706890,1699775,1705598,1716631,1711662,1711963,1710346,1709284,1703679,1705862,1710212,1707664,1710989,1704899,1705358,1702209,1699860,1704202,1695454,1697528,1708764,1696860,1699003,1709204,1707142,1702957,1712986,1718888,1711529,1700370,1696980,1701907,1699292,1701628,1702991,1700248,1700422,1696213,1693206,1692182,1692825,1684504,1687378,1690872,1703571,1700095,1699112,1708248,1713068,1699357,1711463,1712524,1716610,1713428,1710046,1698009,1679345,1661596,1667580,1673677,1695849,1732985,1764756,1751551,1738098,1698713,1608341,1592861,1604712,1649402,1741530,1811780,1819664,1794915,1736054,1638121,1545712,1524948,1558889,1622660,1764921,1871169,1877251,1838019,1770118,1659674,1556054,1499254,1514444,1574944,1685530,1812576,1856534,1829358,1782358,1705284,1645582,1614410,1613275,1621045,1679964,1721860,1729584,1719910,1709552,1680941,1661447,1654287,1673540,1700926,1731057,1752439,1747598,1722182,1679211,1653785,1638067,1638590,1664757,1689756,1695997,1703289,1706425,1691314,1692468,1689581,1703331,1711749,1716199,1724951,1722180,1709356,1706386,1686381,1668005,1675393,1682499,1691529,1693808,1705803,1714725,1717938,1724336,1730418,1719903,1715751,1723345,1718610,1714958,1717093,1719353,1713920,1711934,1718933,1699204,1710593,1717263,1713439,1700447,1704368,1719378,1710801,1711775,1720045,1720713,1714834,1722263,1726540,1725345,1723557,1730058,1728113,1721396,1728084,1709756,1699604,1688390,1698215,1697224,1701461,1724268,1731945,1740274,1734551,1723587,1687738,1674951,1679109,1696735,1726682,
8,0.528,1,2,3,4,5,6,1699383,1706245,1699143,1706624,1714050,1733577,1733202,1737468,1742229,1728545,1712703,1706059,1697197,1702760,1712694,1725904,1724231,1736352,1737671,1718629,1701151,1702849,1704885,1701716,1717572,1733762,1733060,1736324,1735035,1718266,1704017,1700092,1709117,1708319,1719479,1734841,1744533,1732150,1728162,1714790,1700631,1702976,1711750,1704988,1722685,1727574,1720127,1714532,1715720,1718275,1717835,1713092,1724349,1724351,1727672,1728872,1716646,1714285,1713797,1706843,1705333,1706501,1713214,1710265,1700382,1701320,1706752,1699624,1705339,1716567,1711235,1711714,1710229,1709149,1703639,1705749,1710178,1707502,1710776,1704694,1705238,1702266,1699407,1704203,1695112,1697291,1708195,1696609,1698662,1708917,1706966,1702656,1712852,1718872,1710872,1700272,1696714,1701494,1699021,1701136,1702716,1699868,1700058,1695724,1693231,1691757,1692602,1684084,1686798,1690628,1703224,1699526,1698558,1708001,1712596,1699028,1711281,1712158,1716067,1713049,1709694,1697796,1678864,1661114,1667176,1673451,1695536,1732621,1764612,1751503,1737716,1698483,1607849,1592602,1604541,1648942,1741182,1811474,1819624,1794448,1735902,1637625,1545491,1524688,1558658,1622496,1765015,1870529,1876850,1837829,1769777,1659632,1555778,1498851,1514259,1574661,1685544,1812381,1855893,1829196,1781799,1704461,1645365,1613964,1613027,1620964,1679528,1721389,1729128,1719572,1709526,1680854,1661213,1654067,1673661,1700442,1730848,1751555,1747070,1721666,1678734,1653895,1638130,1638535,1664503,1689507,1695562,1702972,1706023,1690584,1692263,1689401,1703276,1711534,1716018,1724672,1722289,1709336,1706236,1686279,1667847,1675327,1682602,1691268,1693901,1705554,1714316,1717480,1724389,1730209,1719636,1715321,1723097,1718307,1714883,1716755,1719211,1714048,1712022,1718577,1699064,1710645,1716984,1713476,1700095,1704285,1718789,1710904,1711692,1719952,1720661,1714638,1722171,1726521,1725125,1723425,1729741,1727835,1721158,1727842,1709346,1699466,1688262,1698054,1697207,1701588,1724120,1731727,1740049,1734474,1723287,1687409,1674693,1679039,1696390,1726696,
9,0.594,1,2,3,4,5,6,1699507,1706541,1699083,1706820,1714205,1734031,1733414,1737846,1742719,1728878,1712954,1706262,1697481,1702908,1712896,1725940,1724179,1736554,1738068,1718991,1701117,1703063,1705211,1701611,1717911,1734065,1733261,1736680,1735276,1718646,1704526,1700512,1709493,1708831,1719363,1735125,1744668,1732471,1728766,1714980,1700712,1703262,1711883,1705131,1723072,1727825,1720586,1714972,1715751,1718438,1718228,1713153,1724524,1724485,1727835,1729433,1716733,1714596,1713770,1706942,1705348,1706375,1713141,1710366,1700527,1701574,1706834,1699817,1705562,1716852,1711594,1712076,1710638,1709619,1704101,1705995,1710513,1708047,1711070,1704922,1705325,1702499,1699735,1704322,1695125,1697234,1708243,1696734,1698541,1708986,1707176,1702574,1713086,1718992,1711422,1700422,1697003,1702000,1699170,1701418,1702770,1700304,1700396,1696009,1693526,1692128,1693042,1684531,1686983,1690589,1703067,1699754,1698632,1708157,1713166,1699489,1711738,1712638,1716588,1713302,1710203,1698278,1679176,1661630,1667291,1673760,1695714,1732785,1764713,1751604,1738073,1698774,1608750,1593136,1604836,1649188,1741305,1811704,1819706,1794932,1736703,1638305,1545866,1525048,1558593,1622172,1764293,1870747,1877312,1838414,1770349,1660552,1556512,1499198,1514318,1574354,1684595,1811796,1856341,1829867,1782628,1705530,1646290,1614894,1613584,1620575,1678718,1721105,1729247,1719713,1710019,1681802,1661940,1655067,1674126,1700892,1730725,1752176,1747597,1722197,1679214,1654584,1638903,1639081,1664978,1689861,1695644,1703141,1706513,1691400,1692853,1689927,1704272,1712161,1716560,1725089,1722644,1710132,1707216,1686916,1668534,1675650,1682669,1691704,1694014,1705892,1714516,1717922,1724810,1730657,1720261,1716026,1723496,1719018,1715425,1717427,1719857,1714797,1712619,1719279,1699447,1711013,1717448,1713492,1700729,1704620,1719034,1711296,1712149,1720529,1721186,1714942,1722677,1727001,1725735,1723900,1730250,1728361,1721775,1728501,1710189,1700129,1688702,1698396,1697530,1701700,1724533,1732169,1740597,1734958,1724016,1687960,1675469,1679353,1696995,1727192,
