0,0.000,1,2,3,4,5,6,1723579,1729058,1722050,1718194,1707198,1717980,1714167,1712394,1714204,1723313,1725713,1731341,1727587,1732116,1724249,1716907,1707638,1706148,1713269,1717948,1723559,1736033,1739056,1731931,1728508,1725697,1714675,1715969,1714951,1719010,1722346,1721726,1731869,1724337,1720542,1715618,1720913,1710933,1714625,1719618,1721904,1729175,1732811,1722545,1727837,1721070,1714963,1715614,1717602,1724142,1726700,1723377,1723345,1721378,1723242,1720196,1712331,1719705,1723315,1710372,1715328,1712285,1709419,1707820,1702654,1699063,1705358,1707005,1710155,1711428,1714583,1716308,1707111,1709728,1708823,1714050,1714911,1714542,1720284,1709126,1710512,1708089,1700606,1701474,1700290,1698597,1705663,1696977,1703501,1706151,1706120,1709075,1714623,1714248,1714159,1710102,1700020,1708994,1710023,1713979,1708426,1707626,1706805,1696123,1695996,1698639,1693217,1686536,1694377,1696139,1701000,1703436,1705684,1704678,1711286,1702265,1711345,1703886,1714150,1719669,1716415,1715977,1712423,1697410,1694865,1693681,1686577,1690564,1712047,1708183,1715476,1725965,1708563,1705110,1703617,1699348,1707911,1703426,1716018,1718318,1721711,1727276,1733116,1730655,1728730,1716320,1700385,1684955,1677142,1692936,1715729,1749137,1766246,1766629,1756630,1735861,1698768,1627405,1621936,1625311,1644002,1698370,1753666,1778531,1780812,1753930,1714400,1683432,1636569,1634002,1635063,1664295,1701971,1725938,1739927,1741846,1725166,1702448,1691813,1682971,1686934,1696173,1700876,1711051,1717607,1713013,1706307,1699084,1687755,1676794,1687792,1688028,1702289,1717788,1714962,1718663,1723283,1717377,1721729,1722021,1718519,1726030,1724137,1725133,1715842,1704323,1704747,1706656,1710220,1711091,1718726,1720594,1723965,1717631,1723156,1723293,1730506,1734413,1733461,1739000,1732837,1738588,1734214,1732140,1715538,1711877,1717493,1712583,1713415,1712717,1715865,1716728,1716657,1717016,1725274,1724004,1729142,1737839,1734890,1743296,1734056,1734126,1716016,1724533,1717311,1708910,1713566,1715269,1716375,1716632,1719392,1713846,1714542,1713001,1708292,1718324,
1,0.066,1,2,3,4,5,6,1720677,1726260,1719300,1715307,1704723,1714677,1711291,1709530,1711035,1720029,1722497,1728336,1724447,1729046,1721156,1713888,1704987,1703357,1710253,1714854,1720417,1733182,1736148,1729260,1725657,1722481,1711627,1713229,1711873,1715707,1719280,1718654,1728987,1721138,1717421,1712842,1717839,1707913,1711420,1716401,1718886,1725967,1729499,1719741,1724778,1718245,1712226,1712822,1714638,1721060,1723796,1720635,1720528,1718307,1720350,1717553,1709273,1716674,1720419,1707310,1712254,1709207,1706270,1704911,1700098,1696413,1702548,1704282,1707629,1708817,1711795,1713636,1704400,1706756,1706025,1711469,1712512,1711604,1717708,1706459,1707728,1705858,1698081,1698976,1697376,1696032,1702788,1694182,1700513,1703322,1703319,1706362,1711992,1711428,1711140,1707235,1697447,1706118,1707118,1711436,1705661,1704854,1704434,1693539,1693465,1696211,1690601,1683558,1691563,1693259,1697978,1700493,1702684,1701626,1708348,1699294,1708568,1700772,1711160,1716694,1713725,1713143,1709837,1695165,1692515,1690985,1684247,1687992,1709108,1705384,1712322,1722793,1705396,1701712,1700415,1696492,1704873,1700218,1713223,1715455,1718859,1724676,1730024,1727510,1725785,1713455,1697758,1682677,1674565,1689824,1712786,1745576,1763083,1763686,1753758,1733574,1696889,1625554,1619604,1622422,1640935,1695062,1750547,1775460,1777966,1751518,1712446,1680913,1634034,1631312,1632120,1661039,1698687,1722734,1736854,1739235,1722714,1699958,1689300,1680072,1684220,1693111,1697557,1708048,1714501,1710114,1703570,1696757,1685237,1673895,1684976,1685241,1699015,1714268,1711756,1715360,1720502,1714410,1718706,1718954,1715409,1722700,1720977,1722206,1712763,1701342,1701772,1703625,1707529,1708257,1715941,1717726,1720869,1715161,1720063,1720380,1727651,1731369,1730385,1735990,1729885,1735618,1731148,1729335,1712722,1708959,1714538,1709597,1710724,1709851,1712906,1713732,1713899,1714272,1722622,1720993,1726495,1734725,1731981,1740370,1731142,1730917,1713030,1721707,1714475,1706057,1710579,1712570,1713603,1713860,1716381,1710998,1711702,1710086,1705760,1715483,
2,0.132,1,2,3,4,5,6,1719620,1725323,1718346,1714383,1703789,1713799,1709886,1708568,1709756,1718838,1721447,1726867,1723176,1727781,1720254,1712614,1703941,1702287,1708838,1713807,1719460,1732173,1735143,1728519,1724796,1722015,1710913,1712300,1710910,1714663,1718173,1717590,1727735,1720110,1716350,1711723,1716648,1706708,1710343,1714908,1717657,1724871,1728321,1718883,1723814,1717450,1711302,1711622,1713644,1719924,1722647,1719525,1719234,1717275,1719239,1716389,1708238,1715670,1719393,1706090,1711445,1708418,1705299,1703811,1699094,1695278,1701450,1703122,1706476,1707943,1711120,1712636,1703286,1705740,1705181,1710474,1711004,1710466,1716820,1705470,1706835,1704858,1697166,1697875,1696549,1695082,1701956,1693237,1699694,1702407,1702388,1705322,1710923,1710400,1709929,1706344,1696315,1705227,1706236,1710394,1704619,1703729,1703506,1692554,1692469,1695206,1689679,1682614,1690439,1692290,1696961,1699721,1701566,1700775,1707344,1698297,1707411,1699526,1710263,1715636,1712640,1712241,1709011,1694281,1691537,1690182,1683217,1686820,1708260,1704312,1711556,1721860,1704404,1700780,1699406,1695123,1703731,1699202,1712219,1714332,1717834,1723679,1729136,1726720,1725189,1712817,1697290,1682017,1673385,1688756,1711150,1744075,1762090,1762729,1752834,1732857,1695944,1624534,1618449,1621437,1639470,1693870,1749368,1774635,1777243,1750763,1711452,1679800,1633271,1630518,1630963,1660019,1697409,1721912,1735933,1738408,1721628,1699245,1688195,1679145,1683137,1691996,1696604,1707098,1713534,1709332,1702811,1695893,1684415,1672937,1684020,1684365,1697522,1713285,1710667,1714446,1719566,1713211,1717631,1717946,1714172,1721590,1719884,1721313,1711898,1700389,1700700,1702620,1706390,1707129,1715025,1716760,1719873,1714084,1719154,1719328,1726489,1730153,1729255,1735044,1728973,1734597,1730307,1728481,1711775,1707954,1713617,1708468,1709450,1708784,1711757,1712777,1712855,1713267,1721171,1719600,1725121,1733649,1730859,1739193,1730160,1729849,1711803,1720609,1713363,1704880,1709462,1711341,1712662,1712900,1715556,1709980,1710657,1709003,1704283,1714365,
3,0.198,1,2,3,4,5,6,1718895,1724739,1717866,1713722,1702909,1713179,1709289,1707821,1709152,1718103,1720654,1726099,1722153,1727151,1719200,1712048,1703293,1701570,1708133,1713294,1718723,1731531,1734537,1727751,1723903,1721163,1710460,1711492,1710144,1714085,1717515,1716921,1726944,1719498,1715585,1710996,1715971,1706019,1709614,1713984,1716946,1724134,1727432,1718534,1723037,1716716,1710799,1711056,1713159,1719266,1722108,1718928,1718729,1716700,1718541,1715853,1707385,1714796,1718541,1705403,1710796,1707666,1704549,1703305,1698069,1694359,1700704,1702303,1705731,1707019,1709955,1711824,1702449,1705021,1704377,1709505,1710171,1709808,1715879,1704573,1706110,1704052,1696377,1696863,1695483,1694151,1700955,1692324,1698829,1701430,1701349,1704387,1710033,1709448,1709314,1705604,1695487,1704313,1705330,1709588,1703873,1703124,1702742,1691748,1691561,1694323,1688734,1681645,1689627,1691371,1695754,1698841,1700579,1699868,1706448,1697359,1706404,1698693,1709576,1714839,1711544,1711327,1708144,1693304,1690692,1689370,1682444,1686256,1707720,1703926,1710928,1721248,1703892,1700086,1698828,1694659,1703151,1698468,1711582,1713983,1717441,1723188,1728823,1726355,1724641,1712233,1696616,1681255,1672995,1688542,1711259,1743637,1761554,1762173,1752184,1732062,1695284,1624014,1618066,1621045,1639414,1693822,1749159,1773989,1776612,1749747,1710581,1679179,1632386,1629602,1630583,1659631,1697150,1721321,1735466,1737591,1720863,1698447,1687572,1678707,1682642,1691350,1696105,1706368,1712824,1708338,1701902,1694870,1683380,1672208,1683433,1683569,1696909,1712634,1710037,1713079,1718938,1712776,1716959,1717160,1713480,1720886,1719031,1720397,1710851,1699518,1699800,1701864,1705592,1706312,1714354,1715888,1719071,1713504,1718192,1718641,1725736,1729616,1728684,1734248,1727946,1733826,1729313,1727677,1710935,1707351,1712684,1707612,1708731,1707843,1711140,1712019,1712036,1712426,1720899,1719040,1724420,1732995,1730018,1738620,1729384,1729213,1711099,1719748,1712512,1704115,1708780,1710846,1711915,1712137,1714618,1709047,1710006,1708172,1703610,1713442,
4,0.264,1,2,3,4,5,6,1718804,1724697,1717853,1713687,1702648,1713085,1709330,1707698,1708915,1717997,1720714,1725813,1722355,1726986,1719085,1711821,1702783,1701521,1708107,1713216,1718654,1731488,1734293,1727674,1723886,1721144,1710435,1711387,1710026,1713944,1717476,1716911,1726591,1719310,1715501,1710753,1715712,1705801,1709423,1713754,1716777,1723932,1727501,1718389,1723049,1716699,1710747,1710868,1713001,1719145,1722015,1718748,1718455,1716619,1718386,1715696,1707371,1714576,1718050,1705247,1710280,1707253,1704180,1702803,1697747,1694199,1700277,1702056,1705291,1706937,1709973,1711479,1702190,1704999,1704261,1709360,1710076,1709611,1715713,1704287,1705576,1703610,1696076,1696456,1695217,1693800,1700359,1692079,1698448,1701345,1701152,1703980,1709587,1709053,1708810,1705101,1695093,1703985,1705173,1709138,1703680,1702690,1702229,1691650,1691310,1693978,1688561,1681494,1689315,1691152,1695665,1698433,1700334,1699657,1706334,1696834,1706156,1698291,1709121,1714502,1711172,1710988,1708062,1692976,1690813,1689268,1682148,1686029,1707461,1703604,1710562,1720954,1703201,1699797,1698147,1694232,1702678,1698102,1711173,1713513,1717151,1722851,1728441,1726129,1724447,1711709,1696248,1680795,1672821,1688156,1710863,1743710,1761302,1761799,1751847,1731389,1694241,1623184,1617603,1620927,1639386,1693829,1748978,1773756,1776215,1749393,1710100,1678605,1631745,1629067,1630106,1659605,1697151,1721189,1735141,1737256,1720529,1697947,1687225,1678251,1682436,1691197,1696000,1706205,1712599,1708259,1701829,1694730,1683215,1672099,1683019,1683279,1696693,1712367,1709650,1713405,1718564,1712538,1716768,1717081,1713183,1720717,1718960,1720180,1710719,1699482,1699715,1701807,1705388,1706330,1714333,1715596,1718843,1713423,1718157,1718435,1725564,1729320,1728244,1734139,1727777,1733635,1729263,1727419,1710641,1707121,1712328,1707382,1708480,1707637,1710708,1712010,1711849,1712222,1720731,1718816,1724326,1732777,1729810,1738345,1729104,1728929,1711009,1719669,1712189,1703919,1708611,1710689,1711677,1712057,1714383,1709295,1709807,1708006,1703240,1713186,
5,0.330,1,2,3,4,5,6,1718336,1724090,1717369,1713009,1702462,1712530,1708651,1707276,1708418,1717359,1720095,1725032,1721581,1726175,1718060,1711001,1702277,1700322,1706888,1712432,1717961,1730743,1733710,1727233,1723511,1720687,1709985,1710946,1709552,1713394,1716932,1716254,1725925,1718263,1714805,1709967,1715186,1704938,1708376,1713088,1715843,1723029,1726704,1717572,1722369,1716080,1710103,1710254,1712332,1718561,1721023,1718039,1717649,1715651,1717955,1714869,1706660,1713843,1717210,1704555,1709609,1706561,1703372,1702163,1697137,1693538,1700003,1701592,1705030,1706440,1709564,1711025,1701873,1704151,1703577,1708811,1709883,1708915,1715205,1703873,1705154,1703106,1695416,1696133,1694679,1693241,1699753,1691424,1697794,1700485,1700619,1703405,1709255,1708575,1708411,1704526,1694706,1703239,1704450,1708605,1703305,1702216,1701822,1691128,1690787,1693481,1687824,1680892,1688682,1690569,1694955,1697793,1699568,1698892,1705729,1696339,1705547,1697954,1708469,1713789,1710554,1710396,1707379,1692696,1690127,1688850,1681693,1685619,1706916,1702951,1709807,1720081,1702460,1698892,1697740,1693455,1701778,1697338,1710781,1712759,1716360,1722438,1727766,1725527,1723689,1710974,1695558,1680270,1671929,1687257,1710064,1742732,1760824,1761215,1751240,1731044,1693913,1622575,1617005,1620088,1638770,1693074,1748418,1773182,1775670,1749043,1709859,1678194,1630799,1628581,1629379,1658593,1696333,1720565,1734495,1736821,1720199,1697667,1686709,1677716,1681726,1690439,1695306,1705312,1711967,1707844,1701324,1694215,1682540,1671548,1682383,1682439,1696126,1711871,1709070,1713048,1718195,1712030,1716467,1716542,1712578,1720268,1718631,1719844,1710290,1699170,1699393,1701123,1704748,1705638,1713493,1715123,1718090,1712628,1717435,1717694,1725108,1728941,1727948,1733465,1727534,1733127,1728989,1727011,1710169,1706613,1711942,1706951,1707934,1706915,1710371,1711213,1711055,1711663,1719764,1717842,1723188,1732193,1729243,1737630,1728646,1728359,1710627,1719306,1712026,1703646,1708200,1710312,1711153,1711247,1714015,1708666,1709001,1707331,1702635,1712574,
6,0.396,1,2,3,4,5,6,1717872,1723859,1717034,1712567,1702251,1712451,1708237,1706891,1708180,1716902,1719710,1724702,1721169,1725731,1717820,1710621,1702032,1700465,1706857,1712227,1717458,1730566,1733630,1727018,1723282,1720713,1709682,1710664,1709377,1713389,1716479,1716015,1725472,1718073,1714452,1709736,1714687,1704814,1708138,1712642,1715538,1722730,1726336,1717261,1721834,1715829,1710009,1709777,1712175,1718512,1720936,1717923,1717270,1715509,1717469,1714494,1706387,1713441,1717163,1704226,1709243,1706528,1703348,1702182,1697192,1693355,1699787,1701273,1704554,1706230,1709297,1710722,1701650,1704064,1703320,1708558,1709455,1708652,1714960,1703524,1704672,1702807,1695282,1695738,1694719,1693254,1699909,1691363,1697753,1700390,1700483,1703005,1708987,1708271,1708099,1704206,1694227,1703198,1704018,1708574,1702909,1701986,1701767,1690804,1690670,1693501,1687844,1680737,1688672,1690669,1694944,1697645,1699619,1698825,1705495,1695994,1705256,1697440,1707834,1713506,1710404,1710083,1707088,1692635,1689937,1688566,1681623,1685272,1706858,1703056,1709841,1720326,1702505,1699059,1697654,1693492,1701991,1697444,1710600,1712536,1716406,1722425,1727758,1725695,1723729,1710975,1695295,1680120,1671965,1687310,1710001,1742890,1760708,1761264,1751267,1731078,1694160,1622573,1616846,1620031,1638482,1692943,1748251,1773113,1775764,1749203,1709758,1677878,1630881,1628479,1629419,1658546,1696203,1720377,1734528,1736648,1720181,1697447,1686567,1677646,1681419,1690276,1695165,1705324,1712075,1707841,1701200,1694066,1682477,1671311,1682331,1682405,1695912,1711652,1709084,1712921,1718163,1711875,1716237,1716249,1712329,1720186,1718310,1719759,1710337,1699054,1699231,1701030,1704793,1705569,1713369,1715057,1718163,1712148,1717426,1717632,1724783,1728728,1727744,1733361,1727241,1733014,1728923,1726926,1709976,1706411,1711763,1706765,1707740,1706852,1710207,1711196,1711070,1711598,1719741,1717592,1723330,1731922,1729172,1737491,1728228,1728191,1710345,1719021,1711724,1703265,1707904,1710060,1711222,1711283,1713835,1708354,1708886,1707368,1702512,1712365,
7,0.462,1,2,3,4,5,6,1717804,1723672,1716876,1712442,1701963,1711878,1708076,1706566,1707921,1716695,1719562,1724746,1721080,1725808,1718035,1710706,1701972,1700176,1706769,1712107,1717158,1730484,1733448,1726646,1722933,1720040,1709179,1710416,1708951,1712709,1716391,1715776,1725540,1718058,1714248,1709612,1714650,1704677,1708066,1712522,1715356,1722755,1726290,1716992,1721740,1715584,1709400,1709825,1711914,1718184,1720718,1717689,1716947,1715362,1717387,1714413,1706209,1713407,1716933,1704125,1708969,1706290,1703091,1701835,1696714,1693085,1699367,1700964,1704259,1705743,1708946,1710481,1701093,1703709,1703252,1708422,1709081,1708441,1714693,1703174,1704305,1702639,1695064,1695847,1694389,1692822,1699586,1691225,1697160,1700012,1699899,1702639,1708513,1707764,1707684,1703973,1694177,1702999,1704072,1708339,1702626,1701925,1701501,1690701,1690474,1693265,1687570,1680509,1688321,1690249,1694704,1697483,1699294,1698505,1705207,1696039,1705175,1697336,1707832,1713456,1710359,1709881,1706996,1692281,1689670,1688219,1681093,1684985,1706274,1702467,1709545,1720024,1702206,1698857,1697249,1693199,1701671,1696733,1710179,1712403,1716047,1721860,1727384,1725502,1723311,1710729,1694765,1679369,1671131,1686633,1709561,1742589,1760649,1761113,1750978,1730744,1693624,1622303,1616619,1619662,1638076,1692694,1747910,1772803,1775470,1748623,1709381,1677822,1630724,1628015,1629328,1658372,1696203,1720320,1733924,1736225,1719534,1697045,1686167,1677392,1681050,1689973,1694660,1705087,1711663,1707308,1700929,1693862,1682008,1671035,1682055,1682280,1695849,1711511,1708843,1712498,1717707,1711961,1716008,1716026,1712006,1719931,1718011,1719399,1710055,1698701,1699020,1701046,1704658,1705316,1713267,1714879,1717976,1712332,1717152,1717514,1725026,1728586,1727523,1733165,1727152,1732762,1728767,1726656,1709823,1706375,1711696,1706477,1707630,1706807,1709948,1711187,1710874,1711425,1720002,1717614,1723510,1731807,1729086,1737298,1728187,1728056,1710363,1719001,1711456,1703031,1707752,1709843,1710828,1710989,1713611,1708358,1708831,1707188,1702463,1712354,
8,0.528,1,2,3,4,5,6,1717655,1723609,1716659,1712345,1701683,1711910,1708017,1706419,1707859,1716720,1719478,1724826,1721063,1725694,1717550,1710402,1701692,1700039,1706793,1711924,1717503,1730217,1733208,1726331,1722492,1719955,1708994,1710179,1709074,1712690,1716309,1715694,1725476,1717940,1714206,1709695,1714514,1704561,1708205,1712835,1715703,1722758,1726419,1716613,1721572,1715534,1709334,1709629,1711897,1718345,1720645,1717464,1717279,1715078,1717281,1714269,1706190,1713015,1716877,1704114,1709196,1706194,1703246,1701587,1696581,1692664,1699205,1700700,1704049,1705562,1708535,1710203,1700964,1703478,1702947,1708068,1708893,1708159,1714285,1702954,1704099,1702134,1694551,1695447,1694061,1692502,1699394,1690906,1696999,1699654,1699964,1702675,1708215,1707865,1707634,1703858,1693988,1702626,1703791,1707892,1702599,1701340,1700705,1690244,1689946,1692798,1687176,1680146,1688205,1689918,1694350,1697007,1698982,1698131,1705057,1695694,1704787,1697463,1707667,1713103,1710131,1709407,1706420,1691873,1689245,1688078,1680962,1684719,1706169,1702503,1709487,1719647,1701919,1698302,1697176,1692715,1701063,1696539,1709815,1712196,1715581,1721854,1727052,1724947,1722944,1709910,1694483,1679253,1671036,1686855,1709868,1742948,1760337,1760648,1750394,1729725,1692065,1621333,1616215,1619551,1638676,1693436,1748427,1772511,1775058,1747580,1708015,1676802,1630064,1627625,1629322,1659111,1696758,1720368,1733906,1735686,1718544,1696244,1685510,1676751,1680861,1689868,1694865,1704733,1711453,1706722,1700360,1693261,1681344,1670838,1681820,1682203,1695528,1710726,1708149,1712145,1716808,1711185,1715333,1715696,1711532,1719128,1717503,1718571,1709289,1697819,1698078,1700455,1703857,1704878,1712635,1714132,1717547,1711638,1716488,1717077,1724026,1728157,1727008,1732755,1726280,1732159,1727972,1725956,1709301,1705771,1710833,1705705,1707100,1706130,1709460,1710823,1710259,1710806,1719471,1716817,1722939,1731253,1728348,1737071,1727380,1727580,1709570,1718388,1710742,1702566,1707234,1709058,1710358,1710644,1712970,1707455,1708113,1706661,1701944,1711784,
9,0.594,1,2,3,4,5,6,1717788,1723575,1716970,1712384,1701585,1711764,1708052,1706382,1707684,1716744,1719290,1724458,1720831,1725357,1717414,1710256,1701563,1700169,1706758,1711728,1717452,1730220,1733137,1726652,1722773,1719797,1708905,1709877,1708810,1712614,1716115,1715441,1725440,1717984,1714024,1709550,1714337,1704450,1708115,1712828,1715951,1723035,1726233,1717111,1721723,1715436,1709564,1709706,1711957,1718117,1720621,1717551,1716931,1715307,1717127,1714059,1706298,1713417,1716958,1704327,1709268,1706203,1703226,1701818,1696675,1692882,1699374,1700956,1704227,1705510,1708854,1710187,1701071,1703487,1702978,1707928,1709140,1708323,1714460,1702945,1704341,1702479,1694769,1695843,1694327,1692640,1699405,1690792,1697428,1700007,1699967,1702937,1708505,1707650,1707819,1704013,1693831,1702936,1703953,1707818,1702667,1701477,1701051,1690206,1690350,1692999,1687514,1680352,1688419,1690181,1694377,1696909,1699094,1698209,1705098,1695801,1704835,1697467,1707851,1713276,1710176,1709695,1706833,1691774,1689486,1688171,1680877,1684713,1706257,1702421,1709444,1719614,1702145,1698658,1697038,1692830,1701070,1696674,1709726,1712135,1715817,1721744,1727262,1725129,1723019,1710383,1694335,1679226,1671486,1687100,1710265,1743136,1760415,1760798,1750357,1729754,1692041,1621106,1616478,1619736,1639174,1694006,1748745,1772896,1775121,1747632,1708257,1676722,1629824,1627348,1629241,1659350,1696932,1720815,1734473,1735933,1719021,1696552,1685732,1676933,1680823,1689870,1694828,1704966,1711637,1706895,1700420,1693477,1681478,1670906,1681998,1682162,1696114,1711472,1708950,1712411,1717207,1711630,1715886,1715854,1711814,1719531,1717824,1718766,1709443,1698097,1698146,1700735,1703947,1705102,1712960,1714528,1717865,1711975,1716843,1717380,1724681,1728576,1727266,1732971,1726851,1732374,1728075,1726206,1709409,1705946,1711082,1706178,1707235,1706438,1709710,1710884,1710499,1711225,1719887,1717432,1723366,1731904,1728872,1737406,1728064,1727839,1709870,1718537,1710893,1702665,1707501,1709327,1710506,1710743,1713178,1708057,1708427,1706865,1702332,1712051,
