0,0.000,1,2,3,4,5,6,1703563,1706844,1699335,1715298,1724659,1734493,1744245,1743402,1740524,1726959,1708399,1701943,1694447,1704875,1733199,1745756,1750941,1756068,1745972,1718416,1691793,1689595,1687326,1699703,1734886,1745239,1749513,1750390,1732345,1709226,1687451,1703622,1712025,1718006,1744515,1753554,1754613,1737776,1721512,1696523,1686911,1703603,1709292,1720410,1747329,1741502,1731453,1714517,1714022,1707380,1708198,1720398,1727195,1730612,1740431,1740073,1722744,1714056,1721627,1707855,1712313,1726231,1729802,1722984,1716338,1705360,1699747,1696602,1705741,1708939,1709608,1714910,1715880,1710624,1705303,1717878,1717146,1714051,1726005,1723924,1718292,1714923,1716523,1712510,1703779,1708190,1710976,1696807,1706645,1711124,1704698,1707613,1720339,1713436,1705888,1699985,1696876,1696646,1696960,1716241,1713088,1710475,1722677,1717692,1710453,1706273,1704269,1690177,1690511,1698504,1700145,1697817,1699109,1704400,1704249,1697119,1718503,1709733,1717652,1719540,1711906,1686431,1663411,1655979,1669908,1691120,1749300,1780661,1777413,1744624,1685785,1588076,1535283,1553395,1623371,1752318,1898949,1910163,1873103,1794828,1625254,1433367,1387619,1431815,1543142,1782918,2009454,2047467,1964687,1870718,1654464,1430661,1315442,1354555,1447772,1700174,1942839,2040930,1978858,1888724,1684121,1521080,1455142,1474544,1528320,1673467,1816606,1837671,1787833,1730768,1638395,1593635,1586997,1620977,1699930,1777426,1798977,1775010,1712770,1642017,1595093,1570071,1584838,1635588,1715163,1767009,1770394,1748285,1702823,1652268,1640803,1643443,1647001,1675460,1697433,1705720,1704540,1689200,1679854,1675182,1682655,1701183,1712368,1730916,1744489,1722951,1701007,1675393,1666868,1668702,1677713,1704957,1732376,1731671,1734234,1723782,1706938,1694781,1695525,1708416,1714397,1740157,1744452,1739443,1727688,1710434,1691151,1675943,1688570,1698900,1720316,1743339,1751988,1751257,1751512,1728692,1717743,1703409,1692350,1704911,1693602,1694891,1705755,1719844,1734315,1750212,1740274,1733294,1734656,1715176,1678774,1652606,1661701,1683551,1720259,1785900,
1,0.066,1,2,3,4,5,6,1700895,1704158,1696363,1711999,1722212,1731903,1740944,1740891,1738383,1724637,1705980,1699670,1691962,1702180,1730263,1743077,1748396,1753776,1743768,1716295,1689523,1687193,1684487,1696724,1732145,1742584,1746675,1747762,1730029,1706966,1685056,1701616,1709437,1715495,1741829,1751025,1752004,1735485,1719253,1694268,1684403,1701172,1706528,1717399,1744470,1739183,1728941,1711704,1711936,1705291,1705740,1717838,1724851,1727828,1737766,1737934,1720279,1712071,1719379,1705367,1709866,1723507,1727264,1720436,1713961,1703190,1697228,1694158,1703187,1706643,1706637,1712221,1713495,1707999,1702759,1715480,1714467,1711901,1723522,1721757,1716175,1712440,1714210,1710490,1701488,1706262,1708799,1694319,1704097,1708717,1701930,1704965,1717827,1711364,1703029,1697247,1694619,1694243,1694584,1713838,1710757,1708310,1720445,1715584,1708261,1704095,1702384,1688240,1688172,1696342,1697324,1695138,1696716,1702062,1701694,1695037,1716301,1707531,1715274,1717014,1709427,1683911,1661120,1653430,1667618,1688934,1746881,1778259,1774881,1742784,1684333,1585642,1532928,1551029,1620591,1748877,1895921,1907909,1871465,1793607,1624183,1432047,1385666,1429995,1540313,1779353,2005987,2044960,1962688,1869487,1653681,1430262,1314524,1353993,1446858,1697506,1939697,2038013,1976498,1887048,1683434,1520022,1453520,1472881,1526294,1670391,1813188,1834791,1785903,1729536,1637332,1591857,1584948,1619038,1697136,1773464,1796090,1772759,1710791,1640028,1593225,1568192,1582719,1633285,1712219,1764272,1767768,1745967,1700435,1650009,1638556,1641039,1644763,1673147,1695073,1702990,1702167,1686743,1677469,1672876,1680178,1698779,1709759,1728043,1741870,1720238,1698119,1673115,1664806,1666857,1675695,1702967,1730130,1728984,1731545,1721280,1704450,1692236,1693258,1705923,1711808,1737744,1742013,1736837,1725193,1708141,1688923,1673732,1687057,1696659,1717894,1740897,1749407,1748697,1748851,1726515,1715733,1701025,1690066,1702510,1690935,1692318,1703186,1717153,1731880,1747913,1738264,1731185,1732307,1712821,1675898,1649919,1659231,1681155,1718304,1783516,
2,0.132,1,2,3,4,5,6,1700039,1703173,1695633,1710428,1720878,1730888,1739490,1739357,1736735,1722869,1703978,1697916,1690059,1700608,1728553,1741551,1747060,1752354,1742161,1715287,1688531,1686054,1683805,1696036,1730873,1741253,1745407,1746357,1728618,1705682,1683610,1698186,1707585,1713645,1739733,1749565,1750636,1734429,1718172,1693827,1683296,1699922,1705973,1716903,1743249,1738046,1727851,1710549,1709944,1703593,1703719,1715809,1723445,1726517,1735870,1736239,1718942,1710325,1717336,1703834,1708253,1722114,1726119,1719689,1712942,1702818,1696876,1693426,1702005,1705693,1706103,1711427,1712303,1706985,1701235,1713527,1712916,1709719,1721291,1719993,1714717,1711152,1712585,1709204,1700582,1704995,1707972,1694117,1703765,1708258,1702157,1704508,1716672,1710301,1702069,1695972,1693016,1692736,1692683,1711973,1709655,1706700,1718336,1713770,1706673,1702537,1701100,1686938,1687142,1695494,1697105,1694769,1696554,1701552,1701594,1694259,1715149,1706694,1714208,1715484,1708026,1682815,1659962,1652477,1666436,1687183,1745206,1776998,1774157,1742123,1683341,1586072,1531735,1549276,1618483,1746682,1894344,1906941,1871092,1794173,1624928,1432443,1384506,1428091,1537514,1775833,2003777,2044183,1962557,1870089,1655231,1431476,1314318,1351808,1444343,1694035,1936628,2037512,1976242,1887196,1683968,1519938,1452015,1471377,1524465,1668286,1811878,1833914,1785844,1728946,1636569,1590758,1583763,1617657,1695286,1772169,1795089,1771854,1710164,1639421,1592162,1566956,1581666,1632311,1710840,1763289,1767365,1744950,1699911,1649233,1637408,1639790,1644120,1672010,1693953,1702140,1700693,1685774,1676183,1671344,1678492,1697565,1709051,1727219,1740392,1718882,1697035,1671773,1663804,1666120,1675268,1702159,1728762,1728081,1730029,1719755,1703098,1691113,1692189,1704993,1710637,1736308,1740421,1735387,1723300,1706542,1687769,1673204,1686188,1696152,1717198,1739368,1748181,1747127,1746901,1724945,1714267,1699155,1688908,1701497,1689865,1691515,1702022,1716261,1730263,1746458,1737398,1730228,1730867,1711336,1674800,1648008,1657118,1679973,1717097,1781955,
3,0.198,1,2,3,4,5,6,1698871,1701856,1694595,1709856,1720309,1729984,1739609,1739109,1736562,1722843,1703917,1697627,1689887,1700028,1728247,1741575,1746874,1752034,1742087,1714507,1687560,1685071,1682585,1694759,1730504,1740690,1744871,1746194,1727986,1705087,1682907,1698268,1707400,1713304,1739956,1749540,1750250,1734257,1717647,1692653,1682592,1699480,1704592,1715854,1743145,1737406,1727429,1710092,1709703,1703130,1703478,1715513,1722678,1725925,1736194,1736477,1719053,1710116,1717715,1703751,1708309,1722140,1725899,1718953,1712253,1701537,1695315,1692319,1701548,1704475,1704756,1710253,1711167,1705870,1699936,1713107,1712420,1709499,1721238,1719634,1714274,1710383,1711858,1708766,1699852,1704296,1706808,1692486,1702460,1706893,1700056,1702845,1715803,1708914,1700698,1695189,1692448,1691733,1691943,1711270,1708873,1706017,1718265,1713880,1706597,1702288,1700853,1686331,1686296,1694629,1695542,1692931,1694842,1700022,1700088,1693228,1714771,1705702,1713429,1714882,1707217,1681479,1658693,1651194,1665149,1686584,1745420,1776944,1773514,1741377,1682129,1583571,1529537,1548094,1618283,1747585,1895718,1907814,1871068,1793444,1622981,1428986,1381700,1426057,1537013,1777794,2006116,2046123,1963735,1870290,1653290,1428008,1310023,1348532,1442638,1695874,1940154,2040219,1978262,1888335,1682300,1516812,1448901,1468892,1522882,1668244,1812958,1835334,1786340,1728499,1634987,1589217,1582280,1616275,1694351,1771182,1794873,1771199,1709243,1637521,1590585,1565660,1580220,1630989,1710349,1763542,1766662,1744857,1698821,1647570,1636105,1638471,1642008,1670390,1692609,1700842,1699986,1685243,1675645,1671016,1678261,1696746,1707856,1725735,1739698,1718047,1695764,1671047,1662172,1664331,1673635,1701034,1728249,1727583,1730070,1719453,1702704,1690492,1691420,1704102,1709612,1735598,1739974,1734425,1722873,1706112,1686855,1671934,1685271,1694836,1716160,1739046,1747546,1746534,1747285,1725020,1713798,1699398,1688703,1701189,1689035,1690127,1700574,1714822,1729140,1746037,1736502,1729520,1730467,1711071,1673515,1646486,1655934,1678820,1716921,1782488,
4,0.264,1,2,3,4,5,6,1698668,1701758,1694199,1709890,1720166,1729952,1739377,1739016,1736462,1722607,1704018,1697786,1689912,1700073,1728146,1741121,1746759,1751941,1741971,1714535,1687579,1685114,1682529,1694724,1730452,1740521,1744879,1745883,1728041,1704812,1682945,1698890,1707420,1713394,1740009,1749348,1750208,1733890,1717116,1692567,1682450,1699449,1704516,1715649,1742969,1737372,1727295,1709839,1709881,1703220,1703900,1715694,1722807,1725992,1735982,1736100,1718281,1710023,1717476,1703462,1707944,1721996,1725328,1718761,1711856,1701088,1695015,1692117,1701343,1704538,1704800,1709988,1711234,1705787,1700063,1713145,1712346,1709476,1721432,1719456,1713862,1710563,1711888,1708234,1699481,1704065,1706775,1692334,1702184,1706696,1700082,1702611,1715628,1708877,1700664,1695115,1692299,1692069,1692499,1711451,1708830,1705638,1718337,1713508,1706223,1702242,1700713,1686111,1686075,1694265,1695518,1692845,1694730,1699918,1700113,1693447,1714621,1705648,1713103,1714683,1706942,1681192,1658779,1651031,1665595,1686951,1745630,1776651,1773168,1740746,1681733,1582922,1530370,1548975,1619217,1748318,1895090,1906521,1869813,1792064,1621812,1429605,1383174,1427917,1539335,1778874,2005202,2044047,1961911,1868159,1651814,1427750,1311907,1351365,1445078,1697419,1940069,2037667,1975783,1886057,1680789,1516996,1451125,1471050,1525118,1669855,1812216,1832801,1783529,1726603,1633795,1589087,1583466,1617829,1696334,1772412,1794576,1770434,1707595,1636705,1589645,1565481,1581204,1632416,1711482,1763060,1766370,1743643,1698032,1647310,1636185,1638969,1642463,1671164,1693062,1700957,1699711,1684871,1675308,1670846,1678493,1697105,1708119,1726442,1739771,1717617,1695393,1670739,1662540,1664477,1674121,1701315,1728282,1726975,1729094,1718631,1702124,1690052,1691538,1704445,1710073,1736080,1739761,1734410,1722876,1705563,1686699,1671921,1686668,1695506,1716884,1739208,1747196,1746387,1746422,1724425,1713369,1699116,1689150,1701229,1688995,1690269,1700774,1714724,1729753,1746145,1736465,1729612,1730711,1710875,1673725,1647120,1656677,1678963,1717549,1782353,
5,0.330,1,2,3,4,5,6,1698444,1701838,1693743,1709125,1719052,1729468,1737985,1737974,1735465,1721741,1703358,1696816,1689176,1699599,1726963,1739621,1745385,1750485,1740996,1713710,1687268,1685019,1682245,1693921,1728974,1739637,1743871,1744885,1727638,1705158,1683277,1698389,1706711,1713233,1738960,1748089,1749038,1732682,1716550,1692412,1682414,1698194,1704117,1714650,1740972,1736435,1725735,1708893,1709412,1702664,1703356,1715568,1722780,1725606,1734854,1734836,1717077,1709453,1716709,1702603,1707124,1720393,1724186,1717341,1710574,1700356,1694743,1691426,1700228,1704055,1704712,1709918,1711032,1705699,1700073,1712935,1711559,1708944,1721005,1718731,1713203,1710165,1710868,1707270,1698626,1703139,1706021,1691921,1701805,1705788,1700084,1702001,1714556,1708840,1700507,1694780,1692114,1691814,1692653,1711614,1708335,1705537,1717730,1712342,1704973,1701382,1699497,1685369,1685700,1694075,1695566,1692856,1695081,1699943,1699923,1692599,1713871,1705557,1712920,1714533,1706709,1681636,1659319,1651492,1666505,1686352,1743898,1775059,1771996,1740023,1682013,1585330,1532558,1550048,1618583,1744872,1890725,1902562,1866855,1790834,1623719,1433513,1387716,1431582,1541067,1775407,1998988,2037387,1956533,1865094,1652773,1432169,1319104,1358265,1449385,1695278,1932843,2029163,1969159,1882022,1682252,1521498,1457450,1475759,1527960,1668643,1806733,1826618,1778680,1724113,1635189,1591574,1586825,1620853,1697927,1772695,1792088,1768535,1705845,1636086,1589463,1566227,1582231,1633931,1712512,1761418,1765121,1741443,1696796,1647679,1636572,1639786,1643918,1672229,1693619,1700435,1698517,1683955,1674277,1670245,1678429,1697635,1708311,1726987,1739175,1716247,1694269,1669969,1663005,1665516,1675432,1702196,1727446,1725089,1726797,1716534,1700373,1689163,1691581,1704520,1710067,1735978,1738729,1733166,1721380,1703850,1685859,1671993,1687854,1696164,1717533,1738270,1746131,1744546,1743290,1722759,1711785,1697391,1688847,1700300,1688409,1690299,1700664,1714276,1728962,1744546,1735722,1729225,1730219,1710294,1673814,1647820,1657314,1678587,1716390,1780288,
6,0.396,1,2,3,4,5,6,1697843,1701707,1692911,1708383,1718719,1728807,1737240,1737637,1735676,1722171,1703874,1697126,1689215,1699050,1725611,1738626,1744559,1750514,1741430,1714011,1686931,1684445,1681643,1692537,1727613,1738895,1743149,1744558,1727960,1705694,1683549,1699173,1706745,1713094,1738589,1747663,1749103,1733080,1716563,1691946,1681636,1697869,1702906,1713037,1739668,1736104,1725233,1708482,1709820,1703161,1703987,1715601,1722830,1725380,1734570,1734961,1716566,1709743,1716729,1702293,1706693,1719722,1723276,1716226,1709179,1699294,1693868,1690546,1699443,1703964,1704252,1709218,1710704,1705449,1699924,1713231,1711663,1709252,1721501,1719161,1712911,1709896,1710816,1706467,1697719,1702425,1705000,1691055,1700253,1704560,1698832,1700791,1713717,1708363,1700615,1694812,1692562,1692202,1692937,1711894,1707920,1705445,1717511,1712175,1704802,1700915,1699146,1684985,1684515,1692928,1694260,1691893,1693595,1698621,1699027,1691882,1713085,1705020,1712809,1714437,1707265,1681937,1659021,1651482,1666374,1685615,1742305,1774300,1771409,1740340,1683603,1587573,1533797,1549356,1616527,1741372,1887879,1900554,1865827,1791418,1627547,1436664,1389892,1432403,1539381,1770313,1993779,2034037,1954638,1865282,1656854,1437484,1322977,1360473,1449700,1689914,1926395,2024576,1966229,1881163,1686007,1526339,1460613,1477961,1528600,1665146,1802151,1823026,1776218,1723810,1637354,1593775,1588090,1621880,1697819,1773044,1790677,1768042,1705880,1636652,1590023,1566366,1581976,1633267,1711499,1759998,1763719,1740462,1696274,1648078,1636918,1640378,1644459,1671828,1693265,1700031,1698217,1683299,1673954,1670373,1678543,1697510,1707966,1726750,1738939,1716317,1694140,1669652,1663351,1666140,1674947,1701322,1727151,1723749,1725185,1715757,1699683,1688662,1691348,1704502,1709988,1736051,1738761,1732722,1721471,1704153,1685708,1671433,1688550,1696527,1717113,1737618,1745790,1744038,1742491,1722371,1711485,1697746,1689440,1700502,1688532,1689581,1700127,1713197,1727837,1743769,1735457,1729529,1730592,1711896,1675119,1648439,1657683,1677884,1714375,1779354,
7,0.462,1,2,3,4,5,6,1697830,1701805,1692609,1707853,1718330,1728740,1736600,1737464,1735675,1722619,1703984,1697027,1689105,1698833,1725208,1737695,1744125,1750370,1741509,1714233,1687094,1684511,1681647,1692166,1726587,1738515,1742721,1744332,1728028,1706083,1684207,1699530,1706800,1713200,1738056,1747190,1748673,1733376,1716827,1692593,1681743,1697612,1702965,1712659,1738568,1735765,1725005,1708422,1710023,1703463,1704462,1715850,1723051,1725278,1734326,1734767,1716253,1709946,1716428,1702299,1706282,1718897,1722698,1715705,1708417,1698968,1693760,1690477,1699095,1704071,1704292,1709138,1710691,1705307,1700156,1713361,1711693,1709431,1721909,1719142,1712636,1709858,1710373,1705998,1697281,1701904,1704689,1690999,1699712,1704274,1698729,1700258,1713332,1708370,1700639,1695042,1692817,1692349,1693285,1711939,1707889,1705404,1717311,1711805,1704343,1700489,1698509,1684727,1683806,1692573,1693811,1691292,1692981,1698338,1698856,1691434,1712627,1704956,1712714,1714380,1707836,1682431,1659447,1651783,1666645,1684749,1740838,1773545,1771113,1740697,1684930,1590301,1535626,1549840,1615357,1738307,1884981,1898157,1864762,1791896,1630723,1440539,1392996,1434633,1539277,1765827,1988376,2029786,1952014,1864788,1659021,1442140,1328275,1364636,1452257,1686607,1920802,2019379,1962535,1879162,1688508,1530457,1464645,1481045,1530077,1663687,1799102,1820006,1774195,1723311,1639318,1596172,1590083,1623094,1697599,1771907,1788869,1767386,1706048,1637832,1591465,1567881,1582974,1633906,1711060,1758621,1762719,1739410,1695899,1648908,1637390,1641144,1645683,1672250,1693567,1699978,1698075,1682739,1673514,1670267,1678533,1698030,1707901,1726763,1738717,1715994,1693852,1669528,1664142,1667412,1675593,1701869,1726997,1722852,1723885,1714909,1699238,1688431,1691479,1704742,1710157,1736279,1738718,1732511,1721199,1704423,1685897,1671353,1689986,1696819,1717459,1736757,1745291,1743268,1741119,1721765,1711505,1697637,1690007,1700587,1688809,1689713,1700044,1712960,1727475,1743488,1735503,1729928,1731052,1712983,1676580,1649751,1658574,1677510,1712938,1778106,
8,0.528,1,2,3,4,5,6,1697095,1701173,1691631,1707148,1717683,1728318,1735640,1736850,1735073,1722018,1703688,1696555,1688673,1698095,1724022,1736383,1742968,1749724,1741068,1713518,1686503,1684193,1681167,1691217,1725641,1737685,1741728,1743502,1727846,1705855,1684213,1699475,1706464,1712616,1737243,1746362,1748179,1732519,1716136,1691971,1681150,1697052,1702244,1711622,1737470,1735194,1724060,1707670,1709614,1703033,1704349,1715694,1722886,1724784,1733634,1734039,1715539,1709493,1715941,1701689,1705792,1718030,1721852,1714649,1707532,1698224,1692919,1689662,1698440,1703199,1703751,1708412,1710214,1704864,1699547,1712909,1711245,1708834,1721458,1718581,1711743,1709062,1710034,1704987,1696538,1700966,1703784,1689817,1699013,1703331,1698069,1699154,1712438,1707845,1699847,1694093,1692299,1691865,1692933,1711511,1707201,1704689,1716656,1710929,1703535,1700054,1697848,1683870,1683100,1692093,1693246,1690381,1692533,1697872,1698360,1690718,1711949,1704182,1711864,1713910,1707205,1681895,1659077,1651445,1666241,1684158,1739495,1772814,1770342,1740496,1685130,1591407,1536606,1550001,1614753,1736890,1883370,1896407,1863393,1791247,1631667,1441948,1394731,1435897,1539338,1763614,1985294,2027026,1949756,1863541,1659959,1445124,1331042,1367420,1453537,1684486,1916723,2015424,1959562,1877797,1689941,1533384,1467539,1483324,1531372,1662767,1795950,1816876,1771443,1721708,1639761,1597259,1591272,1624191,1698156,1772239,1787893,1766619,1705260,1637322,1591053,1567827,1582988,1633980,1710792,1757455,1761369,1738047,1695421,1649015,1637497,1641561,1646073,1672512,1693330,1699275,1697138,1681783,1672909,1669781,1678515,1698136,1707876,1726893,1738243,1715751,1693381,1668941,1664364,1667603,1675754,1701672,1726319,1721167,1722155,1713262,1698218,1687727,1691083,1704324,1709867,1736005,1737977,1731719,1720473,1703702,1685440,1670988,1690599,1697139,1717204,1735683,1744439,1742200,1739151,1720885,1710564,1696822,1689789,1699737,1688402,1688909,1699345,1712184,1726596,1742572,1734999,1729639,1730687,1713175,1676388,1649698,1658339,1676860,1711586,1777027,
9,0.594,1,2,3,4,5,6,1697021,1701250,1690955,1706444,1717237,1728070,1735138,1736610,1734801,1721955,1703716,1696692,1688406,1697736,1723359,1735253,1742299,1749266,1740849,1713163,1686721,1684397,1681061,1690547,1724587,1737257,1741348,1742910,1727820,1705954,1684698,1699337,1706072,1712450,1736685,1745648,1747758,1732305,1716080,1691904,1680978,1696828,1701813,1710797,1736523,1734974,1723432,1707546,1709256,1702775,1704610,1715645,1723158,1724605,1733392,1733836,1715111,1709459,1715659,1701293,1705293,1717345,1720942,1713945,1706569,1697860,1692589,1689129,1698131,1703364,1703576,1708143,1710049,1704687,1699728,1712763,1711104,1708831,1721584,1718325,1711179,1708779,1709303,1704510,1695735,1700624,1703052,1689530,1698303,1703072,1697404,1698602,1711872,1707854,1699870,1694099,1692106,1691647,1693172,1711164,1706733,1704263,1716520,1710217,1702806,1699418,1697452,1683247,1682230,1691615,1692793,1690085,1692086,1697510,1697792,1690246,1711271,1704324,1711364,1713469,1706970,1681528,1659369,1651230,1666466,1683973,1738854,1771892,1769765,1739692,1685014,1591662,1537347,1550505,1614950,1735858,1881419,1894299,1861452,1789974,1631289,1443580,1396914,1437749,1540627,1762182,1982555,2023597,1947240,1861574,1659958,1447005,1334457,1371005,1455647,1683824,1913364,2011095,1956007,1875355,1690314,1535340,1470555,1485954,1532717,1662730,1793795,1814117,1769007,1720447,1640145,1598639,1592688,1625273,1698657,1772447,1786715,1765298,1704339,1637471,1591844,1568609,1583691,1634581,1711162,1756266,1760046,1736627,1694595,1649366,1637569,1642043,1646823,1673001,1693520,1698993,1696493,1681199,1672621,1669496,1678578,1698728,1707861,1727198,1737915,1715117,1692712,1668732,1664847,1668169,1676158,1702092,1726116,1720434,1721317,1712762,1697569,1687413,1691279,1704413,1709831,1736045,1737739,1731420,1720201,1703420,1685100,1670717,1691427,1697122,1717081,1735179,1744137,1741570,1738008,1720249,1709863,1696219,1689814,1699411,1687823,1688874,1699239,1711842,1726531,1742030,1734691,1729280,1730465,1713028,1676559,1649911,1658909,1676567,1711139,1776043,
