0,0.000,1,2,3,4,5,6,1713777,1715548,1709779,1726694,1733028,1749797,1755460,1755511,1752957,1738997,1719667,1707355,1702517,1717260,1729060,1739999,1757453,1759525,1753025,1723038,1707324,1706746,1700611,1715516,1739783,1751114,1758152,1757039,1746380,1726955,1715243,1717385,1729291,1739928,1745865,1747407,1761203,1735852,1726306,1705130,1705814,1716745,1724627,1730439,1748454,1747259,1732290,1722216,1724771,1724116,1733436,1737038,1742969,1744397,1748446,1740820,1725527,1726712,1729007,1720794,1724805,1730439,1733062,1723262,1717300,1712699,1707564,1705714,1718638,1725320,1721554,1729601,1725990,1722843,1715463,1727326,1727452,1728391,1733850,1726341,1724015,1722503,1719425,1719505,1715106,1717423,1725494,1703721,1715596,1720110,1710024,1713598,1729275,1728818,1720694,1717660,1713989,1714341,1707381,1719140,1718026,1714150,1723036,1721179,1718079,1720087,1718114,1703465,1701372,1706881,1708181,1699989,1706719,1713119,1715851,1708757,1729379,1726205,1734322,1739558,1733780,1715444,1680070,1663515,1665569,1665665,1707664,1761684,1800763,1785058,1756329,1685817,1562010,1548137,1568196,1639010,1792468,1897198,1913296,1861917,1775299,1601708,1462676,1415448,1474580,1565027,1814258,1991703,2010167,1942047,1844524,1640338,1457238,1352452,1406157,1492520,1700575,1939450,2009373,1944944,1868942,1703825,1568593,1516058,1517093,1552055,1667952,1772732,1791273,1778208,1754076,1700729,1658697,1640356,1663635,1701814,1740816,1757995,1748241,1711177,1669718,1628108,1617164,1635208,1681619,1723725,1755269,1762576,1745101,1701881,1682088,1663122,1671882,1687671,1700027,1704374,1713110,1712976,1712122,1698818,1682580,1692610,1708821,1717983,1727669,1731709,1733041,1723262,1731977,1732704,1715300,1713350,1723500,1713982,1713316,1720756,1722062,1720225,1723369,1730817,1719555,1730289,1737056,1732207,1725306,1728565,1738191,1733623,1735890,1737246,1740379,1727223,1731581,1734130,1732653,1731269,1736889,1734254,1728285,1738145,1720908,1712359,1700232,1705448,1707460,1715125,1742184,1754307,1763433,1757224,1749531,1709668,1679999,1673390,1675933,1707980,
1,0.066,1,2,3,4,5,6,1710553,1712676,1706401,1723339,1730094,1746646,1752276,1752670,1750229,1735970,1716782,1704700,1699052,1714088,1726009,1736291,1753879,1756393,1750191,1720603,1704570,1704582,1697892,1712002,1736688,1747445,1754818,1754007,1743596,1724547,1712732,1714849,1726515,1736623,1742071,1743829,1757444,1732876,1724092,1702885,1702762,1713925,1721339,1726800,1745196,1744201,1728855,1719103,1721993,1721840,1730545,1734052,1739682,1741088,1745268,1737764,1722933,1724272,1726134,1718044,1721720,1727219,1729944,1719753,1714424,1709532,1704675,1702559,1715188,1722173,1717976,1726050,1723054,1719758,1712329,1724746,1725047,1725275,1730593,1723627,1721177,1719725,1716739,1716216,1712051,1714478,1722347,1700781,1712245,1717034,1707224,1710203,1726072,1725852,1717105,1714162,1710584,1711490,1704286,1716354,1715165,1711187,1719969,1718034,1715245,1717165,1715287,1700747,1698620,1703591,1705555,1697182,1703564,1709949,1712894,1705253,1725771,1722907,1730571,1736155,1730774,1712854,1677285,1660914,1663155,1662907,1704155,1757996,1797873,1782481,1754386,1685076,1560477,1546311,1565570,1634803,1786800,1892892,1909799,1859809,1775553,1603613,1464329,1414158,1472477,1560272,1807559,1985259,2007194,1940127,1845223,1642869,1461959,1352610,1404023,1488436,1692160,1931256,2004834,1942975,1868391,1706560,1571716,1516889,1516534,1549268,1659225,1764146,1784264,1775520,1752445,1702023,1659361,1639826,1662616,1698184,1734769,1752981,1744240,1708679,1667515,1627668,1616126,1633306,1679227,1719761,1751056,1759885,1742336,1699555,1680735,1662128,1670665,1686483,1697450,1701764,1709815,1709343,1708650,1696106,1679556,1689556,1707029,1716128,1725010,1728582,1730651,1721762,1729740,1730556,1714602,1711192,1721259,1711900,1711216,1718573,1719301,1717018,1720677,1728020,1716439,1727132,1734356,1730164,1722210,1724387,1735347,1731124,1732909,1734498,1737833,1725218,1729256,1731446,1729391,1728797,1734170,1730721,1725554,1735587,1717845,1709088,1697280,1702233,1703719,1711383,1739342,1751674,1760546,1754450,1746897,1706984,1677416,1670982,1673402,1705685,
2,0.132,1,2,3,4,5,6,1709240,1711922,1705351,1722148,1728984,1745691,1751171,1751558,1749065,1734970,1715739,1703803,1697974,1713046,1725162,1735391,1752684,1755128,1749063,1719730,1703332,1703099,1696840,1710821,1735744,1746628,1753819,1752842,1742769,1723521,1711654,1713597,1725542,1735346,1741082,1743178,1756211,1732126,1723240,1702073,1701994,1713041,1720762,1726047,1744218,1743257,1727935,1718089,1721163,1720786,1728987,1732756,1739027,1740026,1744035,1736770,1722084,1723069,1725143,1717128,1720829,1726310,1729027,1719214,1713453,1708456,1703721,1701172,1713903,1720981,1716593,1724736,1721870,1718611,1710880,1723226,1723824,1723874,1729390,1722399,1720147,1718461,1715772,1715526,1711032,1713452,1721337,1699948,1711313,1715948,1706456,1709151,1724279,1724775,1715688,1712713,1709107,1710312,1702714,1714799,1714119,1709954,1718641,1717002,1714336,1715963,1714062,1699623,1697794,1702569,1704444,1696472,1702660,1709128,1712063,1704223,1724600,1721778,1729622,1734893,1729619,1711655,1676076,1659644,1662197,1662029,1703286,1757189,1797032,1781466,1753410,1683904,1559317,1545255,1564707,1634284,1786234,1891949,1909169,1859091,1774245,1602627,1462970,1413605,1471992,1560399,1807528,1984880,2006063,1939028,1843726,1641401,1460362,1351505,1403365,1488483,1692131,1930664,2004022,1942010,1867058,1704735,1569943,1515591,1515431,1548486,1658786,1763595,1783977,1774984,1751653,1701051,1658116,1638786,1661629,1697355,1733685,1752051,1743467,1708064,1667044,1626754,1615125,1632438,1678325,1718927,1750208,1758633,1741479,1699015,1679960,1661244,1669726,1685374,1696211,1700624,1709063,1708419,1707694,1695582,1678842,1688930,1706000,1715353,1723905,1727321,1729504,1720680,1728505,1729115,1713849,1710194,1720153,1711128,1710185,1717362,1718403,1716046,1719671,1726956,1715491,1726039,1733164,1729115,1721368,1723475,1734305,1730141,1731914,1733201,1736768,1724418,1728144,1730394,1728571,1727748,1733406,1730071,1724538,1734366,1716820,1708049,1696052,1701128,1702918,1710902,1738490,1750924,1759567,1753234,1745643,1705595,1676393,1669613,1672644,1705148,
3,0.198,1,2,3,4,5,6,1708511,1710787,1704393,1721414,1728232,1745138,1750625,1750583,1748148,1733668,1714973,1702708,1697459,1711905,1724283,1735017,1752183,1754180,1747978,1718391,1702345,1702147,1696002,1710082,1734660,1745868,1752980,1751886,1741854,1722258,1709957,1712416,1724577,1734855,1740551,1742926,1756009,1730816,1721897,1700905,1700442,1711947,1720129,1725653,1743323,1742366,1727224,1717285,1720038,1719385,1727801,1731859,1738257,1739615,1743363,1736280,1720960,1721706,1724104,1716084,1719794,1725324,1728458,1718676,1712366,1707885,1703038,1700748,1713232,1720405,1716366,1724240,1721137,1717777,1710170,1722237,1722692,1722849,1728469,1721400,1719219,1717734,1714558,1714764,1710220,1712637,1720743,1699415,1710551,1715133,1705495,1708648,1723983,1723952,1715144,1712247,1708200,1709091,1702025,1714159,1713246,1709213,1717705,1716071,1713339,1714893,1713051,1698893,1696681,1701767,1703376,1695629,1701865,1708361,1711420,1703857,1724054,1720917,1729063,1733954,1728598,1710248,1675206,1658934,1661164,1661233,1702622,1757282,1796275,1780777,1751886,1682008,1557615,1543872,1564140,1634545,1787208,1892538,1909204,1858476,1772594,1599479,1460108,1411578,1471060,1560806,1809521,1986910,2006446,1939063,1841895,1638380,1455584,1349123,1402703,1488837,1694613,1934053,2004907,1941752,1865733,1701694,1566285,1513166,1513897,1548198,1661335,1766087,1785308,1773678,1749784,1697278,1654760,1636543,1660005,1697205,1734914,1752750,1743107,1706463,1665182,1624436,1613239,1631174,1677585,1718932,1750633,1757769,1740541,1697433,1677737,1658820,1667925,1683466,1695214,1700070,1708678,1708136,1707680,1694805,1678357,1688337,1704709,1713959,1722890,1726333,1728407,1719210,1727540,1728200,1711755,1709207,1718992,1709755,1708695,1716429,1717865,1715726,1718953,1726567,1715258,1725685,1732491,1727853,1720363,1723236,1733277,1729000,1730781,1732215,1735820,1722950,1727206,1729715,1728141,1726860,1732567,1729747,1723590,1733403,1715967,1707306,1695475,1700800,1703058,1710509,1737824,1750333,1758928,1752132,1744515,1703853,1675106,1668371,1671706,1704506,
4,0.264,1,2,3,4,5,6,1707595,1710777,1703315,1720798,1727614,1744257,1750023,1750157,1747511,1733604,1714662,1702038,1697352,1711734,1723807,1734680,1752179,1754026,1747821,1717823,1701887,1701234,1695214,1709380,1734317,1745566,1752997,1751453,1741380,1721495,1709183,1712047,1723859,1734763,1740330,1742672,1756041,1730370,1721141,1700072,1699818,1711351,1719687,1725584,1743191,1742434,1727051,1716770,1719314,1718282,1727380,1731683,1737933,1739286,1743313,1736426,1720426,1720971,1723600,1715840,1719596,1725414,1728201,1718648,1712169,1707588,1702505,1700010,1713064,1719746,1716069,1724031,1720943,1717229,1709378,1721773,1722295,1722748,1728267,1721319,1718929,1717523,1714262,1714722,1710184,1712628,1720354,1699248,1710506,1714902,1704997,1708063,1723432,1723473,1714776,1711695,1707705,1708502,1701642,1713499,1712945,1708627,1717888,1715854,1713349,1714916,1713038,1699002,1696596,1701651,1702996,1695074,1701606,1708085,1710849,1703401,1723859,1720416,1728658,1733759,1728486,1710121,1674625,1658538,1660429,1660553,1702666,1756950,1795630,1780465,1751429,1681175,1556271,1542485,1563192,1633826,1787684,1893005,1909490,1858284,1772498,1597626,1458380,1409854,1469856,1560303,1810680,1988759,2007211,1939279,1841153,1635954,1452490,1346938,1401379,1488092,1696806,1936211,2005628,1941920,1865365,1699334,1563264,1510674,1512405,1547570,1663862,1768709,1786534,1772945,1748297,1694188,1651780,1634682,1658289,1697506,1737457,1754715,1743494,1705348,1663372,1621970,1610811,1629441,1676471,1719466,1751557,1758291,1740409,1696273,1675889,1656368,1665944,1681134,1694354,1699534,1708905,1708631,1708059,1694495,1678006,1687690,1703354,1712429,1721937,1726021,1727243,1717528,1726836,1727601,1709900,1707467,1718462,1708633,1707988,1715503,1717392,1715735,1718667,1725838,1714962,1725056,1731991,1726716,1719825,1723300,1732864,1728091,1730389,1731869,1735154,1720853,1726545,1729427,1727578,1726159,1731835,1729388,1723054,1732532,1715778,1707150,1695387,1700563,1703649,1710577,1737135,1749629,1758606,1751757,1743942,1703179,1674293,1667236,1670978,1703076,
5,0.330,1,2,3,4,5,6,1707779,1710403,1703756,1720922,1727594,1744329,1750001,1750176,1747759,1733894,1714645,1702191,1697136,1711673,1723719,1734442,1751848,1753769,1747705,1718049,1701894,1701888,1694943,1709679,1734491,1745422,1752533,1751356,1741292,1721921,1709831,1712356,1724457,1734837,1740163,1742110,1755516,1730197,1721495,1700091,1700622,1711955,1719401,1725229,1743335,1742182,1726676,1716734,1719651,1719194,1728054,1731808,1737852,1739402,1742962,1735786,1720701,1721415,1723813,1715788,1719743,1725177,1728258,1718124,1711779,1707621,1702215,1700307,1713041,1719994,1715938,1723974,1720815,1717267,1709980,1722032,1722723,1723204,1728303,1721173,1718772,1717292,1714343,1714096,1709920,1712368,1720288,1698627,1710312,1714882,1704641,1708013,1723837,1723503,1714527,1711689,1707655,1708856,1702088,1713910,1713187,1708925,1717661,1716024,1713126,1714819,1712947,1698267,1696518,1701616,1703004,1694620,1701645,1708156,1710608,1703558,1724158,1720808,1728837,1734127,1728245,1709905,1674072,1658285,1660494,1660573,1703017,1757291,1795563,1779773,1750890,1680448,1555909,1543048,1563893,1635443,1789094,1892507,1908511,1857294,1770904,1596577,1458285,1411380,1471329,1562166,1811369,1987618,2004849,1937247,1839390,1635854,1453657,1349410,1403474,1490115,1697363,1934405,2003189,1939869,1863948,1699636,1565355,1513492,1514482,1549211,1662269,1764728,1783153,1772103,1748176,1696153,1654622,1636766,1660565,1698054,1735848,1752217,1741816,1704612,1663413,1622682,1612075,1630903,1678098,1719207,1750424,1757419,1739495,1696104,1676618,1657769,1667531,1683044,1695191,1699364,1707967,1707667,1706636,1693700,1677241,1687508,1704712,1713281,1722900,1726057,1727589,1717982,1727483,1727880,1710724,1709079,1719076,1708826,1708646,1715707,1716901,1715149,1718400,1725553,1714421,1725177,1732344,1726883,1719924,1722818,1732865,1728613,1730468,1731840,1735276,1722341,1726797,1729338,1727319,1726387,1731986,1728419,1723050,1732917,1715451,1706936,1694984,1700152,1702506,1709908,1737284,1749757,1758227,1751577,1744064,1702992,1673978,1667514,1671152,1704248,
6,0.396,1,2,3,4,5,6,1708496,1710593,1703900,1721123,1727903,1744479,1750198,1750529,1748163,1734455,1715093,1703143,1697198,1711782,1723639,1733744,1751541,1754127,1748197,1718966,1702704,1703199,1695800,1709516,1734658,1744771,1752447,1751703,1741815,1723055,1710983,1713188,1724906,1734969,1739793,1741809,1755019,1730569,1722163,1700924,1701395,1712225,1719262,1724719,1743222,1742152,1726397,1716784,1720272,1720150,1728474,1732000,1737914,1739393,1743210,1735680,1721008,1721872,1724303,1716023,1719547,1725151,1728032,1717840,1711830,1707614,1702360,1700045,1712961,1720268,1715689,1723897,1721061,1717815,1709863,1722546,1723347,1723052,1728574,1721665,1719116,1717539,1714654,1714063,1709608,1712407,1720377,1698556,1710226,1715010,1704716,1707985,1723666,1723875,1714471,1711647,1708281,1709365,1701975,1713898,1713451,1709127,1717498,1716025,1713204,1714906,1713213,1698147,1696429,1701774,1703114,1694722,1701669,1708153,1710663,1703441,1724097,1721468,1728825,1734070,1728532,1710713,1674565,1658560,1660836,1660915,1702557,1756635,1795834,1780276,1751782,1682241,1557496,1543832,1563738,1633828,1786105,1890922,1907541,1857650,1773341,1600997,1461814,1412467,1471134,1559677,1806151,1983146,2004177,1937364,1842531,1641048,1460583,1352492,1404027,1488404,1690371,1927604,2000594,1939597,1865971,1704694,1571536,1517371,1516694,1548988,1656330,1758976,1778298,1771989,1749285,1700650,1658677,1639659,1662769,1697550,1733302,1750252,1740699,1705277,1664301,1625200,1614137,1632065,1678863,1718563,1748970,1757689,1739932,1696890,1678355,1660274,1669490,1684883,1695832,1699386,1707456,1706758,1705607,1693899,1677030,1687495,1705337,1714458,1723589,1726109,1728385,1719437,1728083,1728635,1712889,1709757,1719727,1709835,1709467,1715913,1717055,1714666,1718255,1725391,1713814,1724668,1732520,1727670,1719627,1721157,1732710,1728752,1730423,1731949,1735623,1722951,1727420,1729409,1726698,1727002,1732141,1728002,1723287,1733328,1715553,1706632,1694589,1699440,1701364,1708934,1737341,1749738,1758321,1752122,1744597,1704296,1674899,1668022,1671514,1704282,
7,0.462,1,2,3,4,5,6,1707926,1709894,1703869,1720454,1727613,1743586,1749774,1750383,1747670,1734145,1714995,1703592,1696004,1711761,1723320,1732718,1750028,1753614,1747881,1718677,1702746,1703845,1696422,1708612,1733772,1743528,1751202,1751166,1741193,1723573,1711936,1713789,1724844,1733586,1738406,1740805,1753321,1730492,1722983,1701750,1701489,1712290,1718684,1722511,1742102,1741337,1724306,1716136,1720303,1720859,1728224,1731547,1736936,1738217,1742262,1734659,1721200,1722239,1724640,1716104,1719289,1724525,1727605,1716309,1710934,1706823,1702197,1699106,1711598,1719784,1714200,1722033,1720218,1717289,1709534,1722189,1723323,1722670,1728226,1721417,1718849,1717505,1714575,1713117,1708772,1711751,1719840,1697792,1708932,1714070,1704545,1706594,1722413,1723584,1713703,1710385,1707508,1709171,1701559,1713779,1713325,1708946,1717290,1715688,1712451,1714695,1712834,1697574,1696067,1700986,1702995,1694539,1700313,1707041,1710033,1702157,1723015,1721248,1727975,1733455,1727679,1710147,1674344,1658560,1661054,1661392,1702873,1755895,1795168,1779255,1751494,1682926,1559132,1545516,1564590,1633974,1783819,1888195,1904903,1856566,1773275,1604259,1465324,1415750,1472865,1559671,1801398,1977744,2000628,1935148,1842990,1645422,1468092,1357807,1406153,1488129,1683965,1919197,1995783,1937341,1865582,1710058,1579811,1523165,1520603,1549570,1649300,1750618,1770528,1770523,1749254,1706354,1664295,1643323,1665925,1696222,1728642,1745731,1737009,1705473,1666372,1629530,1617865,1634680,1680005,1716885,1745277,1755717,1738967,1697245,1680076,1664287,1672812,1687244,1697372,1699325,1705497,1704427,1703269,1693272,1676842,1686849,1705495,1715839,1723057,1724510,1728920,1721711,1728802,1729212,1715822,1710139,1720815,1710858,1710018,1715305,1716843,1713515,1718078,1724676,1711909,1723675,1730863,1728486,1718311,1719991,1732688,1729360,1729738,1731640,1735680,1722786,1728353,1729256,1725643,1727818,1732328,1727138,1723768,1733804,1714682,1705577,1693543,1698410,1699598,1707528,1736816,1749485,1757514,1751798,1744600,1704864,1675615,1668625,1672334,1706331,
8,0.528,1,2,3,4,5,6,1707250,1708995,1703292,1719175,1726969,1742584,1748868,1750174,1747670,1734235,1715520,1704367,1695108,1711774,1722832,1731880,1748287,1753144,1747350,1718556,1702853,1703948,1696754,1706996,1732589,1741677,1749776,1750465,1740947,1724260,1712855,1714029,1724743,1731876,1737386,1740069,1751728,1730606,1723662,1702784,1701884,1712017,1718200,1720381,1740941,1740197,1723318,1715493,1720674,1721377,1727855,1730897,1736124,1737027,1741146,1734202,1721472,1722794,1724603,1716148,1718954,1724030,1727091,1715089,1710154,1706006,1702136,1698016,1710221,1719266,1712722,1720630,1719614,1717235,1709189,1721830,1723456,1721928,1727510,1721444,1718835,1717763,1714400,1712929,1708301,1711022,1719511,1697458,1707882,1713454,1704326,1705082,1721281,1723427,1712689,1709413,1707247,1709410,1701392,1713386,1713022,1708984,1716677,1715446,1712426,1714406,1712452,1697401,1696031,1700368,1703290,1694642,1699336,1706147,1709668,1701107,1721654,1721684,1727149,1732686,1727397,1710262,1674324,1658109,1661178,1661811,1702583,1754468,1794329,1778574,1752031,1684904,1560908,1547027,1564285,1632262,1779753,1884672,1902358,1855712,1774651,1609375,1470448,1417955,1473200,1557315,1794297,1970727,1998298,1934214,1845341,1651028,1476106,1362196,1406644,1486020,1674706,1910043,1991898,1936994,1866412,1716723,1587390,1527918,1523530,1548864,1641065,1742066,1764548,1768556,1749279,1711538,1669428,1646597,1667817,1693907,1723836,1740440,1733597,1705412,1668470,1634377,1620715,1636958,1680135,1715294,1741846,1753650,1738650,1697574,1680910,1666323,1676201,1689429,1698891,1698792,1704043,1702210,1701400,1692755,1677208,1686234,1705690,1716844,1721242,1723233,1729240,1723411,1728911,1729459,1716147,1710386,1721510,1711589,1709900,1714626,1716722,1712383,1717498,1724256,1710378,1722626,1727904,1729320,1716580,1719005,1732558,1729506,1728250,1731275,1735543,1722944,1728939,1729242,1724591,1727974,1732382,1726538,1723886,1733637,1714176,1704545,1692075,1697293,1698133,1705856,1735005,1748979,1756339,1751647,1744595,1705085,1676479,1668315,1672359,1706968,
9,0.594,1,2,3,4,5,6,1707305,1708957,1703432,1719697,1727054,1742899,1749127,1750346,1747577,1734329,1715383,1704159,1695132,1711683,1723083,1732206,1748336,1753319,1747436,1718720,1702840,1704050,1697007,1707425,1732963,1742240,1750180,1750778,1740954,1724421,1713252,1714225,1725006,1732506,1737680,1740464,1752021,1730375,1723741,1702702,1701807,1712251,1718359,1720765,1741240,1740644,1723342,1715773,1720636,1721384,1728246,1731065,1736462,1737360,1741367,1734231,1721411,1722821,1724696,1716321,1719256,1724034,1727582,1715596,1710309,1706315,1702196,1698406,1710876,1719399,1713303,1720666,1719793,1717401,1709148,1721811,1723564,1722309,1727791,1721426,1719057,1717601,1714697,1712900,1708422,1711283,1719745,1697436,1708145,1713798,1704568,1705412,1721858,1723560,1712874,1709736,1707471,1709661,1701658,1713606,1713295,1709041,1716944,1715685,1712479,1714481,1712631,1697528,1696364,1700582,1703153,1694898,1699660,1706508,1709890,1701552,1722370,1721775,1727813,1732993,1727501,1710074,1674004,1658387,1661415,1662082,1703460,1755480,1794595,1778565,1751613,1683684,1560273,1546879,1565042,1633893,1781939,1885864,1902892,1855531,1773103,1606663,1468727,1418278,1473909,1559743,1797353,1972976,1997870,1933864,1843472,1649003,1473737,1362093,1407308,1487734,1678196,1912267,1992255,1936312,1865621,1715053,1585831,1527571,1523812,1549984,1643283,1743651,1765138,1768544,1748945,1710683,1668984,1646711,1668480,1695044,1725013,1741527,1733911,1705230,1667931,1633383,1621038,1637488,1681206,1716190,1742757,1753976,1738314,1697209,1680841,1666420,1676559,1689527,1699501,1699216,1704518,1702757,1701724,1693119,1677310,1686781,1706000,1717123,1722053,1723851,1729355,1723484,1729450,1729782,1716342,1710636,1721781,1711620,1710392,1714639,1716924,1712840,1718018,1724493,1710883,1723273,1728911,1729561,1716935,1719997,1732942,1729989,1729049,1731564,1735916,1723196,1729353,1729462,1725094,1728499,1732702,1726985,1724320,1734002,1714305,1704964,1692505,1698000,1698555,1706885,1735927,1749563,1757024,1751797,1744748,1705044,1676595,1668659,1673065,1708398,
