0,0.000,1,2,3,4,5,6,1716227,1714600,1713983,1711467,1715738,1743896,1748920,1750573,1756588,1752644,1734173,1723410,1710732,1711424,1718726,1729237,1742829,1749005,1757973,1745838,1728849,1712448,1702394,1702595,1714911,1738957,1756614,1762586,1761045,1748762,1719807,1699911,1706756,1708799,1720202,1740978,1771428,1759967,1756534,1742536,1715369,1706356,1702720,1707082,1728310,1732922,1746904,1746944,1737601,1732903,1727359,1713133,1724157,1737317,1742003,1743061,1744981,1746379,1736760,1716184,1717066,1718065,1717670,1717535,1715023,1715812,1714038,1715703,1716895,1722779,1729312,1727769,1723028,1729147,1721793,1721149,1726355,1728829,1725783,1724016,1729642,1726178,1717452,1715835,1710954,1709493,1714636,1702913,1709115,1718988,1716800,1721289,1726587,1728984,1732107,1714158,1710765,1722315,1719464,1718367,1718221,1715920,1712321,1705638,1707627,1713420,1712451,1705371,1710499,1708998,1708898,1701720,1697777,1698702,1709311,1709482,1723760,1728874,1746242,1748893,1739081,1728526,1705431,1669568,1664040,1661229,1678609,1716767,1778597,1783497,1775340,1759212,1691384,1596034,1576130,1593640,1643520,1737652,1848455,1862148,1828005,1761679,1658283,1517669,1485366,1520364,1602793,1775381,1939352,1960094,1904288,1818714,1668215,1475363,1395035,1438990,1513596,1704683,1889780,1963926,1916420,1840408,1698242,1594220,1527289,1529149,1575218,1707622,1801645,1833792,1800349,1756078,1671748,1594166,1571691,1595006,1638332,1735599,1797141,1811877,1786205,1734751,1674021,1638171,1614705,1618409,1649648,1691992,1718658,1727367,1731185,1720860,1703587,1692059,1688981,1690541,1691108,1703019,1706899,1708153,1708192,1705551,1701592,1708708,1695574,1688753,1701230,1713474,1714198,1728302,1744431,1736991,1734363,1728848,1723280,1724184,1722366,1718804,1717941,1720129,1714014,1721730,1717992,1722278,1710496,1707354,1716913,1727810,1724475,1723615,1737372,1733102,1729825,1733574,1739145,1732822,1734721,1740751,1733368,1739305,1726607,1722029,1700153,1703773,1702591,1700860,1710292,1738488,1755163,1752646,1751731,1745057,1716282,1686621,1673636,1687649,
1,0.066,1,2,3,4,5,6,1712937,1711276,1710978,1708243,1712375,1740868,1746048,1747733,1753429,1749540,1731621,1721079,1707492,1708296,1715537,1726103,1739614,1746052,1754518,1743304,1726367,1709757,1698893,1699749,1711876,1735497,1753251,1759467,1757272,1746085,1717093,1697419,1704239,1706049,1717196,1737389,1767851,1756849,1753404,1739631,1712566,1703886,1700154,1704190,1725398,1729618,1743641,1744094,1734412,1730158,1724877,1710555,1721249,1734206,1739129,1740103,1741537,1743260,1733802,1713869,1714089,1715194,1714705,1714284,1712134,1713110,1711680,1712958,1714044,1719790,1726599,1724963,1720168,1726032,1719278,1718342,1723553,1725809,1723277,1721286,1726673,1723329,1714807,1713003,1708063,1706289,1711954,1699730,1706090,1716277,1714170,1718570,1723919,1726355,1729504,1711532,1708051,1719505,1716533,1715548,1715423,1713133,1709479,1703064,1704940,1710975,1709675,1703042,1707543,1705690,1705922,1698224,1694992,1696379,1706809,1707157,1721716,1726348,1743919,1746579,1736321,1725659,1702413,1666278,1661295,1658596,1676351,1714318,1775713,1780931,1772089,1755710,1687160,1592821,1573128,1590819,1641363,1735729,1846032,1858958,1825138,1758640,1655323,1515301,1483205,1518079,1601122,1773746,1936996,1957134,1901975,1816207,1666160,1473632,1393004,1437079,1511822,1701781,1886471,1960730,1913805,1838336,1697175,1593033,1525947,1527237,1572800,1702885,1796526,1828826,1797150,1753192,1670277,1593236,1570478,1593162,1636378,1733432,1793795,1807995,1783016,1731371,1671764,1635514,1611811,1615666,1647387,1689314,1715928,1724794,1728430,1717990,1700801,1689124,1685901,1687573,1688305,1700049,1703637,1705222,1705159,1702395,1698946,1706149,1692986,1686218,1698823,1710140,1711228,1724760,1741209,1734263,1731418,1725994,1720484,1721410,1719669,1715925,1714808,1716931,1710707,1718633,1714802,1719426,1707468,1704231,1713214,1724407,1721130,1720231,1734203,1729868,1727059,1731001,1736134,1730258,1731491,1737746,1730237,1736108,1723451,1718509,1696245,1700423,1699478,1698065,1707470,1736122,1752145,1749748,1748616,1741672,1712537,1682286,1670452,1684669,
2,0.132,1,2,3,4,5,6,1711914,1710649,1709627,1707061,1711034,1740129,1745174,1746556,1752434,1748675,1730559,1720031,1706858,1707054,1714283,1725164,1737540,1744731,1752907,1742395,1725317,1709167,1698377,1699111,1710919,1734166,1751859,1758082,1756056,1745488,1716174,1696846,1704432,1705332,1716192,1736327,1766433,1755435,1751863,1739120,1711780,1702972,1699617,1703238,1724418,1728404,1742508,1743118,1733285,1729223,1724019,1709823,1720496,1733138,1738223,1738969,1741011,1741887,1732415,1712938,1713101,1714010,1713511,1713599,1711289,1711913,1710473,1711529,1712392,1718272,1725557,1723664,1719042,1725369,1718356,1717048,1722388,1724019,1721531,1719203,1725433,1721794,1713503,1712305,1707094,1704965,1710413,1698569,1705122,1714960,1712940,1717294,1722867,1725296,1728154,1710321,1706755,1718498,1714986,1713656,1713932,1711302,1707967,1701820,1704176,1710143,1708929,1701921,1706214,1703890,1704122,1697047,1693666,1695103,1705894,1705971,1720439,1724918,1742818,1745214,1734952,1724407,1701101,1664740,1659470,1657245,1674787,1713141,1774571,1780522,1770757,1753880,1684597,1590757,1571502,1589057,1640023,1735027,1844862,1857854,1824379,1758021,1654644,1514185,1481801,1516485,1599180,1771321,1935176,1956413,1901819,1816269,1665950,1473683,1392381,1435789,1509681,1698692,1883119,1958611,1912834,1837827,1697477,1593669,1526256,1527812,1572383,1700468,1793113,1825306,1794723,1750387,1668759,1592272,1570559,1593320,1636718,1735148,1793074,1805843,1781145,1728421,1669543,1633527,1610392,1615137,1647623,1688591,1715902,1723583,1726327,1716055,1698160,1687634,1684488,1686456,1687669,1699251,1702688,1703630,1703254,1700100,1696686,1704991,1692012,1685181,1699013,1709763,1709792,1722606,1739137,1732328,1729752,1724938,1719560,1720644,1718715,1715225,1713173,1715477,1709150,1716901,1712882,1718128,1706305,1703010,1712851,1724038,1720337,1719692,1733019,1728371,1725997,1729858,1735337,1729203,1730404,1736508,1729025,1734815,1721903,1717311,1694425,1699099,1698255,1696953,1706666,1735336,1751661,1749029,1747205,1740649,1711088,1680634,1669107,1683188,
3,0.198,1,2,3,4,5,6,1711224,1710175,1709172,1706432,1711087,1740056,1744838,1745840,1752237,1748149,1729153,1719362,1706199,1706521,1713944,1725681,1738300,1744222,1753029,1741589,1724918,1708438,1698376,1698544,1710616,1734765,1751940,1757605,1755679,1744677,1714803,1695984,1704758,1705138,1716248,1736631,1766114,1754105,1751230,1737653,1710774,1702350,1699113,1703526,1724848,1728168,1742288,1742072,1731795,1728846,1722753,1709225,1720378,1733178,1737950,1738773,1740830,1740856,1731565,1712028,1712625,1713525,1713226,1713519,1711116,1711070,1709819,1710814,1712429,1717635,1725130,1723479,1718593,1725720,1716941,1716484,1721861,1723210,1720422,1718774,1724977,1720665,1712951,1711740,1706882,1704906,1709925,1698429,1704606,1713904,1712665,1716503,1722372,1724672,1728003,1709833,1706315,1718414,1713468,1712838,1713397,1710431,1706965,1701691,1704207,1709717,1708679,1701698,1705632,1703426,1703110,1696554,1692634,1694875,1705568,1705535,1720822,1724605,1742830,1744505,1734025,1723642,1698667,1663301,1658670,1656753,1675524,1714241,1775753,1780191,1770005,1752652,1680321,1588399,1571505,1589924,1642238,1738299,1848033,1857270,1822542,1754909,1650245,1510666,1481716,1517820,1603076,1776627,1937547,1954792,1898900,1812089,1660934,1467641,1392181,1437417,1512288,1705005,1887563,1958346,1910259,1834705,1693341,1590554,1526113,1528950,1574336,1703875,1793010,1823508,1791211,1746470,1665639,1590985,1571808,1596123,1640178,1741274,1793764,1804368,1777734,1724622,1665903,1631459,1609494,1616318,1650027,1690441,1718357,1723093,1724892,1714626,1696160,1687056,1684777,1686366,1688842,1699737,1703061,1703058,1701624,1697716,1695119,1703776,1691579,1685025,1700103,1709018,1710653,1722853,1738493,1730858,1729631,1724377,1719438,1720433,1718674,1715753,1712730,1714878,1708743,1716287,1711930,1717379,1705476,1702939,1713911,1725410,1720055,1720040,1733263,1727607,1725502,1729413,1734724,1729110,1730442,1736438,1728906,1733752,1720836,1716507,1693539,1698327,1698527,1696866,1707221,1736585,1752198,1748607,1746853,1740083,1709111,1679580,1668667,1683305,
4,0.264,1,2,3,4,5,6,1710352,1709563,1708228,1705602,1710797,1739254,1744232,1745223,1751589,1747286,1728501,1718622,1705420,1705792,1713638,1725273,1737259,1743664,1752413,1740858,1724238,1707883,1697884,1697885,1710209,1734268,1751179,1756868,1755065,1743800,1714032,1695376,1704404,1704576,1715950,1736409,1765399,1753404,1750835,1736950,1710240,1701939,1698538,1702968,1724166,1727793,1741641,1741476,1731278,1728203,1721937,1708820,1719861,1732566,1737314,1738418,1740113,1739882,1730893,1711666,1712209,1713188,1712595,1713091,1710983,1710640,1709284,1710574,1711867,1716804,1724682,1723153,1718159,1725393,1716540,1715897,1721705,1722596,1720040,1718534,1724554,1720134,1712778,1711859,1706653,1704814,1709640,1698329,1704344,1713703,1712025,1716064,1721967,1724007,1727481,1709728,1706066,1718189,1712903,1712665,1713040,1709812,1706594,1701446,1704021,1709112,1708272,1701156,1705426,1703492,1702509,1695997,1691847,1693933,1704928,1705030,1720688,1724289,1742320,1744093,1733574,1723219,1697999,1662784,1658262,1656853,1675630,1714538,1775506,1779420,1769468,1752192,1679381,1587521,1570997,1589289,1642099,1738340,1847860,1856602,1821955,1754335,1649626,1510002,1481335,1517894,1603192,1776987,1937814,1954086,1898134,1811275,1660386,1467238,1392200,1437462,1512346,1705727,1887775,1957778,1909227,1833919,1692790,1590331,1525916,1529055,1574433,1703653,1792081,1822150,1789677,1744902,1665034,1590869,1572150,1596569,1640524,1741999,1793534,1803472,1776432,1723281,1665217,1630857,1609170,1616467,1650331,1689818,1717955,1722080,1723820,1713582,1695333,1686585,1684716,1686249,1688736,1699607,1702932,1702554,1700549,1696933,1693954,1702874,1690924,1684791,1699758,1708863,1710518,1722668,1737479,1730033,1728976,1723692,1718934,1719939,1718223,1715415,1712161,1714234,1708258,1715860,1711433,1716620,1704919,1702589,1713537,1724914,1719278,1719457,1732784,1726379,1724550,1728616,1733891,1728343,1729965,1736080,1728365,1733036,1720487,1715969,1692709,1697501,1697917,1695934,1706948,1736449,1751787,1747929,1746110,1739082,1708193,1678850,1668103,1683113,
5,0.330,1,2,3,4,5,6,1709339,1708773,1707788,1704837,1710598,1738945,1743813,1744430,1751277,1746894,1727629,1717733,1704817,1705338,1712902,1725301,1737326,1743130,1752309,1740184,1723566,1706914,1697324,1697093,1709595,1734350,1750974,1756070,1754871,1743156,1713060,1694727,1704570,1703671,1715429,1736085,1764731,1752092,1750156,1735914,1709329,1700952,1697809,1702656,1723795,1727445,1740981,1740475,1730200,1727488,1720877,1707980,1719194,1731988,1736354,1737540,1739402,1738857,1729897,1710614,1711307,1712744,1711852,1712593,1710680,1709672,1708384,1709924,1711285,1715840,1723864,1722542,1717301,1725103,1714978,1715169,1720783,1721322,1719025,1718095,1723984,1719241,1712089,1710872,1706073,1704404,1708751,1697813,1703764,1712866,1711752,1715254,1720986,1723193,1726314,1708599,1705513,1718201,1711892,1712052,1712549,1708885,1705386,1700372,1703161,1708345,1707688,1700477,1705077,1703368,1702079,1695684,1690952,1693384,1703960,1704156,1719849,1723703,1741866,1743227,1732652,1722313,1696180,1661275,1657224,1656139,1675413,1715049,1775910,1778898,1768880,1751160,1676704,1585795,1570538,1589251,1643043,1739992,1849265,1856793,1821100,1752768,1647084,1507778,1480908,1518385,1604905,1779511,1939234,1953351,1896832,1809186,1657259,1464134,1391542,1437526,1513161,1708505,1890033,1957635,1907916,1832454,1690113,1588388,1525537,1529628,1575414,1705413,1791793,1820624,1787214,1742234,1662647,1589920,1572701,1598168,1642543,1745822,1793930,1802439,1774040,1720661,1662727,1629682,1608993,1617219,1651966,1690840,1718896,1721135,1722273,1712083,1693614,1686217,1684921,1686143,1689505,1699852,1702887,1701512,1699116,1695227,1692508,1701610,1690730,1684373,1700507,1708700,1711210,1723291,1736804,1728714,1728435,1723128,1718733,1719398,1717486,1714912,1711484,1713429,1707844,1715182,1710616,1716005,1704219,1702489,1714170,1725634,1719017,1719252,1732874,1725205,1724025,1727837,1733045,1727609,1729467,1735251,1728179,1732112,1719683,1715498,1692194,1697178,1697899,1695481,1706792,1736972,1751795,1747509,1745880,1738410,1707211,1678038,1667730,1682498,
6,0.396,1,2,3,4,5,6,1708611,1708144,1707270,1704312,1710168,1738429,1743198,1743970,1750954,1746462,1726479,1716848,1704235,1704480,1712608,1725209,1736836,1742508,1751948,1739316,1722852,1706057,1696576,1696587,1709210,1734263,1750706,1755731,1754415,1742425,1712223,1694030,1704155,1703177,1714870,1735905,1764141,1751147,1749456,1734911,1708458,1700252,1697110,1701934,1723326,1727049,1740293,1739919,1729581,1727177,1720112,1707712,1718911,1731663,1735846,1737092,1739314,1738143,1729110,1709906,1710746,1711957,1711168,1711908,1710341,1709174,1708056,1709190,1710986,1715395,1723524,1722092,1717103,1725229,1714314,1714694,1720537,1720764,1718587,1717619,1723647,1718520,1711372,1710387,1705379,1703454,1707993,1697321,1703307,1712288,1711397,1714560,1720937,1722579,1725738,1708056,1705372,1718040,1711273,1711395,1712063,1708349,1704603,1699856,1702835,1707703,1707245,1699935,1704851,1702819,1701372,1695120,1690284,1692792,1703481,1703716,1719847,1723343,1741543,1742748,1731997,1721783,1695100,1660432,1656605,1655660,1675114,1715228,1775646,1778486,1768058,1750252,1675050,1585018,1570023,1589390,1643712,1740752,1849464,1855545,1819768,1750990,1644801,1506026,1480344,1518519,1606009,1780767,1939554,1952827,1895963,1807779,1655448,1461976,1391325,1437640,1513057,1709584,1889780,1957066,1907040,1831424,1689305,1588212,1525769,1529755,1575594,1705390,1790770,1819064,1785971,1740677,1661508,1589332,1572766,1598656,1642980,1748029,1793991,1801566,1772974,1719396,1661473,1628334,1608171,1617193,1652273,1690959,1719253,1720969,1721364,1711039,1692161,1685240,1684210,1685614,1689394,1699513,1702880,1701289,1698254,1693985,1691417,1700283,1689506,1683799,1700438,1708452,1711020,1722960,1736460,1727910,1727991,1722516,1718028,1718947,1717217,1714699,1711120,1713051,1707381,1714351,1709649,1715193,1703181,1701792,1713771,1725415,1718845,1719093,1732682,1724842,1723557,1727574,1732337,1727051,1729181,1734958,1727660,1731348,1719063,1714811,1691376,1696592,1697564,1695125,1706384,1736749,1751304,1746892,1745246,1737624,1705839,1677126,1666921,1682430,
7,0.462,1,2,3,4,5,6,1708668,1708346,1707164,1704194,1710235,1738890,1743706,1744160,1751312,1747129,1727026,1717119,1704630,1705021,1712726,1725231,1736764,1742528,1751972,1739760,1723157,1706474,1697116,1697071,1709615,1734685,1750781,1755968,1754804,1743067,1712969,1694597,1705465,1703964,1715428,1736082,1764328,1751261,1749844,1735519,1709023,1700682,1697533,1702615,1723775,1726845,1740776,1740265,1729529,1727509,1720686,1708052,1719059,1732438,1736578,1737485,1739598,1738250,1729291,1710204,1710926,1712258,1711413,1712462,1710822,1709384,1708300,1709363,1711135,1715286,1723987,1722610,1717459,1725921,1714971,1714952,1720823,1720936,1718698,1717594,1724011,1718858,1711908,1710920,1705928,1703874,1708056,1697409,1703459,1712362,1711739,1714911,1721065,1722987,1726522,1708461,1705284,1718631,1711447,1711601,1711882,1708667,1704929,1700495,1703417,1708105,1707757,1700017,1704513,1702553,1701380,1695272,1690391,1692679,1703699,1703781,1719842,1723250,1742075,1743154,1732248,1721897,1695144,1660538,1657005,1656032,1675593,1715464,1776423,1778994,1768412,1750575,1674908,1585046,1570823,1589887,1644042,1741097,1849811,1855876,1820322,1751482,1645744,1506680,1481147,1519211,1606546,1780511,1939111,1952426,1896288,1808555,1656862,1463954,1392736,1438790,1513949,1708591,1888648,1955803,1906784,1831552,1691389,1590702,1528145,1531777,1577026,1704904,1789819,1817596,1784961,1739467,1662050,1590333,1574482,1600566,1645436,1751539,1794923,1801561,1772456,1718257,1661260,1628407,1608349,1617940,1654216,1692196,1720780,1721599,1721259,1710779,1691614,1685516,1684529,1686073,1690507,1700719,1703672,1701585,1698241,1693548,1690980,1700383,1690121,1684459,1701839,1709070,1711819,1722997,1736568,1727986,1728361,1723124,1718952,1719652,1717876,1715578,1711342,1713179,1707736,1714569,1709732,1715513,1703748,1702568,1714695,1726363,1719540,1719538,1733065,1725512,1724494,1728187,1733113,1727759,1729592,1735376,1728206,1731490,1719156,1715286,1691881,1696887,1698020,1695452,1706750,1737310,1752391,1747310,1745828,1738356,1706308,1677540,1667635,1683120,
8,0.528,1,2,3,4,5,6,1708721,1708602,1707215,1704342,1710513,1739170,1743866,1744167,1751566,1747063,1726909,1717176,1704537,1705057,1712883,1725903,1736910,1742111,1752196,1739496,1723226,1706606,1697802,1697065,1709799,1735412,1751000,1755844,1754939,1742798,1712511,1694866,1706356,1704360,1715339,1736745,1764356,1750872,1749655,1735311,1708780,1700991,1697725,1702934,1723923,1727026,1740741,1740136,1729253,1727853,1720661,1708408,1719478,1732904,1736734,1737671,1739931,1737916,1729001,1710377,1711134,1712185,1711446,1712610,1711013,1709318,1708414,1709233,1710990,1715411,1724356,1723001,1717429,1726628,1714978,1714992,1721081,1720556,1718231,1717327,1723927,1718527,1711936,1711137,1706179,1703926,1708214,1697436,1703225,1712268,1712038,1714522,1720999,1723132,1726649,1708228,1705638,1719173,1711159,1711580,1712042,1708662,1704813,1700690,1703372,1708300,1707862,1699816,1704758,1702666,1701323,1695436,1690377,1693190,1704262,1703853,1720307,1723482,1742339,1742974,1732070,1722160,1695037,1660156,1656871,1656142,1675666,1716083,1776523,1778895,1768480,1750393,1673803,1584423,1570693,1589859,1644663,1742017,1850119,1855449,1819973,1751164,1644771,1505761,1481400,1519896,1607540,1782202,1939577,1951438,1894838,1806830,1655288,1462352,1392756,1439371,1514614,1710900,1890130,1955810,1905816,1830339,1690219,1589895,1528772,1532392,1577740,1705228,1789248,1816069,1783257,1738004,1661358,1591081,1575990,1602278,1646807,1753836,1795331,1800824,1771032,1716927,1660489,1627959,1608563,1618617,1655315,1692785,1721037,1721072,1720456,1709925,1690983,1685653,1685489,1686816,1691840,1701397,1703692,1701071,1697113,1692102,1689816,1698946,1690359,1684887,1703478,1709466,1712651,1724053,1735879,1727205,1728339,1723584,1719364,1719958,1718133,1715821,1710639,1712613,1707467,1713941,1709275,1715440,1703976,1702994,1715088,1726974,1719570,1719766,1733430,1724872,1724673,1728172,1733197,1727553,1729325,1735173,1728254,1731292,1719149,1715280,1691488,1696853,1698089,1695249,1706439,1737826,1752846,1747447,1745859,1738350,1706282,1677565,1667709,1683205,
9,0.594,1,2,3,4,5,6,1708257,1708564,1706885,1704066,1710165,1738842,1743524,1743832,1751349,1746751,1726810,1717131,1704120,1704690,1712636,1725594,1736952,1741746,1751906,1739038,1723183,1706382,1697186,1696579,1709280,1734979,1750610,1755757,1754586,1742783,1712291,1694715,1706148,1703718,1715131,1736246,1764055,1750259,1749205,1735186,1708722,1700857,1697392,1702460,1723486,1726581,1740174,1739557,1728840,1727693,1720401,1708342,1719069,1732177,1736238,1737141,1739261,1737294,1728505,1710148,1710832,1712115,1711196,1712297,1710710,1709013,1708361,1709098,1711060,1715144,1723617,1722975,1717158,1726334,1714498,1714559,1720847,1720206,1718009,1717314,1723211,1717978,1711372,1710852,1705867,1704014,1707947,1697186,1703385,1712044,1711642,1714279,1720533,1722518,1725933,1708342,1705519,1719034,1710823,1711132,1711838,1707847,1704177,1700063,1702834,1707659,1707621,1699645,1704329,1703051,1700798,1695147,1689781,1692858,1703935,1703166,1720018,1723156,1742190,1742746,1731745,1721512,1694443,1659482,1656313,1655688,1675637,1715927,1776509,1778601,1768078,1749733,1672466,1583793,1570070,1589623,1644742,1742034,1850176,1855183,1819285,1750187,1643922,1504932,1481206,1519858,1607493,1782466,1939575,1951156,1894578,1806124,1654416,1461700,1392486,1439305,1514914,1711314,1890167,1955395,1905414,1830216,1690055,1589619,1528773,1532406,1577683,1704441,1788090,1814979,1782394,1737666,1661533,1591732,1576311,1602612,1646853,1753571,1793647,1799767,1770142,1716208,1660494,1628260,1608643,1619318,1655322,1692019,1720127,1720078,1719564,1709289,1690532,1685762,1685884,1687096,1692031,1701516,1703432,1700567,1695826,1691365,1688994,1697809,1690240,1684864,1703034,1709039,1712836,1724945,1735460,1726896,1728004,1723305,1719218,1719707,1717812,1714946,1710131,1712108,1706490,1713329,1708836,1715155,1703569,1703119,1714863,1726982,1718942,1719737,1733207,1724120,1724052,1727627,1732614,1727060,1728876,1734647,1727926,1730869,1718727,1714849,1691228,1696332,1697484,1694507,1705934,1737799,1752586,1747104,1745290,1738142,1705597,1677084,1667237,1682862,
