0,0.000,1,2,3,4,5,6,1719943,1722360,1708659,1717827,1740236,1778034,1800389,1796722,1787135,1773375,1733029,1695573,1680558,1697848,1730969,1776583,1807575,1816669,1802610,1774528,1735437,1703100,1695094,1696870,1730688,1774728,1804329,1812577,1796930,1763266,1723487,1693856,1704628,1714967,1748731,1779520,1807050,1799620,1784294,1746426,1721354,1700386,1706399,1734743,1761436,1767846,1776745,1783740,1755889,1742847,1732988,1715936,1728955,1746947,1759788,1760977,1758954,1763302,1757965,1731905,1742923,1736985,1738964,1753095,1750008,1735567,1734311,1740950,1737528,1733383,1745175,1749315,1736399,1743444,1735929,1742198,1743836,1747642,1751728,1740716,1746723,1746709,1732856,1735602,1744952,1736098,1743885,1735104,1750336,1750313,1739229,1747744,1752474,1745333,1745914,1732115,1719762,1723334,1729201,1735577,1724441,1732599,1740957,1729742,1734506,1748064,1736894,1718909,1736241,1738139,1730552,1730860,1740979,1733010,1737613,1728462,1740092,1732003,1742271,1754069,1759592,1760087,1757508,1721780,1685911,1669669,1661036,1668539,1747902,1820984,1852022,1850841,1786128,1684829,1530769,1475081,1513858,1591382,1797471,2004064,2057454,1982349,1897225,1667815,1419342,1276875,1296715,1427572,1777868,2123086,2270273,2182758,2036644,1743238,1433103,1183704,1131385,1249363,1527122,2012968,2274183,2253781,2090776,1874697,1572647,1363205,1313804,1393695,1537744,1814341,1985253,1999015,1905187,1779941,1603333,1538501,1546588,1601953,1702437,1824105,1846045,1788683,1719396,1649927,1590754,1560733,1600393,1683743,1781900,1840337,1839077,1789010,1723158,1662864,1616447,1608564,1631136,1670079,1726547,1763655,1766653,1757150,1742193,1717267,1699519,1702226,1702125,1707644,1727843,1735698,1728348,1717731,1721133,1712024,1709729,1725510,1752252,1757858,1760622,1770132,1760445,1759158,1754008,1744968,1719084,1725834,1747805,1740629,1734586,1745152,1752501,1737384,1739271,1751038,1752049,1742628,1763366,1766713,1757978,1769001,1763469,1767428,1745579,1756179,1740876,1717642,1721160,1726390,1730686,1744290,1774071,1794677,1796308,1780266,1752899,1692757,
1,0.066,1,2,3,4,5,6,1716931,1719007,1705321,1714616,1737726,1775136,1797699,1794121,1784389,1770555,1730120,1692070,1677295,1694698,1728086,1773405,1804732,1814048,1800010,1771852,1732874,1699836,1692009,1693620,1727655,1771589,1801557,1809796,1794253,1760856,1720723,1690697,1701453,1711911,1745244,1775814,1803920,1796763,1781861,1743885,1718661,1697495,1703139,1731736,1758373,1764828,1773781,1781091,1752923,1740069,1730190,1712786,1724924,1743697,1756126,1757970,1756033,1760307,1755326,1729065,1740169,1733930,1735827,1749969,1746880,1732147,1731489,1737768,1734421,1730366,1742093,1746548,1733554,1740358,1732572,1739251,1740627,1744476,1748368,1737879,1744014,1743824,1730035,1732789,1741950,1733560,1741040,1732509,1747276,1747937,1736460,1745213,1749722,1742479,1742804,1729023,1716177,1720242,1725971,1732565,1721500,1730023,1738424,1726969,1731987,1745113,1733717,1715621,1733485,1735232,1727112,1728043,1737968,1730311,1734957,1725642,1737269,1728475,1739232,1751025,1756840,1757181,1754469,1719192,1683037,1666793,1658118,1665792,1745615,1818512,1849162,1847977,1783362,1681450,1527236,1472580,1512016,1590114,1796217,2002739,2055126,1980040,1894961,1665023,1416657,1274317,1295220,1426073,1777949,2122185,2268118,2180271,2035088,1740716,1430523,1181599,1129877,1248160,1527113,2013200,2272634,2251465,2089384,1872199,1569648,1360205,1310741,1391817,1537016,1813951,1984223,1997562,1904171,1777892,1600015,1535153,1543402,1599311,1699681,1821949,1843257,1786146,1716828,1647497,1587899,1558541,1598441,1681727,1779345,1837698,1836140,1785915,1719916,1659768,1612623,1605837,1628559,1668304,1724900,1761939,1763728,1754583,1738864,1713634,1696413,1698880,1698887,1705084,1725363,1733128,1726058,1715622,1718848,1710175,1707288,1722907,1749166,1754568,1757590,1767183,1757165,1756213,1751357,1741997,1716723,1723850,1745209,1737573,1731380,1741838,1749105,1734233,1736729,1748522,1749856,1740456,1761184,1763864,1754814,1765874,1760344,1764171,1743195,1753543,1737952,1714766,1718363,1723372,1727571,1741673,1771152,1792009,1793135,1777441,1749618,1688409,
2,0.132,1,2,3,4,5,6,1716153,1718129,1704628,1714206,1736694,1774559,1796876,1793229,1783290,1769523,1729164,1691581,1676559,1694089,1727447,1773067,1804059,1812780,1799283,1770924,1732159,1699127,1691178,1693007,1726725,1771001,1800733,1809126,1793328,1759967,1720209,1690190,1700587,1711074,1744458,1775190,1803243,1795937,1780846,1742978,1717754,1696788,1702533,1730786,1757630,1764306,1773469,1780484,1752378,1739390,1729034,1711899,1724366,1742864,1755826,1757220,1755661,1760053,1754942,1728289,1739293,1733111,1734827,1749420,1745953,1731180,1730561,1736743,1733355,1729183,1741238,1745374,1732571,1739360,1731572,1738181,1739236,1743555,1747629,1736738,1743163,1742679,1729085,1731867,1740938,1732382,1739687,1731606,1746446,1746822,1735544,1744346,1748614,1740749,1741730,1727893,1715350,1719482,1725125,1731429,1720659,1728901,1737151,1725946,1731038,1744158,1732259,1714835,1732440,1734062,1726037,1727153,1736932,1729131,1733756,1725020,1736269,1727354,1738949,1750173,1755730,1755852,1753605,1717454,1681712,1665965,1657092,1664855,1744920,1817713,1848325,1846950,1781541,1679242,1524121,1471271,1511379,1590640,1797999,2004088,2054519,1978575,1893149,1661355,1413721,1272329,1294613,1426395,1780791,2124593,2267742,2179078,2033520,1737602,1427236,1179175,1128975,1248656,1530634,2016261,2273760,2250246,2086467,1868441,1566735,1358089,1309827,1391674,1538075,1815816,1984497,1996370,1902260,1775340,1597715,1533586,1542578,1598719,1700638,1823138,1842114,1784394,1714152,1644920,1585319,1556624,1597931,1682464,1780802,1838258,1835859,1784261,1717680,1657133,1609295,1603716,1627724,1668284,1724950,1762009,1762895,1753547,1737206,1712008,1695232,1697647,1697463,1704377,1724751,1732114,1724769,1714564,1717293,1710035,1707168,1722869,1748674,1754144,1757178,1766420,1756219,1754663,1750125,1739789,1714730,1723195,1744162,1736709,1730600,1741141,1748067,1733162,1735856,1747328,1748273,1739539,1760272,1762802,1754031,1765146,1759626,1763346,1742559,1752583,1736935,1713737,1717690,1722250,1726638,1741001,1770456,1791462,1792145,1776274,1748214,1687141,
3,0.198,1,2,3,4,5,6,1714936,1717139,1704012,1713550,1736098,1774029,1795929,1791839,1782426,1768239,1728030,1690387,1675709,1693337,1726968,1772589,1803142,1811740,1798071,1769751,1730802,1697746,1690234,1691946,1726133,1770372,1800003,1808069,1792297,1758638,1718819,1688765,1699622,1710255,1743694,1774609,1802486,1794909,1779511,1741561,1716311,1695135,1701675,1730112,1756896,1763840,1772574,1779701,1750884,1738265,1727589,1710507,1723488,1742098,1754833,1756069,1754943,1759157,1753341,1727403,1737976,1731884,1733761,1748247,1745217,1730723,1729837,1736261,1732643,1728344,1739908,1744567,1731579,1738743,1730904,1737066,1738896,1742873,1746754,1735971,1742422,1741821,1728188,1731329,1740164,1731507,1738659,1730791,1745821,1746138,1734736,1743282,1747849,1739976,1740881,1727300,1714656,1718823,1724274,1730687,1719426,1728154,1736252,1724836,1730596,1743238,1731639,1714188,1731755,1733036,1725090,1726459,1735972,1728581,1732942,1724466,1736119,1726610,1738035,1749443,1754906,1754647,1752550,1715699,1680430,1664825,1656468,1664538,1744958,1817530,1847169,1845731,1779436,1677225,1521093,1470339,1511767,1592139,1800198,2005314,2052997,1975959,1890014,1655597,1408916,1270440,1296528,1428717,1788296,2129801,2266088,2174932,2029887,1730675,1419922,1174841,1128941,1253033,1540362,2024870,2276249,2246606,2082063,1861049,1561281,1354520,1309495,1393601,1543236,1820355,1985872,1994327,1899538,1770518,1594024,1531923,1542394,1599291,1704105,1825283,1840654,1781990,1711158,1641854,1582161,1555266,1598289,1684232,1782652,1838693,1834770,1781712,1714148,1654216,1606555,1602587,1627291,1668899,1725815,1762460,1761459,1752298,1735249,1710148,1694222,1696550,1696332,1703831,1724000,1731378,1723500,1713517,1716206,1709874,1706129,1722173,1747896,1753345,1756623,1765299,1754580,1752994,1748595,1737792,1713718,1722995,1742948,1735662,1729750,1740303,1747273,1731877,1735095,1746512,1747376,1738926,1759396,1761969,1752815,1764356,1759093,1762349,1741854,1751645,1735496,1712328,1717046,1720756,1725691,1740992,1770077,1790757,1790737,1774929,1746079,1684282,
4,0.264,1,2,3,4,5,6,1715377,1717697,1704086,1713450,1735674,1772880,1795591,1792181,1782229,1768583,1728814,1691488,1676137,1693463,1726567,1771655,1802325,1811818,1797982,1770004,1731648,1698171,1690377,1691814,1725797,1769155,1799072,1808216,1792562,1759125,1719427,1689251,1699679,1709943,1743383,1774044,1801872,1794897,1780221,1742205,1717328,1695586,1701213,1729586,1756443,1763460,1771926,1779443,1751700,1738303,1728152,1710886,1723034,1741965,1754675,1756515,1754640,1759027,1753518,1727242,1738141,1731929,1733638,1748103,1745423,1731118,1729839,1736156,1733080,1728702,1740056,1744244,1731565,1738435,1730637,1737018,1738502,1742751,1746748,1735951,1742233,1741415,1728043,1731038,1740039,1731500,1739035,1730748,1745629,1745887,1734856,1743063,1747410,1740215,1740917,1727337,1715454,1719076,1724161,1730783,1719233,1727922,1736166,1725041,1730212,1743258,1731737,1714452,1731810,1732852,1725482,1726192,1735845,1728523,1733088,1723995,1735583,1727053,1737955,1749182,1754944,1755163,1752634,1716403,1680843,1665048,1656404,1664159,1744440,1816803,1846798,1845283,1779676,1677423,1521934,1470271,1511070,1591163,1798588,2004233,2052842,1976256,1891154,1657444,1410903,1270672,1295483,1427258,1784720,2127215,2265808,2175696,2030873,1732756,1422553,1176127,1128770,1251488,1536621,2022011,2274759,2246326,2082651,1863067,1562342,1355498,1309216,1392929,1541711,1818531,1984502,1994145,1899871,1771570,1594713,1531727,1541821,1598608,1702466,1823909,1840524,1782357,1712149,1642805,1583160,1555407,1597403,1682237,1780254,1837160,1833911,1782145,1715377,1655703,1608450,1603287,1627016,1667808,1724152,1760736,1761127,1752191,1735688,1710655,1694451,1696800,1696505,1703421,1723379,1730754,1723207,1713283,1716173,1709318,1706477,1722284,1747774,1753243,1756269,1764944,1754543,1753037,1748636,1738582,1713869,1722491,1743193,1735859,1729726,1740272,1746838,1731724,1734960,1745917,1747036,1738673,1759007,1761906,1753173,1764487,1758613,1762431,1741844,1751457,1735383,1712259,1716583,1720651,1725728,1740992,1769602,1790109,1790892,1774775,1746354,1684280,
5,0.330,1,2,3,4,5,6,1713963,1716551,1703221,1712811,1735169,1772313,1794970,1791362,1781116,1767174,1727441,1690260,1675081,1692436,1725659,1770793,1801697,1810865,1796997,1768579,1730274,1697255,1689457,1690999,1724862,1768588,1798246,1807096,1791420,1757917,1718117,1688062,1698569,1708859,1742451,1773208,1801034,1794036,1778947,1741248,1715883,1694494,1700575,1728880,1756004,1762932,1771176,1778364,1750449,1737138,1726906,1709736,1721961,1740834,1753734,1755756,1753810,1758065,1752223,1726220,1736868,1730369,1733068,1747212,1743974,1729800,1728886,1734976,1731181,1727436,1738975,1743366,1730869,1737430,1729756,1735963,1737491,1741561,1745485,1734692,1741210,1740441,1727051,1730077,1738871,1730472,1737891,1729816,1744497,1744933,1733705,1741982,1746535,1738799,1739805,1726072,1714002,1717665,1723345,1729779,1718528,1727118,1735494,1724478,1729472,1742287,1730636,1712932,1730512,1731905,1724179,1725573,1735102,1727739,1732287,1723461,1734980,1725868,1736823,1748111,1753568,1753709,1751569,1715435,1680279,1664606,1656091,1664029,1743802,1815852,1845837,1844257,1778829,1676829,1521837,1470219,1511299,1591095,1799014,2003744,2051939,1975210,1890136,1656673,1410045,1270669,1294996,1427162,1784558,2126991,2265307,2175414,2030586,1732273,1422142,1175856,1128422,1250492,1536028,2021798,2274471,2246645,2083294,1862834,1561939,1355337,1307940,1392210,1540798,1818229,1984033,1993661,1899629,1771104,1594382,1531288,1541671,1598118,1701646,1822835,1839566,1781291,1711321,1641881,1582165,1555305,1597296,1682252,1780110,1836709,1833234,1781213,1714594,1654968,1608592,1602866,1626727,1667425,1723917,1760338,1759866,1751445,1734980,1710053,1693902,1696207,1696370,1703125,1723295,1730199,1722732,1712665,1715653,1708679,1705667,1721975,1746919,1752358,1755440,1763874,1753250,1752228,1747962,1738043,1713980,1722484,1742340,1735046,1729007,1739434,1745803,1730982,1734466,1745849,1746830,1738562,1758588,1760920,1751883,1763112,1757323,1761155,1740689,1750728,1734953,1712172,1716678,1720445,1725495,1740359,1768989,1789224,1789209,1773667,1744536,1682528,
6,0.396,1,2,3,4,5,6,1713768,1715690,1703131,1712797,1735114,1771959,1794647,1791316,1780620,1766537,1726533,1689382,1674776,1692868,1725761,1770599,1801563,1810632,1796494,1767742,1729106,1696321,1689027,1691394,1725158,1768565,1798086,1806644,1790667,1757105,1717566,1687993,1698119,1708705,1742259,1773107,1800484,1793695,1778430,1740350,1715396,1694479,1700349,1728869,1756149,1762535,1770849,1777802,1749613,1736143,1726396,1709552,1722260,1740795,1754339,1755890,1753739,1757385,1751934,1725789,1736343,1730654,1732812,1746727,1743981,1730130,1728414,1734146,1730998,1727085,1738498,1743049,1730717,1736872,1729703,1735794,1736883,1740806,1744681,1733902,1740400,1739820,1726765,1729386,1738211,1729950,1737476,1729235,1744079,1744695,1733332,1741512,1745997,1738489,1739059,1725432,1713723,1717075,1722613,1729532,1718146,1727010,1734982,1724311,1729080,1741605,1730266,1712397,1729624,1731034,1723852,1725098,1734674,1727978,1732265,1723143,1734853,1725742,1736218,1747396,1752911,1753439,1750390,1714753,1680176,1664506,1655952,1664701,1744010,1815372,1845139,1843706,1777514,1675707,1520761,1470506,1511937,1591855,1799668,2003525,2050881,1973831,1888791,1654564,1408651,1270564,1296441,1428881,1788324,2127928,2264296,2173398,2028836,1729869,1419820,1174925,1129720,1253118,1540115,2023854,2273948,2244804,2081159,1860119,1561168,1354990,1309902,1393857,1542404,1818616,1982744,1991924,1898272,1769972,1594083,1532099,1542260,1598094,1700863,1821774,1838550,1780835,1711729,1642817,1583183,1556389,1597913,1681261,1777618,1834302,1831681,1780556,1714994,1656067,1610455,1604042,1627304,1667067,1722610,1758671,1758568,1750924,1734931,1710391,1693963,1696250,1696624,1702760,1722648,1729425,1721830,1712580,1716215,1708599,1705069,1721189,1746196,1751407,1754018,1762890,1752534,1751915,1747660,1739178,1714946,1722929,1742135,1734570,1728685,1738801,1745155,1730563,1734302,1745551,1747103,1738444,1758307,1760554,1751144,1762365,1756305,1760389,1740312,1750076,1734707,1712035,1716010,1720537,1725688,1740363,1768627,1788858,1788359,1773011,1743413,1681324,
7,0.462,1,2,3,4,5,6,1713750,1715887,1702781,1712056,1734430,1771528,1794484,1791194,1780465,1766800,1727295,1689608,1674518,1692215,1725199,1769802,1800901,1810530,1796501,1768082,1730008,1697056,1689221,1690943,1724297,1767489,1797441,1806341,1790675,1757258,1717942,1688208,1698215,1708724,1741836,1772260,1800243,1793546,1778827,1740935,1715890,1694252,1699941,1728371,1755683,1762509,1770498,1777630,1749925,1736552,1726635,1709413,1721456,1740381,1754050,1755397,1753380,1756990,1751429,1725510,1736143,1730160,1732485,1746747,1743474,1729772,1728223,1734307,1730580,1726511,1737849,1742435,1729996,1736604,1729348,1735453,1736660,1740745,1744458,1733846,1740325,1739767,1726648,1729523,1738122,1729792,1737439,1728959,1743542,1744163,1732630,1741094,1745796,1738387,1739160,1725458,1713845,1716638,1722332,1729020,1717537,1726528,1734498,1724239,1728869,1741392,1730117,1711841,1729568,1731062,1723537,1724767,1734513,1727544,1732006,1722816,1734450,1725261,1735820,1747065,1752634,1752846,1750554,1715217,1680163,1664304,1655961,1663761,1743468,1815047,1844885,1843549,1778293,1676433,1521813,1470334,1511274,1591081,1797757,2002427,2050715,1974711,1889844,1656521,1410905,1271433,1295491,1427661,1784520,2125336,2264006,2174600,2029979,1733069,1423453,1177140,1128958,1250336,1535101,2018758,2272350,2246023,2082409,1863894,1563605,1356310,1309294,1392881,1539796,1815304,1981637,1992728,1899362,1771792,1595812,1532409,1541447,1597621,1699298,1820490,1838486,1781296,1712250,1643238,1584011,1556030,1597027,1680696,1777361,1834342,1831920,1781072,1714979,1656078,1609689,1603183,1626609,1666550,1722422,1758938,1759307,1751135,1735110,1710213,1693619,1695730,1695868,1702168,1722220,1729464,1722330,1712767,1715905,1708043,1704607,1720621,1745802,1751164,1754273,1763203,1753193,1752561,1747908,1738867,1714082,1721977,1741522,1733816,1728051,1738525,1744858,1730281,1733796,1745168,1746491,1738175,1758152,1760541,1751200,1762581,1756460,1760185,1739953,1749728,1733994,1711218,1715794,1719953,1725062,1740150,1768365,1788731,1788636,1773008,1743374,1681387,
8,0.528,1,2,3,4,5,6,1713437,1715480,1702274,1712034,1734026,1770954,1794109,1790935,1780270,1766224,1726899,1689254,1674167,1692049,1724900,1769352,1800308,1809985,1796176,1767858,1729528,1696555,1688693,1690632,1723908,1767109,1796993,1805975,1790486,1757014,1717928,1688136,1698040,1708522,1741851,1772005,1799701,1793181,1778380,1740347,1715540,1694202,1699793,1728263,1755516,1762085,1770292,1777586,1749675,1736127,1726267,1709288,1721629,1740299,1753547,1755433,1753050,1756680,1751426,1725309,1736029,1730094,1732287,1746830,1743670,1729693,1728063,1733805,1730329,1726258,1737654,1742034,1729862,1736161,1729032,1735300,1736866,1740440,1744219,1733507,1739708,1739302,1726389,1729254,1737892,1729531,1737301,1728597,1743196,1743815,1732684,1740922,1745508,1738405,1738689,1725172,1713219,1716351,1721523,1728312,1717314,1726195,1734111,1723636,1728724,1741254,1729642,1711903,1729141,1730625,1723403,1724338,1734377,1727395,1731942,1722402,1734242,1725019,1735839,1746879,1752298,1752809,1750200,1714673,1679673,1664106,1655482,1663621,1743990,1815158,1844423,1842818,1777170,1675031,1519824,1470395,1511645,1592423,1800369,2004231,2050298,1973018,1887868,1652366,1407464,1270283,1296769,1429168,1789613,2128965,2263010,2171861,2027711,1728253,1418876,1174260,1129631,1253573,1541088,2024226,2274029,2243289,2079916,1859265,1560040,1355194,1309654,1393869,1542448,1817904,1982213,1991719,1898510,1770377,1594915,1532771,1542384,1598144,1700377,1820881,1837166,1779287,1710713,1642151,1583242,1556216,1597972,1681715,1778324,1834634,1831328,1779568,1713397,1655287,1609030,1603072,1626616,1666969,1722751,1758817,1758731,1750680,1734254,1709753,1693422,1695524,1695324,1701883,1721882,1728706,1721929,1712595,1716020,1708787,1705133,1720766,1745492,1751147,1754079,1762638,1752892,1752300,1747473,1738206,1713765,1721875,1741310,1733588,1727816,1738453,1744604,1730166,1734038,1744624,1746374,1737901,1757954,1760260,1751046,1762446,1756270,1759809,1739641,1749437,1733297,1710977,1715664,1719619,1725524,1740340,1768085,1788615,1787893,1772366,1742394,1680262,
9,0.594,1,2,3,4,5,6,1713045,1714949,1701562,1711014,1733244,1770419,1793977,1790570,1780252,1766548,1726861,1689184,1673789,1691327,1724488,1768991,1800263,1809921,1796176,1767775,1729794,1696674,1688748,1690085,1723643,1766700,1796632,1805916,1790610,1757053,1717832,1687613,1697760,1708127,1741161,1771685,1799370,1792871,1778358,1740296,1715652,1693960,1699354,1727932,1754682,1761501,1769543,1777203,1749063,1736114,1726235,1708994,1720953,1739834,1752942,1755012,1752865,1756609,1751126,1725234,1735923,1729238,1732127,1746067,1743197,1729814,1727927,1733815,1730576,1726124,1737669,1742352,1729960,1736513,1728994,1735234,1736776,1740592,1744173,1733627,1739964,1739461,1725979,1729221,1738076,1729516,1737019,1728334,1743194,1743903,1732459,1741038,1745855,1738602,1739119,1725077,1712573,1715766,1721321,1727926,1716779,1726122,1734076,1723468,1728775,1741358,1729258,1711374,1728880,1730175,1723047,1724562,1734158,1727209,1731800,1722393,1733868,1724695,1735174,1746553,1752314,1752628,1750265,1714083,1679316,1663643,1655045,1662914,1743741,1815381,1844200,1842585,1776534,1674724,1519131,1470254,1512035,1592733,1800679,2004260,2049633,1972083,1887357,1651606,1407445,1270464,1297206,1429826,1790755,2129559,2262816,2171182,2026724,1727849,1417444,1173422,1129514,1254175,1542653,2025754,2274188,2242552,2079377,1858510,1559605,1354311,1309836,1394088,1542753,1818661,1982238,1991097,1897786,1770090,1594403,1532334,1542146,1597976,1700377,1821083,1836929,1778973,1710346,1642226,1583360,1556447,1598000,1681624,1777693,1834241,1830925,1779208,1713189,1655260,1609289,1602999,1626394,1666845,1722564,1758735,1758437,1750393,1733938,1709081,1693029,1695002,1694586,1701532,1721572,1728619,1721779,1712794,1716318,1708911,1704970,1720451,1745078,1750455,1753863,1762621,1753398,1752602,1748078,1738637,1713809,1721980,1740969,1732715,1727004,1737743,1744089,1729794,1733837,1744948,1746571,1738148,1757870,1760155,1750871,1762397,1756181,1760062,1740145,1749641,1733292,1710533,1715296,1719160,1724615,1740173,1768288,1788714,1787638,1772597,1742246,1679012,
