0,0.000,1,2,3,4,5,6,1706798,1709990,1703438,1708115,1721063,1742079,1746513,1749644,1755555,1745147,1731314,1720344,1707904,1711524,1720275,1731371,1737868,1756120,1754518,1740169,1718122,1710435,1709140,1704149,1712009,1734708,1742519,1748684,1749366,1737803,1725658,1717866,1726023,1722988,1734211,1741265,1752578,1746191,1745656,1730689,1714703,1715827,1720634,1715111,1724983,1732616,1731043,1721519,1725497,1733155,1731195,1729030,1734277,1735679,1738736,1739015,1729692,1730330,1733616,1723041,1722977,1722560,1724411,1722718,1708793,1708221,1716050,1709282,1707379,1723077,1722604,1716398,1714136,1719779,1710462,1719999,1724930,1724961,1732206,1724331,1725415,1720228,1714196,1718017,1709560,1707816,1717660,1709008,1705894,1712450,1716759,1710309,1714756,1729128,1724664,1709368,1703890,1714380,1707409,1712794,1711800,1714792,1720462,1715321,1718281,1712616,1708440,1697442,1699086,1694950,1707752,1711265,1708726,1713902,1728640,1708926,1714368,1714259,1723996,1721655,1721162,1719806,1703104,1674748,1675467,1675887,1689106,1725209,1774001,1777534,1766691,1736480,1640240,1587391,1582775,1604840,1691333,1795586,1862807,1854637,1810893,1711324,1601916,1492254,1497717,1543135,1656289,1829329,1942794,1923717,1866093,1763628,1631501,1487536,1446467,1484617,1557802,1731223,1873526,1908841,1867245,1814211,1716800,1652969,1608659,1594352,1609935,1660550,1704832,1718589,1721037,1731227,1714099,1691972,1690275,1710616,1717484,1731244,1739984,1723594,1695674,1671706,1659660,1661044,1673451,1693597,1707119,1704702,1707956,1708333,1709389,1702225,1723706,1732397,1729758,1734306,1735300,1719353,1718634,1699085,1688715,1690885,1696557,1706450,1697496,1698530,1715152,1718587,1729626,1741800,1743707,1738901,1739613,1734264,1725404,1725941,1730519,1728214,1724914,1733059,1728720,1728776,1726278,1732151,1712848,1705471,1719124,1718942,1713263,1714546,1730652,1722961,1731841,1738592,1741373,1740375,1744311,1745015,1736907,1740928,1732634,1720070,1692373,1697429,1698018,1696829,1712776,1738200,1758563,1757361,1756570,1732632,1693851,1670665,1670232,1688199,
1,0.066,1,2,3,4,5,6,1704504,1707739,1701328,1706124,1718697,1739577,1743867,1747222,1753288,1742397,1728771,1718144,1705625,1708998,1718405,1729363,1736049,1753736,1752364,1738278,1715945,1708454,1706687,1701602,1709302,1732171,1739859,1746011,1746967,1735303,1723143,1715593,1723580,1720744,1731955,1739488,1750135,1743892,1743830,1728740,1712759,1713563,1718323,1712749,1722710,1730574,1729014,1719444,1723311,1730892,1728879,1726600,1732047,1733062,1736129,1736979,1727559,1728111,1731534,1721075,1720636,1720435,1722519,1720680,1706717,1706311,1714108,1707229,1705392,1720926,1720497,1714347,1711852,1717682,1708442,1717907,1722975,1722799,1729556,1722633,1723302,1717956,1712129,1715896,1707233,1705580,1715454,1706703,1703473,1710350,1714526,1708356,1712710,1726876,1722452,1707426,1701903,1711929,1705262,1710429,1709873,1712644,1718038,1713196,1716133,1710404,1706257,1695049,1696775,1692752,1705632,1708972,1706592,1711775,1726383,1706685,1712078,1711802,1721682,1719303,1718812,1717492,1700522,1672486,1673447,1674099,1687353,1723557,1771298,1774616,1764279,1733470,1636487,1584771,1580449,1602986,1689683,1793758,1860256,1851978,1808455,1708513,1598960,1489777,1495920,1541519,1655144,1828009,1940783,1921471,1863764,1761144,1628903,1484412,1444089,1482926,1556002,1729480,1871870,1906573,1865207,1812593,1714431,1650120,1605488,1591523,1607166,1656915,1701899,1715562,1718197,1728809,1712047,1690233,1688309,1708306,1714784,1728148,1737079,1720388,1692671,1668750,1656615,1657685,1671000,1691018,1704531,1701542,1705446,1705690,1706696,1699392,1720548,1729513,1726847,1731500,1732533,1716449,1715953,1696865,1686071,1688429,1693939,1703628,1694730,1696167,1712980,1715879,1726224,1738789,1740848,1736011,1736852,1731350,1722568,1722999,1727662,1725281,1721787,1730261,1725867,1725833,1723560,1729148,1710266,1702895,1716465,1716070,1710198,1711680,1727778,1720222,1729407,1736292,1738612,1737660,1741884,1742585,1733897,1738272,1729716,1716943,1689266,1694668,1695741,1694552,1710628,1735713,1755675,1754123,1753589,1728509,1690305,1667789,1667430,1685906,
2,0.132,1,2,3,4,5,6,1703109,1706515,1700029,1705247,1717826,1738855,1742875,1746336,1752403,1741803,1727912,1717207,1704865,1707998,1717218,1728422,1734729,1752685,1751376,1736976,1714603,1707321,1705871,1700719,1708639,1731482,1739016,1745213,1746025,1734310,1722557,1715054,1723185,1719987,1731300,1738425,1749338,1742623,1742784,1727379,1711698,1712910,1717539,1711694,1721800,1729845,1727633,1717885,1722153,1730103,1728065,1725659,1731166,1732545,1735585,1736109,1726768,1727235,1730723,1720169,1719681,1719388,1721409,1719295,1705657,1705315,1713253,1706054,1704407,1720257,1719489,1713357,1711366,1717143,1707715,1716787,1722555,1721968,1729314,1721811,1722669,1717226,1711545,1715252,1706289,1705140,1714557,1705756,1702642,1709664,1713836,1707290,1711839,1726100,1721663,1706288,1700984,1711574,1704849,1709361,1709145,1712118,1717509,1712455,1715457,1709613,1705487,1694358,1695916,1692031,1704997,1707847,1705625,1710824,1725584,1705743,1711297,1710911,1720951,1718305,1717689,1716557,1699151,1671380,1672245,1673051,1686931,1722949,1770760,1773549,1763190,1732256,1634484,1584012,1579838,1602796,1690723,1794303,1859458,1850740,1806835,1706141,1596626,1488678,1495713,1541803,1656464,1829530,1939796,1919751,1862054,1758668,1626812,1482764,1444503,1483491,1557322,1730563,1871851,1904897,1863154,1810281,1713180,1649380,1605645,1591471,1607997,1657206,1701164,1714345,1717054,1727500,1710364,1688926,1687819,1708036,1714604,1728174,1736891,1719828,1691885,1667622,1655733,1657204,1670534,1690580,1704084,1700563,1704791,1705601,1706123,1699315,1720577,1729274,1726682,1731527,1732142,1715866,1715753,1696124,1685330,1687388,1693169,1702549,1693684,1695208,1711909,1715103,1725971,1738561,1740408,1735737,1736485,1731188,1722029,1722638,1727356,1724734,1721534,1729780,1725191,1724993,1723248,1728963,1709082,1701759,1715728,1715008,1709139,1710752,1727053,1719196,1728653,1735656,1738222,1737302,1741190,1741717,1733336,1737438,1729172,1716149,1688519,1694019,1695061,1694101,1710120,1735300,1755172,1753557,1752822,1727160,1689270,1667197,1667341,1686002,
3,0.198,1,2,3,4,5,6,1702154,1705538,1699215,1704389,1716838,1737767,1741666,1745171,1751308,1740684,1727102,1716486,1704117,1707146,1716302,1727027,1733711,1751624,1750023,1736063,1713933,1706438,1705171,1699791,1707349,1730186,1737479,1743906,1745022,1733411,1721777,1714378,1722061,1718904,1730089,1737160,1747950,1741612,1741806,1726489,1710755,1711878,1716368,1710484,1720591,1728533,1726747,1717063,1721233,1729067,1727057,1724353,1730117,1731250,1734289,1735025,1725783,1726268,1729638,1719085,1718638,1718249,1720214,1718417,1704474,1704133,1711886,1705100,1703142,1718950,1718177,1712018,1709661,1715494,1706417,1715437,1720865,1720642,1727827,1720382,1721446,1716004,1710092,1714130,1705027,1703763,1713387,1704669,1701355,1708270,1712552,1706038,1710515,1724757,1720127,1704977,1699580,1710107,1703137,1707907,1707686,1710705,1716088,1710770,1714411,1708531,1704388,1693088,1694857,1691017,1703662,1706742,1704449,1709753,1724259,1704488,1709979,1709695,1719703,1716524,1716123,1715190,1698054,1670406,1671337,1672195,1685933,1721321,1769169,1772275,1761967,1731470,1634205,1583014,1578864,1601597,1688009,1792013,1857662,1849226,1805932,1706399,1597395,1488363,1494738,1540519,1653859,1826384,1938159,1918830,1861413,1759088,1627885,1483430,1443297,1481815,1554767,1726842,1868834,1903345,1862615,1810215,1713459,1649398,1604875,1590634,1606222,1655312,1699245,1712691,1715051,1725904,1709461,1687824,1686482,1706688,1713539,1726829,1735770,1718930,1690848,1666183,1653926,1654976,1668740,1689060,1702806,1699757,1703353,1704476,1705079,1697614,1719069,1727769,1725156,1730078,1731031,1714984,1714481,1695332,1683996,1686353,1691825,1700991,1692086,1693444,1710633,1713756,1724360,1737116,1739178,1734313,1735244,1730070,1720950,1721303,1726083,1723399,1720151,1728465,1724100,1723795,1721761,1727726,1707807,1700339,1714287,1713438,1707288,1709154,1724747,1718038,1727457,1734426,1736976,1736093,1740158,1740528,1732007,1736081,1727803,1714818,1687479,1692730,1693994,1692861,1708854,1733815,1753369,1752031,1751442,1726029,1687972,1666041,1665990,1684413,
4,0.264,1,2,3,4,5,6,1702292,1705752,1699373,1704434,1717061,1737973,1741887,1745348,1751549,1740749,1727066,1716472,1704185,1706984,1716238,1727181,1733621,1751399,1750016,1735628,1713936,1706404,1705257,1699825,1707975,1730699,1737992,1743951,1744935,1733356,1721863,1714441,1722263,1719327,1730519,1737603,1748171,1741481,1741394,1726202,1710665,1711938,1716727,1710774,1720964,1729203,1726993,1717105,1721560,1729263,1727163,1724686,1730357,1731586,1734527,1735031,1725896,1726344,1729675,1719281,1718808,1718338,1720463,1718381,1704670,1704303,1712224,1705130,1703575,1719685,1718287,1712253,1710240,1715528,1706846,1715871,1721153,1721092,1728126,1720455,1721537,1716225,1710043,1714186,1705150,1703821,1713597,1704500,1701599,1708812,1712747,1706230,1711152,1725310,1720384,1705242,1700066,1710549,1703779,1708415,1708239,1711153,1716298,1711141,1714610,1708560,1704548,1693460,1694954,1691357,1704076,1706784,1704627,1710204,1724792,1704784,1710632,1710399,1720014,1716899,1716608,1715388,1698193,1670583,1671473,1672798,1686579,1722080,1769985,1772060,1761881,1730993,1632852,1582947,1578889,1602385,1690018,1793792,1857866,1849143,1805249,1704794,1595862,1487585,1495263,1541361,1656879,1829264,1938349,1918146,1860626,1757071,1625643,1482148,1444032,1483003,1556722,1729121,1870241,1903077,1861380,1808801,1712137,1648859,1605072,1590966,1607284,1656427,1700062,1712689,1715255,1725727,1708722,1687328,1686633,1707003,1713801,1727350,1735940,1718791,1690667,1666224,1653950,1655369,1669086,1689436,1703315,1699734,1703735,1704521,1704909,1697581,1719135,1727802,1725175,1730158,1730685,1714567,1714812,1695401,1684352,1686347,1692027,1701462,1692263,1693906,1710795,1713803,1724585,1737539,1739034,1734304,1735219,1729922,1720500,1721203,1725912,1723336,1719965,1728592,1723988,1724079,1722161,1728130,1708154,1700651,1714460,1713631,1707500,1709488,1725502,1718644,1727938,1734708,1737124,1736276,1740213,1740669,1731901,1736030,1727664,1714291,1687199,1692926,1694475,1693524,1709672,1734615,1753674,1752114,1751373,1725790,1687427,1665925,1666361,1685193,
5,0.330,1,2,3,4,5,6,1701775,1705272,1698739,1703939,1716446,1737367,1741400,1744948,1751059,1740209,1726624,1716051,1703975,1706798,1716008,1726636,1733121,1751281,1749717,1735586,1713408,1706155,1704959,1699499,1707679,1730271,1737493,1743554,1744551,1732952,1721416,1714147,1722125,1719009,1730253,1737116,1747844,1740955,1740997,1725762,1710190,1711781,1716446,1710235,1720634,1728995,1726258,1716418,1720986,1728731,1726583,1724051,1729905,1731032,1734055,1734463,1725331,1726103,1729253,1718804,1718304,1717857,1720119,1718013,1704295,1704113,1711774,1704555,1703017,1718975,1717702,1711555,1709732,1715492,1706316,1715188,1720816,1720717,1727645,1720173,1721362,1715769,1710009,1713908,1704877,1703575,1713359,1704342,1701083,1708512,1712202,1705813,1710641,1724659,1719774,1704502,1699585,1710087,1703260,1707997,1707706,1710645,1715710,1710656,1714196,1708263,1704276,1693233,1694540,1691046,1703579,1706476,1704332,1709860,1724161,1704258,1710233,1710237,1719742,1716423,1716316,1715123,1697599,1670110,1671215,1672401,1686742,1721953,1769647,1771936,1761468,1730330,1632001,1582586,1578547,1602486,1690578,1794204,1857456,1848704,1804734,1703917,1595158,1487376,1495567,1541946,1657122,1829500,1937705,1917413,1860026,1756367,1625205,1482023,1444689,1483407,1557390,1729890,1870226,1902166,1860499,1808133,1711737,1648818,1605315,1591312,1607721,1656569,1699687,1712200,1714820,1725352,1708525,1687318,1686975,1707240,1713996,1727360,1736061,1718409,1690144,1665473,1653525,1655185,1669126,1689624,1703221,1699691,1703863,1705077,1704905,1698044,1718800,1727459,1724910,1730044,1730205,1714276,1714466,1694824,1683834,1685810,1691652,1700664,1691778,1693653,1710503,1713510,1724447,1737211,1738832,1734046,1735083,1729494,1720258,1720872,1725669,1722855,1719674,1728360,1723711,1723686,1721878,1727915,1707558,1700244,1713997,1713127,1707037,1709041,1725276,1718240,1727830,1734463,1736856,1735885,1740069,1740186,1731605,1735830,1727382,1713949,1686933,1692766,1694015,1692972,1709289,1734294,1753313,1751874,1751156,1725376,1686935,1665644,1665717,1684905,
6,0.396,1,2,3,4,5,6,1700643,1704262,1698194,1703229,1715817,1736549,1740474,1744098,1750156,1739194,1725585,1715147,1702629,1705692,1715022,1725914,1732323,1749798,1748835,1734030,1712286,1705455,1703782,1698844,1706823,1729265,1736480,1742165,1743582,1731750,1720583,1713396,1721430,1718505,1729395,1736276,1746815,1739814,1739532,1724366,1709395,1710989,1715702,1709556,1720033,1728412,1725181,1715459,1720284,1727844,1725715,1723031,1729199,1730355,1733381,1733423,1724365,1725300,1728028,1717991,1717629,1717167,1719363,1716820,1703516,1703384,1711147,1703584,1702499,1718238,1716811,1710531,1708894,1714616,1705350,1714111,1719990,1720148,1726830,1719504,1720296,1714949,1708960,1713155,1703666,1703018,1712638,1703092,1700273,1707695,1711254,1704733,1709777,1723725,1718552,1703222,1698472,1709248,1702033,1706764,1706958,1710300,1714969,1709934,1713136,1707269,1703659,1692372,1693702,1690472,1702874,1705087,1703440,1709195,1723375,1703377,1709493,1709539,1718765,1715508,1715190,1714226,1695976,1669179,1670354,1671411,1686245,1721773,1769345,1770968,1760659,1729085,1629608,1581549,1578179,1602478,1691096,1794562,1856694,1847501,1803209,1702275,1593854,1486769,1495529,1542158,1658405,1830313,1936593,1915536,1858394,1753693,1623466,1481734,1445319,1484624,1558908,1730451,1869453,1900284,1858256,1806254,1710974,1648220,1605515,1591743,1608371,1656709,1698886,1710417,1713461,1723914,1707081,1686316,1687035,1707323,1714316,1727476,1735995,1717310,1688816,1664135,1652326,1654409,1668912,1689694,1703663,1699446,1703339,1704405,1703901,1697273,1718067,1726574,1724304,1729398,1729626,1713631,1713998,1694148,1683508,1685032,1691139,1699716,1691046,1693340,1710417,1713170,1723730,1736210,1737510,1732941,1734118,1728740,1719370,1720091,1724926,1722272,1719129,1728051,1722967,1723262,1721241,1727527,1706694,1699340,1713352,1712135,1706182,1708459,1724615,1717268,1726364,1733745,1736037,1735333,1739367,1739558,1730762,1735058,1726642,1713042,1686387,1692566,1693865,1692829,1709257,1734225,1752816,1751149,1750184,1723509,1685554,1664890,1665372,1684832,
7,0.462,1,2,3,4,5,6,1700863,1704567,1698665,1703290,1715858,1736729,1740667,1744381,1750250,1739280,1725844,1715376,1703064,1706648,1715728,1726344,1732381,1750200,1748886,1734092,1712380,1705954,1703984,1698787,1707390,1729653,1736525,1742499,1743616,1731789,1720818,1713711,1721742,1718963,1729976,1736795,1747299,1740423,1740122,1724788,1709386,1711157,1716227,1709631,1720553,1728879,1725522,1715754,1720411,1728000,1726326,1723265,1729590,1730615,1733956,1733648,1724904,1725673,1728402,1718308,1717798,1717436,1719757,1717229,1703695,1703630,1711247,1703636,1702643,1718525,1716922,1710611,1709072,1714726,1705639,1714224,1720554,1720514,1727209,1719477,1720889,1715273,1709401,1713199,1704088,1703088,1712959,1703004,1700357,1707810,1711303,1704735,1710023,1724132,1718679,1703466,1698700,1709346,1702277,1706832,1707407,1710509,1715311,1709951,1713456,1707579,1703974,1692375,1693838,1690706,1703006,1704998,1703496,1709112,1723348,1703356,1709723,1709722,1719056,1715798,1715326,1714457,1696373,1669208,1670503,1671792,1686597,1722225,1769561,1771252,1760619,1728557,1629330,1581557,1578263,1602691,1692165,1795090,1856692,1847708,1803508,1701905,1593360,1486802,1496039,1542748,1659613,1831422,1936426,1915342,1857847,1753244,1623437,1481762,1446485,1485409,1560032,1731483,1869971,1899956,1857764,1805794,1710135,1648426,1605747,1592074,1609114,1657033,1699046,1710222,1713264,1723769,1707118,1686842,1687350,1707842,1714788,1728207,1736004,1717409,1688428,1663468,1651658,1654407,1668965,1689868,1704310,1699831,1703855,1704763,1703722,1697187,1718112,1726569,1724229,1729460,1729606,1713426,1713909,1694130,1683232,1685129,1690884,1699614,1690930,1693451,1710729,1713417,1724080,1736391,1737304,1732812,1734149,1728794,1719232,1720212,1724875,1722374,1719168,1728058,1722966,1723134,1721131,1727327,1706461,1699262,1713426,1712187,1705977,1708308,1724725,1717330,1726518,1734065,1735984,1735295,1739438,1739541,1730826,1735126,1726397,1712916,1685956,1692447,1693853,1693120,1709273,1734177,1752905,1751165,1750113,1723372,1685326,1664913,1665314,1684937,
8,0.528,1,2,3,4,5,6,1700409,1704158,1697848,1702950,1715198,1736120,1739994,1744135,1750029,1738974,1725379,1715028,1702717,1705684,1714930,1725685,1731901,1749783,1748656,1733870,1712330,1705385,1704050,1698476,1706492,1729018,1735957,1742054,1743219,1731406,1720370,1712900,1721328,1718568,1729281,1736413,1746959,1740160,1739724,1724528,1709126,1710891,1715621,1709429,1720220,1728497,1725408,1715639,1720012,1727810,1725581,1722867,1729013,1730301,1733603,1733406,1724491,1725241,1728130,1717778,1717508,1716929,1719351,1717002,1703549,1703135,1710789,1703399,1702184,1718062,1716326,1710435,1708621,1714470,1705445,1714019,1719751,1719961,1726781,1719033,1720577,1715243,1709055,1712888,1703785,1702815,1712714,1702949,1700246,1707382,1711094,1704390,1709812,1723614,1718440,1703247,1698452,1709342,1702367,1706724,1707040,1710171,1714994,1709608,1713334,1707366,1703623,1692131,1693417,1690438,1702644,1704697,1703166,1708750,1722961,1703102,1709426,1709534,1718619,1715726,1715031,1714340,1696187,1668834,1670133,1671528,1686045,1721550,1769060,1770993,1760576,1728999,1629513,1581024,1577775,1601917,1690855,1794376,1856515,1847553,1803337,1702338,1593690,1486554,1495313,1541828,1657907,1829606,1936085,1915200,1857667,1753247,1623472,1481954,1446225,1485093,1559312,1730326,1868962,1899420,1857223,1805392,1709850,1648211,1605723,1592000,1608846,1656813,1698816,1710108,1712906,1723008,1706271,1686086,1686751,1707268,1714463,1727938,1735960,1717465,1688398,1663127,1651229,1653904,1668605,1689538,1703981,1699621,1703255,1704181,1703485,1696694,1717718,1726184,1723993,1729029,1729268,1713241,1713658,1694040,1683001,1684944,1690251,1699418,1690487,1692930,1710038,1712934,1723476,1735984,1737137,1732099,1733858,1728409,1718952,1719837,1724658,1721888,1719206,1727820,1722842,1722840,1720979,1727122,1706176,1698932,1713190,1712117,1705682,1708168,1724295,1717038,1726151,1733456,1735632,1734909,1739112,1739179,1730670,1734979,1726364,1712743,1685998,1692128,1693490,1692791,1708811,1733849,1752657,1750838,1749867,1723559,1685200,1664274,1664843,1684459,
9,0.594,1,2,3,4,5,6,1700330,1704017,1697618,1702399,1715251,1735761,1739849,1743857,1749824,1738660,1724971,1714530,1702197,1705447,1714695,1725320,1731827,1749525,1748283,1733305,1711893,1704830,1703195,1698046,1706766,1728829,1736006,1741875,1742943,1731054,1719849,1712653,1720868,1718221,1728936,1736259,1746862,1739610,1739212,1723957,1708605,1710353,1715268,1709187,1720109,1728121,1725194,1715064,1720018,1727350,1725366,1722431,1728862,1729986,1733414,1733475,1724063,1724982,1727789,1717556,1717135,1716795,1719116,1716532,1702918,1702953,1710360,1702809,1701585,1717707,1715763,1709784,1708633,1713981,1704881,1713222,1719319,1719631,1726371,1718546,1720058,1714505,1708787,1712537,1703073,1702494,1712141,1702388,1699819,1707436,1710536,1704029,1709232,1723250,1717957,1702806,1698242,1708723,1701573,1706015,1706551,1709790,1714419,1709305,1712900,1706729,1703387,1691681,1692984,1690126,1702315,1704243,1702821,1708643,1722444,1702694,1708905,1709208,1718311,1715348,1714862,1713849,1695470,1668570,1669683,1670876,1685801,1721375,1769263,1770593,1759890,1727848,1628330,1580319,1577123,1601981,1692089,1795317,1856798,1847140,1802634,1700506,1591643,1485252,1494772,1541630,1659142,1831386,1936395,1914933,1857648,1751688,1621668,1480179,1444852,1484672,1559911,1731764,1869862,1899446,1856966,1804963,1708941,1647144,1604787,1591432,1608886,1657172,1698846,1709589,1712420,1722481,1705454,1685294,1686378,1707193,1714470,1728147,1736235,1717125,1687764,1662321,1650463,1652849,1668292,1689296,1703868,1699287,1703300,1704005,1703107,1696430,1717348,1725661,1723406,1728701,1728709,1712581,1713221,1693447,1682430,1684355,1690039,1699423,1690254,1692917,1709949,1712692,1723470,1735834,1736694,1731606,1733326,1727756,1718362,1719252,1724265,1721735,1718689,1727856,1722487,1722842,1720741,1726727,1705465,1698389,1712438,1711547,1704976,1708014,1724509,1716836,1725784,1733140,1735110,1734587,1738887,1738777,1730314,1734467,1725822,1711802,1685365,1691690,1693041,1692471,1708854,1733788,1752397,1750534,1749499,1722480,1684218,1663515,1664243,1684443,
