0,0.000,1,2,3,4,5,6,1713572,1719447,1708396,1718506,1731570,1749559,1746568,1753120,1755368,1738646,1725420,1717231,1709789,1720902,1734091,1744362,1744090,1754584,1754264,1729338,1710956,1708958,1709969,1713363,1734198,1750141,1750437,1755023,1751298,1727218,1715237,1715417,1724563,1725683,1737827,1752128,1758670,1744913,1743424,1725883,1711985,1713378,1723746,1722168,1739444,1746703,1738077,1726846,1728457,1725378,1725093,1724966,1739530,1738407,1740714,1746645,1733140,1728516,1731060,1719564,1724024,1721991,1729813,1730606,1717868,1712610,1715529,1713783,1711956,1725885,1720537,1722293,1724462,1719903,1712952,1724947,1727627,1719667,1727865,1726075,1724782,1718350,1717223,1721321,1714761,1713240,1724818,1712888,1713593,1715664,1711942,1711788,1717768,1728559,1719130,1715785,1717226,1718185,1711756,1720064,1716294,1707243,1714232,1711911,1715781,1714619,1715906,1705941,1711658,1706303,1706498,1701768,1703437,1704908,1716148,1709142,1724941,1730215,1731615,1732686,1731370,1714981,1688778,1673112,1676681,1680148,1701263,1741461,1779928,1771252,1763247,1724154,1617513,1584565,1594964,1627966,1721167,1814585,1858969,1837810,1782499,1675410,1560763,1488572,1520416,1579062,1743245,1896732,1946836,1903535,1832574,1690826,1539036,1416751,1447599,1516742,1659559,1865429,1954343,1919430,1849330,1724429,1597439,1534661,1527973,1562153,1667464,1784601,1819484,1809610,1774316,1708995,1643226,1607435,1616551,1641789,1692336,1746321,1775725,1763720,1731336,1693959,1664121,1637964,1647601,1672183,1703806,1721102,1736244,1717847,1703752,1691881,1692084,1688365,1691595,1704262,1719724,1715096,1718278,1711134,1697117,1701697,1693058,1700282,1707554,1700787,1716847,1724330,1730180,1738356,1730367,1722004,1720914,1716255,1714617,1718806,1723576,1727529,1719069,1727329,1721813,1730327,1720938,1726665,1720112,1714855,1729970,1727123,1728497,1729425,1732629,1721570,1723991,1726885,1729951,1728184,1732533,1739531,1734065,1735770,1729342,1720501,1703914,1708577,1704969,1705016,1725802,1748626,1753810,1747163,1749606,1722330,1694271,1678673,1679094,1705539,
1,0.066,1,2,3,4,5,6,1710095,1716633,1705285,1715354,1728602,1746285,1743066,1749856,1751891,1735748,1722294,1714395,1706741,1717760,1730902,1740882,1740694,1751178,1751080,1726315,1708068,1706320,1706898,1710086,1730691,1746612,1747216,1751416,1748201,1724185,1712582,1712577,1721426,1722301,1734133,1748736,1755134,1741851,1740508,1723034,1709015,1710546,1720573,1718910,1736331,1743228,1734515,1723425,1725348,1722549,1722030,1721887,1736684,1734995,1737808,1743704,1730157,1725573,1728289,1716912,1721006,1719184,1726836,1727305,1714450,1709340,1712280,1710661,1708853,1722558,1717269,1718856,1721253,1716598,1709851,1721483,1724558,1716536,1724999,1723152,1721417,1715097,1713764,1718219,1711622,1710190,1721708,1709860,1710016,1712439,1708702,1708524,1714364,1725171,1715654,1712408,1714109,1715025,1707895,1716806,1713156,1704075,1711170,1708830,1712611,1711052,1712629,1703052,1708122,1703271,1703471,1698629,1700156,1701966,1712790,1706130,1721953,1727328,1728392,1729494,1728221,1711780,1685373,1670585,1674017,1677273,1698423,1738060,1776492,1767580,1760222,1721562,1615348,1582085,1592433,1625048,1717012,1810400,1854826,1834250,1779813,1673865,1559969,1486944,1518441,1576591,1738767,1892114,1942442,1900001,1829769,1689397,1538808,1416168,1445987,1515219,1655759,1860392,1949290,1915323,1846042,1722701,1597124,1534228,1526739,1560532,1663745,1780012,1814821,1806127,1771331,1706721,1640996,1605558,1614184,1639029,1688920,1742002,1771693,1760261,1728078,1691502,1661720,1635516,1645033,1669452,1700967,1717385,1732467,1714480,1700342,1688746,1689552,1685640,1688815,1701809,1717026,1712029,1714924,1708070,1694255,1698686,1690106,1697688,1705332,1698029,1713870,1721164,1726828,1735052,1726789,1718650,1718030,1713426,1711485,1716043,1720955,1724572,1716046,1724286,1718126,1727074,1717580,1723772,1717634,1711921,1727067,1724308,1725482,1726572,1729167,1718265,1720979,1723908,1726721,1725304,1729454,1736239,1731064,1732680,1726077,1717414,1700907,1705727,1701979,1701757,1722358,1745683,1750543,1744032,1746286,1719370,1691332,1676127,1676481,1702969,
2,0.132,1,2,3,4,5,6,1709059,1715187,1703836,1714019,1727091,1744976,1741716,1748474,1750457,1734226,1721019,1713224,1705360,1716426,1729599,1739368,1738943,1749737,1749514,1724950,1706947,1704745,1705598,1708732,1729538,1745095,1745556,1750031,1746780,1722933,1711366,1711221,1720022,1720908,1732497,1747402,1753598,1740321,1738937,1721513,1707791,1709479,1719151,1717556,1735255,1741844,1732734,1722074,1724084,1721021,1720812,1720782,1735266,1733695,1736120,1742315,1728725,1724379,1726867,1715575,1719715,1717901,1725552,1725791,1712890,1707990,1710737,1708860,1707399,1720838,1715575,1717436,1719521,1714984,1708043,1719728,1723080,1715205,1723383,1721662,1719939,1713747,1712501,1716567,1709936,1708613,1720411,1708178,1708578,1711158,1707472,1707037,1712965,1723526,1714030,1710930,1712189,1713120,1706357,1715050,1711562,1702428,1709646,1707214,1710799,1709760,1711439,1701522,1706654,1701969,1702190,1697270,1698658,1700608,1711567,1704711,1720659,1725602,1727072,1727957,1726594,1709883,1683822,1668905,1672393,1675759,1696669,1736883,1775212,1766316,1758860,1720196,1613755,1581103,1591414,1623973,1716131,1809305,1853302,1832701,1778401,1672411,1558516,1486058,1517817,1576242,1738346,1891077,1940994,1898294,1828101,1687914,1537612,1415721,1445736,1514913,1655930,1859665,1947620,1913674,1844434,1721143,1595479,1532899,1526051,1560145,1663829,1779401,1813618,1804393,1769534,1704839,1639180,1604084,1612926,1638136,1688172,1741136,1770584,1758469,1726469,1689828,1660403,1634400,1644064,1668479,1699685,1716337,1731049,1712712,1698228,1687215,1687991,1684336,1687792,1700714,1715923,1710945,1713255,1706219,1692390,1697111,1688485,1696406,1703719,1696807,1712670,1719812,1725374,1733328,1724942,1716946,1716514,1712182,1710343,1714892,1719653,1723331,1714724,1722707,1716235,1724850,1715863,1722120,1716357,1710442,1725425,1722874,1723846,1724771,1727192,1716650,1719436,1722317,1725230,1724069,1728235,1734942,1729648,1730981,1724616,1715212,1699393,1704338,1700635,1700663,1720753,1744251,1748858,1742530,1744805,1717409,1689623,1674658,1675142,1701757,
3,0.198,1,2,3,4,5,6,1708554,1714675,1703027,1713508,1726390,1744102,1741014,1747796,1749842,1733624,1720453,1712426,1704606,1715764,1728973,1738780,1738500,1749267,1748957,1724257,1706249,1703957,1704698,1708044,1728756,1744423,1744796,1749520,1746033,1722280,1710677,1710605,1719209,1720235,1732007,1746654,1753179,1739768,1738332,1720804,1707050,1708731,1718539,1716905,1734513,1741073,1731979,1721506,1723168,1720303,1719798,1720065,1734438,1732980,1735607,1741674,1727889,1723488,1726425,1714876,1719083,1717483,1724967,1725264,1712173,1706952,1709753,1708280,1706288,1720027,1714802,1716613,1718635,1714176,1707299,1719025,1722221,1714489,1722807,1720838,1719241,1713121,1711967,1715791,1709316,1707996,1719767,1707516,1707997,1710276,1706453,1706408,1712119,1723024,1713591,1710051,1711278,1712367,1705516,1714463,1710752,1701823,1709028,1706366,1710010,1708934,1710553,1700439,1705932,1700951,1701072,1696468,1697689,1699667,1710584,1703694,1719471,1724401,1726032,1727114,1725860,1709290,1683101,1667799,1671327,1674822,1696114,1736063,1774471,1765846,1758348,1719536,1613397,1579962,1590328,1623168,1715820,1809000,1852995,1832555,1777912,1671828,1557677,1485029,1516826,1575154,1737669,1890943,1940889,1898098,1827693,1687135,1536029,1414391,1444572,1513739,1655239,1859147,1947547,1913559,1844282,1720195,1594052,1531251,1524785,1559127,1662853,1778714,1813165,1803529,1768631,1704025,1637907,1603132,1612269,1637411,1687525,1740596,1770009,1757635,1725427,1688575,1659088,1633565,1643283,1667822,1699252,1715831,1730168,1711773,1697236,1686117,1687352,1683619,1687616,1700129,1715380,1710399,1712360,1705099,1691584,1695851,1687545,1695874,1703648,1696455,1712222,1719104,1724622,1732316,1723784,1716153,1715694,1711505,1709949,1714185,1719204,1722838,1713735,1721740,1714929,1723769,1714785,1721773,1715842,1709894,1724873,1722189,1723319,1723813,1726050,1715740,1718712,1721768,1724613,1723408,1727570,1734138,1728700,1730114,1723730,1714355,1698612,1703502,1700151,1700198,1720488,1743890,1747864,1741748,1744068,1716910,1688906,1673729,1674381,1701272,
4,0.264,1,2,3,4,5,6,1708408,1714562,1703191,1713452,1726098,1743959,1740964,1747520,1749693,1733738,1720095,1712564,1704617,1715451,1728592,1738274,1738303,1748876,1748615,1724305,1706364,1703977,1705238,1707875,1728293,1744085,1744946,1749139,1746112,1722572,1710480,1710194,1718857,1719871,1731624,1746177,1752868,1739808,1738123,1720499,1706912,1708413,1718210,1716686,1733994,1740837,1732149,1721405,1723015,1720153,1719747,1719798,1734154,1732971,1735341,1741211,1727400,1723143,1725740,1714469,1718601,1716923,1724502,1724774,1711984,1706940,1709900,1708295,1706386,1720287,1715067,1716721,1718553,1714227,1707252,1718995,1721752,1714216,1722407,1720515,1718859,1712826,1711374,1715615,1708959,1707812,1719525,1707448,1707883,1710226,1706680,1706451,1712316,1722955,1713610,1710168,1711170,1712449,1705394,1714465,1710735,1701381,1708455,1706234,1709742,1708851,1710408,1700729,1705812,1701079,1701090,1696774,1697879,1699806,1710762,1703966,1719746,1724494,1726518,1726969,1725647,1709201,1682887,1667828,1671315,1674637,1695834,1735707,1774295,1765520,1758045,1719707,1612915,1579836,1590251,1622725,1714931,1808231,1852557,1832020,1777662,1672002,1557741,1485072,1516771,1574909,1737147,1889942,1940624,1897902,1827816,1687098,1536747,1414632,1444945,1513807,1654719,1858203,1946834,1913062,1843933,1720353,1594488,1531817,1525046,1559343,1662527,1778140,1812444,1803305,1768352,1704008,1637681,1602913,1612067,1637209,1687178,1740092,1769570,1757346,1725529,1688744,1659277,1633825,1643153,1667510,1698512,1714863,1729441,1711387,1697054,1686007,1687270,1683606,1687394,1700060,1715137,1710160,1711822,1704906,1691303,1695475,1687471,1695616,1703194,1696215,1711718,1718791,1724157,1731757,1723524,1715693,1715569,1711379,1709767,1714075,1719024,1722398,1713373,1721256,1714547,1723727,1714503,1721559,1715743,1709518,1724583,1721767,1722793,1723140,1725525,1715315,1718492,1721603,1724531,1723214,1727207,1733956,1728557,1729824,1723459,1713612,1698219,1703234,1699994,1699970,1720126,1743353,1747617,1741327,1743646,1716843,1688352,1673909,1674186,1701203,
5,0.330,1,2,3,4,5,6,1708097,1714098,1702783,1713046,1725975,1743712,1740503,1747069,1749266,1733281,1719588,1711852,1704181,1715371,1727961,1738196,1738075,1748579,1748355,1723728,1705504,1703175,1704298,1707533,1728353,1744099,1744741,1748932,1745491,1721751,1709842,1709742,1718479,1719399,1730944,1746068,1752638,1738976,1737491,1719997,1706314,1707664,1717697,1716451,1733701,1740619,1731708,1720847,1722349,1719749,1719296,1719437,1733986,1732490,1734724,1740835,1726879,1722821,1725348,1714129,1718185,1716594,1723847,1724719,1711737,1706514,1709448,1708055,1706253,1720033,1714783,1716362,1718376,1713828,1707046,1718732,1721519,1713921,1722304,1720143,1718755,1712654,1710883,1715453,1708686,1707461,1719018,1707191,1707678,1710107,1706477,1706240,1712073,1722623,1713197,1709928,1711177,1711969,1704979,1713946,1710203,1701052,1708153,1705850,1709582,1708557,1709903,1700279,1705363,1700696,1700579,1695982,1697674,1699331,1710395,1703592,1719428,1724065,1725637,1726621,1725119,1708632,1682657,1667383,1671041,1674610,1695750,1735610,1774089,1765307,1757547,1718756,1611917,1579499,1590206,1623110,1716240,1809517,1852495,1831613,1776509,1669734,1555829,1484068,1516845,1575701,1739942,1892341,1940476,1897110,1825818,1683498,1532416,1412781,1444706,1514776,1658579,1862070,1948225,1912545,1842596,1717408,1590469,1529267,1523640,1559084,1665212,1781076,1814100,1802740,1767757,1701900,1635236,1601356,1611327,1636776,1688061,1741838,1770749,1757271,1725330,1687815,1658079,1632960,1643097,1667298,1697678,1714812,1728618,1710833,1695436,1685581,1686966,1683564,1687843,1699836,1715113,1709756,1711140,1704120,1690783,1695112,1687287,1695851,1703431,1696479,1711841,1718451,1723758,1731136,1722936,1715429,1715301,1711208,1709866,1713742,1718702,1722075,1713170,1720741,1714152,1723250,1714245,1721436,1715830,1709496,1724342,1721894,1722426,1722839,1725484,1715187,1718378,1721448,1724374,1722892,1727306,1733769,1728147,1729424,1723094,1713331,1698121,1703365,1699986,1700169,1720648,1743449,1747095,1740960,1743374,1716197,1688069,1673795,1674077,1701370,
6,0.396,1,2,3,4,5,6,1708380,1714236,1702837,1713685,1726189,1743736,1740682,1747106,1749252,1732780,1719411,1711062,1703931,1715450,1728204,1738203,1738548,1749059,1747964,1723314,1705249,1702768,1704391,1707891,1728905,1744785,1744730,1749403,1745198,1721009,1709525,1709745,1718579,1719926,1731674,1746363,1752561,1739095,1736641,1719607,1705940,1707599,1717540,1716407,1734460,1740723,1731594,1720750,1722292,1719326,1719267,1719925,1733900,1732717,1735120,1740743,1726580,1722691,1725187,1713786,1718107,1716781,1723912,1724684,1711674,1706333,1709297,1707774,1706456,1720075,1714634,1716626,1718471,1713605,1706837,1718989,1721308,1713638,1722138,1719676,1718658,1712949,1710675,1715216,1708732,1707295,1718508,1706977,1707061,1709875,1706115,1706138,1712456,1722275,1713056,1709922,1711440,1712055,1705062,1714135,1709805,1700976,1708161,1706012,1709965,1709103,1709838,1699844,1705337,1700432,1700432,1695882,1697366,1699560,1710380,1703704,1719778,1724244,1725505,1726753,1725100,1708429,1682448,1666824,1670911,1674577,1696207,1735822,1773750,1765402,1757415,1717818,1610700,1578850,1590090,1623367,1717922,1811180,1852981,1831229,1775742,1667291,1553026,1483208,1516832,1576694,1743736,1896162,1941549,1896958,1824837,1680497,1526619,1410154,1444524,1515257,1663047,1867133,1951141,1912832,1842070,1713831,1585392,1525113,1521238,1558340,1668834,1784740,1817223,1803402,1767807,1699705,1632148,1599337,1610275,1636640,1689598,1744524,1772403,1757184,1725080,1685819,1655742,1632001,1642733,1667170,1697482,1715961,1728675,1710150,1694355,1684982,1686148,1683394,1688431,1699599,1715359,1709638,1710529,1703001,1689897,1694108,1686589,1695735,1703045,1697105,1711971,1718244,1723736,1730282,1721987,1714970,1714975,1711265,1709991,1713267,1718553,1721767,1712890,1720015,1713382,1722521,1714087,1721061,1715462,1709123,1724314,1721687,1722224,1722610,1724741,1714684,1718107,1721150,1724396,1722723,1727199,1733656,1727651,1728769,1722662,1712672,1697693,1703229,1700155,1700344,1721386,1743345,1746551,1740619,1743115,1715267,1687525,1673218,1673952,1701441,
7,0.462,1,2,3,4,5,6,1707360,1713443,1701894,1712828,1725583,1743256,1740096,1746629,1748620,1732248,1718756,1710400,1703119,1715011,1727666,1737649,1737852,1748626,1747433,1722714,1704420,1701749,1703205,1707132,1728186,1744026,1744322,1748938,1744608,1720217,1708592,1709164,1717892,1719427,1731573,1746047,1751866,1738894,1736322,1719005,1705316,1707330,1716867,1715743,1734095,1740187,1731239,1720011,1722190,1718571,1718465,1719445,1733192,1732170,1734462,1740510,1725811,1722239,1724791,1713176,1717524,1716433,1723675,1724216,1711225,1706160,1708813,1707070,1705844,1719382,1714051,1715811,1718132,1713045,1706349,1718512,1720795,1713146,1721732,1719646,1718042,1712627,1710663,1714888,1708218,1706857,1717998,1706267,1706513,1709417,1705470,1705313,1711729,1721571,1712235,1709239,1711112,1711368,1704615,1713483,1709284,1700581,1707865,1705370,1709440,1708830,1709650,1699543,1704687,1699947,1699713,1695016,1696498,1698694,1709504,1703079,1719177,1723549,1724863,1726049,1724609,1707772,1681485,1666256,1670371,1674116,1696095,1735477,1773587,1765289,1757009,1716964,1609582,1578214,1589579,1623309,1718883,1812183,1853173,1830858,1774809,1665830,1550913,1482043,1516124,1576330,1744755,1897963,1942095,1897027,1824648,1678891,1523520,1408527,1443605,1514286,1664086,1868969,1952533,1913042,1841844,1712894,1582928,1523570,1519960,1557431,1669578,1785608,1817612,1802832,1767075,1698559,1630695,1598642,1609975,1636574,1690100,1745173,1772808,1756329,1724393,1684616,1654274,1631336,1642577,1667233,1697964,1716530,1728571,1709435,1693190,1684309,1685210,1682977,1688532,1699606,1715418,1709531,1710119,1702364,1688925,1693245,1685981,1695688,1703265,1697844,1712388,1718100,1723576,1729809,1721391,1714495,1714636,1711191,1710098,1712895,1718415,1721688,1712494,1719633,1712817,1721768,1714012,1721455,1715474,1709302,1724492,1721444,1721868,1722370,1723974,1714321,1717803,1721110,1724183,1722295,1727280,1733383,1727012,1728382,1722053,1711972,1697573,1702913,1699913,1700308,1721730,1743376,1746092,1740399,1742844,1714898,1686752,1672704,1673446,1701208,
8,0.528,1,2,3,4,5,6,1706900,1712565,1701087,1712656,1725243,1742509,1739667,1746304,1748103,1731532,1718035,1709593,1702719,1714182,1727087,1737204,1737456,1747999,1746655,1722100,1703608,1701042,1702163,1706325,1727685,1743533,1743750,1748415,1744326,1719677,1708292,1708737,1717344,1719154,1731094,1745577,1751372,1738425,1735400,1718340,1704603,1706483,1716096,1715267,1733785,1739634,1730721,1719391,1721492,1718185,1717970,1719231,1733005,1731647,1734232,1740142,1725277,1721927,1724104,1712730,1716966,1715699,1723078,1723609,1710633,1705666,1708005,1706277,1705398,1718776,1713755,1715434,1717713,1712522,1705848,1718085,1719968,1712687,1721382,1719107,1717672,1712440,1710137,1714529,1707480,1706176,1717370,1705539,1705886,1709068,1704865,1705014,1711430,1721265,1711938,1708899,1710719,1710831,1704134,1713124,1709024,1700287,1707427,1705560,1709215,1708412,1709461,1699102,1704189,1699384,1699247,1694438,1696133,1698326,1709335,1702902,1719198,1723217,1724934,1725644,1724121,1706974,1680601,1665610,1670036,1673800,1696092,1735987,1773310,1764913,1756208,1715534,1607546,1577492,1589160,1623617,1719825,1813229,1852681,1830243,1773728,1663834,1548389,1481043,1515944,1576485,1745695,1898997,1941910,1896689,1824031,1677693,1521345,1407721,1443254,1514127,1664919,1869551,1952124,1912603,1841693,1711753,1581934,1522823,1519670,1557137,1669603,1785490,1817037,1801635,1766085,1697537,1629643,1598120,1609976,1636713,1690363,1745169,1772228,1755366,1723275,1683399,1652953,1630433,1642340,1667333,1698419,1716301,1727649,1708557,1692141,1683495,1684712,1682563,1688569,1699582,1715352,1709106,1709172,1701264,1687709,1692087,1685367,1695642,1703205,1698038,1712520,1717657,1722931,1728896,1720330,1713868,1714215,1711105,1710225,1712468,1718263,1720990,1711696,1718906,1711785,1720952,1713615,1721765,1715602,1709058,1724458,1721243,1720976,1722440,1723469,1713850,1717563,1720906,1724013,1721890,1726808,1733069,1726573,1727855,1721511,1711039,1696984,1702409,1699405,1699967,1722082,1743121,1745217,1739905,1742326,1714329,1686161,1672172,1673016,1701194,
9,0.594,1,2,3,4,5,6,1706694,1712357,1700850,1712498,1725085,1742541,1739832,1746351,1747694,1731359,1717912,1709121,1702159,1714516,1727237,1737012,1737605,1748328,1746431,1721546,1702708,1700167,1701486,1705946,1727908,1743374,1743488,1748493,1743870,1719117,1707942,1708937,1717024,1719365,1731679,1745595,1751428,1738381,1734989,1717913,1704283,1706679,1715948,1714968,1733837,1739774,1730381,1718808,1721490,1717573,1717672,1719473,1732446,1731521,1734367,1740118,1724979,1721817,1724402,1712338,1716806,1715823,1722985,1723471,1710642,1705864,1708123,1706230,1705386,1718709,1713454,1715421,1717911,1712235,1705951,1718798,1719963,1712704,1721618,1719172,1717617,1713143,1710626,1714905,1707876,1706349,1717222,1705289,1705600,1709353,1704825,1704943,1712027,1720897,1711913,1708599,1711016,1710612,1704184,1713380,1709028,1700167,1707525,1705872,1709520,1708914,1709775,1699187,1703913,1699407,1698979,1694206,1695975,1698487,1709153,1702766,1719496,1723294,1724593,1725509,1724056,1706871,1680137,1665259,1669926,1674294,1697239,1737176,1773549,1765156,1755727,1714162,1605630,1576949,1588851,1624041,1722167,1815922,1853528,1829980,1772893,1661251,1545190,1479636,1515433,1577566,1749285,1902865,1942998,1896602,1822823,1674419,1516380,1405053,1442452,1514277,1668627,1873967,1955380,1913241,1841392,1708843,1578324,1520192,1517921,1556207,1671656,1787419,1818611,1801635,1765940,1696361,1628635,1597550,1609955,1637592,1691468,1746431,1773182,1754522,1722724,1682091,1651237,1629617,1642275,1667749,1699160,1717653,1728033,1708413,1691710,1683142,1684247,1682579,1689096,1699944,1715615,1709347,1709246,1700892,1687145,1691360,1685241,1696062,1703298,1699150,1713541,1718229,1723233,1728601,1719695,1713724,1714136,1711245,1710548,1712419,1718313,1720616,1711510,1718695,1711268,1720435,1713817,1722440,1715871,1709677,1725026,1721534,1721103,1722717,1723225,1713898,1717786,1721039,1724191,1722003,1727382,1733239,1726551,1728095,1721779,1710729,1697009,1702685,1699803,1700677,1723098,1743517,1745334,1740344,1742558,1714353,1685854,1672036,1672931,1701652,
