0,0.000,1,2,3,4,5,6,1713117,1719212,1712384,1714490,1722854,1747251,1750913,1750427,1756601,1750894,1734361,1723952,1711040,1716513,1725197,1739005,1740702,1749036,1752229,1738432,1720511,1712778,1711342,1711257,1722725,1744716,1753765,1755447,1754787,1741955,1715863,1710837,1723321,1715879,1732671,1746772,1761529,1751151,1748989,1732879,1718103,1713568,1715872,1720206,1731173,1737634,1739075,1732771,1727768,1732552,1723606,1727302,1735808,1741012,1746611,1747055,1741323,1734057,1732516,1717929,1724361,1718961,1722059,1728349,1717019,1711584,1717826,1715723,1714323,1724359,1727261,1728238,1723803,1729638,1714379,1727476,1729997,1719254,1729860,1724059,1724767,1719372,1716450,1721205,1717777,1711801,1719607,1709619,1712676,1712942,1714909,1713412,1719739,1730839,1727900,1721149,1719314,1725930,1711536,1721807,1714109,1707026,1709558,1709919,1715987,1716521,1716157,1707342,1713276,1702561,1700778,1695788,1695829,1703949,1721938,1717329,1737531,1738853,1751176,1742143,1728182,1711339,1678566,1661137,1665604,1677751,1699773,1741400,1786634,1780552,1763740,1734280,1635066,1584574,1586877,1612652,1693881,1782503,1857356,1852308,1807432,1719902,1621222,1507657,1506837,1552036,1653061,1816221,1937310,1925180,1868046,1772347,1642099,1487745,1441356,1481290,1555809,1732333,1877946,1923022,1879520,1816651,1708711,1636540,1585215,1579073,1604682,1675794,1733090,1761636,1755378,1749636,1711032,1669177,1655289,1669440,1684346,1725336,1741262,1748311,1724769,1694151,1681620,1675523,1662811,1673612,1699661,1700161,1707529,1703292,1700499,1696452,1708250,1720079,1725279,1729604,1734389,1726609,1725288,1707888,1694072,1700305,1695443,1713688,1710193,1701045,1718141,1718362,1719727,1726588,1739424,1739382,1741157,1736800,1739075,1738363,1736301,1733323,1725786,1729310,1718522,1725614,1727111,1732748,1721993,1719012,1727295,1731240,1725546,1723215,1735768,1726717,1728539,1736788,1741502,1738991,1740190,1741817,1736328,1741953,1734613,1725858,1705065,1713740,1708950,1705921,1721395,1740597,1747855,1742000,1750781,1728286,1705697,1692312,1688203,1710407,
1,0.066,1,2,3,4,5,6,1710337,1716245,1709366,1711531,1719960,1744570,1748234,1747666,1753533,1748161,1731478,1721238,1708202,1713438,1722157,1736155,1737821,1746162,1749262,1735825,1718098,1710641,1708579,1708541,1719823,1741794,1751173,1752682,1751962,1739545,1713098,1708064,1720288,1712482,1729737,1743722,1758242,1748068,1746142,1730192,1715278,1710828,1712530,1717100,1728555,1734803,1736309,1729979,1724816,1729868,1720731,1724921,1732813,1737942,1743838,1744288,1738476,1731192,1729660,1714821,1721041,1715991,1718841,1725194,1713723,1708510,1714330,1712890,1711494,1721312,1724156,1725302,1720866,1726435,1711358,1724670,1726881,1716194,1726558,1720972,1721844,1716258,1713592,1718162,1714786,1708788,1716548,1706595,1709858,1709913,1712075,1710685,1717306,1727524,1724859,1718265,1716529,1722917,1708631,1719195,1711300,1703950,1706458,1706977,1712920,1713548,1713119,1704478,1710335,1699348,1698077,1692990,1693259,1701342,1719156,1714807,1735088,1736049,1748323,1739421,1725191,1708207,1675543,1657962,1662661,1674998,1697062,1738818,1783736,1777555,1760479,1730948,1631559,1581317,1583601,1609884,1691181,1780206,1854370,1849650,1804585,1717426,1618431,1504595,1503807,1549355,1650367,1813571,1934964,1922875,1865683,1769891,1639603,1484930,1438449,1478479,1553019,1729012,1874629,1920001,1876863,1814017,1705602,1634023,1582440,1576312,1601773,1672787,1729992,1758171,1751848,1746475,1707621,1665823,1652108,1666283,1680800,1721943,1737992,1745013,1721573,1691065,1678626,1672430,1659609,1670472,1696491,1697039,1704232,1699738,1697083,1693041,1705007,1716663,1722375,1726608,1731321,1723499,1722074,1704740,1690796,1697208,1692325,1710588,1707029,1697983,1715036,1715240,1716527,1723242,1736199,1736290,1737951,1733624,1736204,1735515,1733327,1730174,1722588,1726251,1714941,1722517,1723995,1729724,1718975,1715836,1724362,1727877,1722511,1719994,1732388,1723323,1725256,1733324,1738457,1735855,1737147,1738863,1733258,1739066,1731530,1722460,1702097,1710582,1705759,1702961,1718124,1737565,1744585,1739042,1747780,1725165,1702770,1689076,1684899,1707377,
2,0.132,1,2,3,4,5,6,1709005,1714724,1707772,1709939,1718702,1743050,1746579,1746025,1752370,1746785,1730012,1719835,1706357,1711652,1720455,1734342,1736215,1744538,1747766,1734227,1716560,1708986,1707001,1707417,1718276,1740436,1749286,1750898,1750460,1738042,1711602,1706646,1718868,1710738,1727963,1741963,1756701,1746310,1744505,1728789,1713826,1709472,1710824,1715675,1726907,1733210,1735050,1728517,1723409,1728625,1719020,1723307,1731423,1736124,1741895,1742475,1736676,1729272,1727906,1712860,1719189,1713837,1717041,1723500,1712375,1707066,1712913,1711372,1710164,1719948,1722820,1724095,1719720,1725270,1709843,1723108,1725404,1714463,1724617,1719292,1719953,1714412,1711825,1716617,1712974,1706936,1714930,1704836,1708190,1708593,1710660,1709186,1715745,1726464,1723534,1716909,1715025,1721299,1706716,1717312,1709630,1702353,1704924,1705457,1711188,1711596,1711119,1702609,1708140,1697388,1695850,1691034,1691811,1699962,1718057,1713503,1733503,1734314,1746590,1737473,1723487,1706290,1673895,1656738,1661042,1673662,1695675,1736850,1782474,1776169,1759332,1729883,1630688,1580478,1582691,1609112,1690509,1779444,1853152,1848259,1803541,1716167,1617603,1503632,1502800,1548450,1650512,1813398,1934310,1921875,1864855,1768835,1638407,1483615,1437389,1477460,1552419,1728114,1874187,1919237,1876100,1813265,1705228,1633092,1581449,1575291,1600752,1671376,1728459,1756557,1750503,1745272,1706526,1665273,1651400,1665721,1680312,1721168,1736959,1744001,1720217,1689948,1677095,1671423,1658698,1669729,1695386,1695941,1703077,1698725,1696147,1692270,1704409,1716180,1721505,1725794,1730439,1722189,1721067,1703674,1689698,1696084,1691511,1710222,1705927,1697166,1714036,1713926,1715103,1721814,1734645,1735161,1737019,1732897,1735243,1734639,1732499,1729218,1721805,1725128,1714317,1721139,1723078,1728587,1717805,1714860,1723505,1726856,1721252,1719045,1731395,1722017,1723876,1732247,1737353,1734814,1736008,1737792,1732196,1738081,1730626,1721701,1701495,1710160,1704818,1701919,1717383,1736297,1743039,1737766,1746142,1724015,1701883,1688121,1684155,1706265,
3,0.198,1,2,3,4,5,6,1708411,1714091,1707428,1709473,1718364,1742612,1746391,1745754,1751800,1746144,1729682,1719094,1705985,1711281,1719797,1733866,1735967,1743947,1747038,1733791,1716255,1708328,1706536,1706818,1718139,1740073,1749265,1750663,1750070,1737503,1711788,1706506,1718278,1710683,1727552,1741570,1756218,1745894,1744060,1728002,1713542,1709001,1710372,1715408,1726637,1732992,1734602,1728398,1723278,1728259,1719201,1723164,1731145,1735655,1741821,1741993,1735928,1728908,1727426,1712247,1718791,1713483,1716691,1722921,1712036,1706796,1712471,1711114,1709968,1719682,1722541,1723923,1719561,1724963,1709916,1722855,1725337,1714222,1724440,1718854,1719437,1714165,1711179,1715832,1712629,1706611,1714364,1704169,1708063,1708088,1709982,1709097,1715652,1726221,1723359,1717005,1714768,1720941,1706448,1716771,1709043,1701849,1704502,1705024,1710612,1711210,1710771,1701374,1707584,1696868,1695479,1690561,1691577,1699748,1717870,1713530,1733468,1734144,1746050,1737109,1722622,1705576,1673280,1656325,1661019,1673467,1695583,1736404,1782133,1775711,1758969,1729507,1629785,1580577,1582657,1609172,1690876,1779343,1852596,1847531,1802645,1715210,1616743,1503349,1502847,1548476,1650736,1813506,1933952,1921186,1864073,1767377,1637326,1482733,1437356,1477449,1552204,1727891,1873677,1918335,1875301,1812593,1704367,1632877,1581719,1575810,1601038,1671125,1728182,1755826,1749959,1744689,1705956,1664913,1651193,1665407,1680091,1720785,1736769,1743559,1720205,1689783,1677461,1671680,1658748,1669432,1694929,1695232,1702507,1697933,1695509,1692096,1704491,1716583,1721713,1726036,1730163,1722084,1720660,1703081,1689589,1695736,1691463,1710332,1705952,1697348,1713856,1713612,1714920,1721579,1734621,1735063,1736798,1732663,1735340,1734539,1732325,1729454,1721967,1725174,1713858,1720827,1722714,1728490,1717413,1714916,1723222,1726480,1721307,1718814,1731326,1722149,1724033,1732213,1737359,1734702,1735982,1737494,1732259,1737967,1730568,1721915,1701669,1710378,1704665,1701905,1717088,1735969,1742395,1737407,1745691,1723709,1701834,1688352,1684194,1706287,
4,0.264,1,2,3,4,5,6,1708291,1714450,1707274,1709560,1718400,1742876,1746246,1745873,1751615,1746177,1729611,1718870,1705846,1710659,1719585,1733282,1735240,1743650,1746958,1733613,1716243,1708964,1707204,1707065,1718283,1740138,1749111,1750854,1749891,1737366,1711687,1706229,1718227,1710455,1727093,1741174,1755487,1745594,1743758,1728042,1713115,1708749,1710447,1715004,1726633,1733081,1734711,1728574,1723643,1728428,1719273,1723309,1731241,1735901,1741360,1741880,1735897,1728602,1726939,1711875,1718148,1712978,1716280,1722822,1711728,1706578,1712531,1710946,1709789,1719775,1722639,1723941,1719895,1725187,1709784,1722701,1725077,1713762,1723840,1718315,1718775,1713567,1710787,1715511,1712197,1706085,1714133,1704111,1708054,1708134,1710416,1709132,1715653,1726547,1723667,1717232,1714708,1720617,1705957,1716039,1708343,1701378,1703827,1704579,1710288,1710948,1710088,1701180,1706972,1696269,1695258,1690520,1692000,1700110,1718407,1713658,1733548,1734203,1745726,1736228,1721900,1705019,1673037,1656163,1660852,1673755,1695305,1736050,1781549,1774956,1758313,1728774,1629369,1580142,1582465,1609232,1690820,1778801,1851805,1846706,1802015,1714757,1616282,1502653,1502588,1548464,1650783,1813424,1933490,1920596,1863778,1766958,1637138,1483021,1437389,1477405,1552044,1726960,1872740,1917548,1874538,1812141,1704921,1633105,1581902,1575981,1601138,1670728,1727352,1754627,1748699,1743845,1705377,1664393,1651022,1665296,1679982,1720372,1736415,1743175,1719612,1689326,1677049,1671128,1658245,1669041,1694253,1694544,1701628,1697007,1694545,1691616,1704094,1716508,1721411,1725673,1729834,1721465,1720020,1702486,1688793,1695012,1690955,1709927,1705579,1696983,1713279,1712884,1714084,1720715,1733649,1734076,1736415,1732331,1735023,1734323,1731912,1728905,1721238,1724516,1713320,1720300,1722058,1728048,1716860,1714079,1722656,1726027,1720661,1718442,1730765,1721115,1722990,1731064,1736606,1733852,1735195,1737029,1731546,1737354,1730147,1721374,1701265,1709803,1704190,1701220,1716428,1735168,1741358,1736647,1744852,1723031,1701247,1687778,1683865,1705754,
5,0.330,1,2,3,4,5,6,1707628,1713687,1706530,1708742,1717606,1741890,1745582,1744999,1750985,1745532,1728942,1718651,1705306,1710201,1719088,1732793,1734950,1743226,1746352,1732906,1715508,1707702,1706599,1706034,1717393,1739230,1748278,1750009,1749365,1736619,1710924,1705655,1717639,1709792,1726504,1740821,1755021,1745117,1743258,1727364,1712295,1707888,1709439,1714221,1725696,1732410,1733777,1727707,1722837,1727805,1718487,1722655,1730591,1735255,1740706,1741251,1735101,1727852,1726474,1711574,1717969,1712550,1716068,1722219,1710970,1705660,1711729,1710224,1709151,1719025,1721734,1723105,1718831,1724376,1708893,1721852,1724589,1713127,1723343,1717581,1718102,1712684,1710032,1714766,1711434,1705247,1713425,1703266,1706877,1707187,1709589,1708274,1714786,1725644,1723058,1716336,1713981,1719847,1705176,1715807,1707861,1700701,1703206,1704223,1709653,1710006,1709666,1700428,1706671,1695641,1694423,1689866,1691120,1699172,1717609,1712888,1732975,1733607,1745421,1735850,1721544,1704635,1672276,1655505,1660577,1673175,1694651,1735815,1781232,1774294,1757789,1728337,1628556,1579673,1581962,1608865,1690468,1778530,1851455,1846255,1801503,1714183,1615758,1502198,1502195,1548126,1650728,1813539,1932800,1920072,1863097,1766286,1636304,1482209,1437051,1477369,1552257,1727710,1873322,1917154,1873866,1811550,1703957,1632294,1581082,1575131,1600733,1670629,1727104,1754113,1748148,1743333,1704598,1663954,1650347,1664761,1679554,1720071,1736101,1742677,1718890,1688468,1675992,1670165,1657444,1668371,1693855,1694061,1701233,1696691,1694325,1691282,1703545,1715986,1720845,1724973,1729348,1720882,1719640,1702028,1688518,1694742,1690194,1709459,1704903,1696279,1712789,1712691,1713654,1720344,1733417,1733878,1735747,1731765,1734344,1733702,1731411,1728265,1720757,1724074,1712576,1719632,1721697,1727422,1716447,1713427,1722147,1725340,1720017,1717719,1730351,1720697,1722415,1730967,1736163,1733483,1734768,1736550,1731007,1736820,1729503,1720671,1700479,1709176,1703386,1700510,1715905,1734712,1740908,1736075,1744355,1722320,1700503,1687033,1683246,1705279,
6,0.396,1,2,3,4,5,6,1707545,1713036,1706358,1708384,1716908,1741623,1745362,1744622,1750858,1745594,1728694,1718566,1705045,1710091,1718843,1732377,1734637,1742732,1746064,1732890,1715321,1707522,1706202,1705678,1716860,1738587,1747748,1749763,1749107,1736545,1710816,1705626,1717353,1709397,1726148,1740277,1754938,1745074,1743373,1727469,1712353,1707923,1709259,1714097,1725226,1731658,1733829,1727850,1722697,1727407,1717972,1722188,1729993,1734823,1740610,1740748,1735132,1727800,1726679,1711472,1717701,1712365,1715579,1722082,1710869,1705475,1711434,1709814,1708699,1718248,1721638,1722356,1718274,1724106,1708566,1721628,1723765,1712743,1722829,1717452,1718293,1712811,1709850,1714387,1711303,1705149,1713028,1703269,1706836,1707013,1709116,1707974,1714510,1725044,1723032,1715566,1713615,1719696,1705095,1715588,1707512,1700419,1702762,1703890,1709324,1709956,1709417,1700033,1706561,1695518,1694210,1689561,1690633,1698691,1716925,1712331,1732298,1732881,1744737,1735718,1721594,1704577,1672436,1655078,1659778,1672506,1693916,1735025,1780148,1774289,1757528,1728473,1629243,1579235,1581165,1607349,1687989,1776899,1850904,1846145,1801615,1714876,1616590,1502739,1501441,1546918,1647926,1810511,1931954,1920372,1863775,1768239,1637897,1483136,1436183,1475754,1549540,1724237,1870559,1916653,1874616,1812372,1704611,1632884,1581105,1574421,1599059,1668696,1725883,1753781,1747937,1743232,1704999,1663681,1649826,1664129,1678347,1719039,1735317,1742466,1718742,1688343,1675491,1669978,1656898,1667681,1693115,1693723,1701022,1696392,1693981,1690686,1702769,1715132,1719882,1724342,1728774,1720747,1719361,1701714,1688372,1694314,1689789,1708741,1704264,1695606,1711929,1712028,1713046,1719756,1732846,1733444,1735453,1731310,1733944,1733218,1730858,1727823,1720082,1723491,1712186,1719177,1721311,1726825,1715741,1712835,1721541,1725022,1719535,1717227,1729649,1720350,1722024,1730349,1735594,1733086,1734184,1736051,1730444,1736244,1728740,1720026,1699802,1708480,1702878,1699946,1715149,1734240,1740580,1735564,1744131,1722182,1699947,1686518,1682503,1704478,
7,0.462,1,2,3,4,5,6,1707034,1712693,1705754,1708034,1716611,1741103,1744894,1744372,1750176,1744809,1728369,1718057,1704424,1709591,1718376,1731651,1733832,1742304,1745632,1732084,1714789,1706848,1705523,1704970,1716517,1738268,1747283,1749391,1748737,1736087,1710485,1705133,1716831,1708985,1725490,1739549,1754120,1744018,1742524,1726431,1711588,1707509,1708469,1713348,1724738,1731179,1733285,1727373,1722202,1726953,1717591,1721585,1729631,1734419,1739933,1740245,1734089,1726864,1725774,1710484,1716834,1711529,1714732,1721193,1710720,1705169,1710850,1709367,1708631,1718271,1721486,1722289,1718203,1723677,1708285,1721167,1723398,1712384,1722616,1716876,1717355,1712201,1709437,1714035,1710679,1704791,1712309,1702533,1706347,1706821,1708592,1707546,1714101,1725083,1722376,1715529,1713367,1719312,1704638,1715193,1707388,1700026,1702495,1703513,1708749,1709518,1709044,1699587,1705592,1695053,1693724,1689190,1690462,1698584,1716714,1712116,1731945,1732827,1744105,1735168,1720736,1703935,1671966,1654870,1659560,1672622,1694239,1735018,1780344,1773708,1756932,1727435,1627886,1579051,1581263,1607782,1689221,1777545,1850781,1845593,1800963,1713582,1615335,1501600,1501571,1547577,1649947,1812365,1932130,1919383,1862455,1766128,1636367,1481919,1436320,1476379,1551232,1726476,1871969,1916265,1873211,1810892,1703441,1631676,1580608,1574583,1599783,1669664,1726249,1753509,1747584,1742843,1704071,1663256,1649535,1663852,1678493,1719023,1734868,1741591,1718105,1687929,1675327,1669768,1656772,1667820,1693196,1693529,1700720,1696185,1693623,1690628,1702655,1714761,1719818,1724106,1728385,1720049,1718854,1701051,1687536,1694168,1689730,1708659,1704046,1695546,1711842,1711648,1712848,1719454,1732755,1732994,1735113,1730953,1733686,1732869,1730466,1727221,1719798,1723149,1711670,1718854,1720934,1726679,1715610,1712950,1721598,1724705,1719379,1717130,1729556,1720070,1721793,1730266,1735399,1732794,1733978,1735699,1730095,1736033,1728497,1719608,1699668,1708326,1702701,1699942,1715177,1734183,1740506,1735484,1744091,1721729,1699794,1686359,1682455,1704605,
8,0.528,1,2,3,4,5,6,1706787,1712509,1705490,1707745,1716523,1740836,1744422,1743879,1749950,1744469,1727917,1717428,1704214,1709414,1718249,1731668,1733797,1742217,1745316,1731734,1714551,1706746,1705383,1704872,1716463,1738240,1746924,1748959,1748116,1735210,1709794,1704735,1716359,1708563,1725453,1739501,1753969,1744195,1742295,1726292,1711443,1707419,1708868,1713396,1724705,1731234,1732846,1726882,1721844,1726483,1717106,1721454,1729391,1733594,1739619,1740066,1733916,1726673,1725547,1710453,1716732,1711490,1714850,1721169,1710379,1704984,1710987,1709135,1708162,1717801,1720764,1722059,1718091,1723218,1708160,1721008,1723376,1712193,1722394,1716784,1716965,1711946,1709290,1713888,1710514,1704762,1712160,1702250,1706115,1706423,1708535,1707470,1713808,1724616,1721741,1715407,1713160,1718785,1704479,1714851,1707224,1699897,1702339,1703461,1708437,1709142,1708846,1699437,1705549,1694838,1693494,1688939,1690004,1698292,1716576,1712126,1731877,1732482,1743720,1734857,1720364,1703763,1671185,1654433,1659496,1672369,1694178,1735029,1780190,1773239,1756588,1726854,1627035,1578788,1581081,1607971,1690190,1778294,1850349,1845169,1800222,1712331,1613909,1500768,1501688,1547986,1651360,1813983,1931978,1918817,1861963,1763844,1634505,1480430,1436438,1477205,1552208,1728092,1872680,1915892,1872583,1809966,1702563,1630965,1580260,1574591,1600285,1670143,1726166,1752971,1747159,1742193,1703298,1662683,1649442,1663706,1678747,1719198,1734982,1741480,1717729,1687278,1675389,1669388,1656827,1667755,1692708,1692960,1700278,1695652,1692993,1690301,1702531,1715149,1719837,1724196,1728365,1719889,1718829,1700914,1687701,1693764,1689680,1708545,1703961,1695363,1711871,1711374,1712748,1719357,1732422,1732917,1734862,1730918,1733643,1732608,1730485,1727282,1719937,1723136,1711834,1718755,1720897,1726556,1715311,1712689,1721587,1724506,1719054,1716949,1729291,1719654,1721446,1730274,1735238,1732610,1733801,1735631,1729919,1735782,1728545,1719476,1699541,1708288,1702458,1699754,1715338,1733890,1740214,1735066,1743535,1721046,1699333,1686048,1682388,1704582,
9,0.594,1,2,3,4,5,6,1706788,1712733,1705792,1707683,1716739,1740756,1744225,1743967,1750032,1744615,1728016,1717352,1704061,1709285,1718110,1731775,1733792,1742261,1745507,1732068,1714481,1706864,1705764,1705065,1716527,1738178,1746690,1748663,1748256,1735393,1710051,1704718,1716693,1708568,1725357,1739491,1754090,1743918,1742350,1726484,1711510,1707299,1708847,1713404,1724648,1731355,1732897,1726725,1721925,1726664,1717200,1721535,1729570,1733677,1739761,1739912,1733993,1726509,1725454,1710420,1716801,1711423,1714752,1721180,1710103,1704823,1710658,1709026,1707888,1717690,1720989,1721745,1717883,1723098,1708061,1720769,1722921,1711919,1721892,1716545,1716947,1711867,1709169,1713855,1710538,1704411,1712075,1702388,1705769,1706251,1708557,1707391,1713957,1724517,1721850,1715182,1713167,1718547,1704237,1714829,1706816,1699812,1702237,1703266,1708739,1708980,1708642,1699400,1705243,1694473,1693495,1688996,1690372,1698300,1716957,1712198,1732149,1732654,1743537,1734651,1720152,1703462,1671500,1654577,1659801,1672564,1693991,1734890,1779915,1773098,1756696,1727419,1627714,1579092,1581558,1608017,1689575,1777550,1850086,1844836,1800285,1712954,1614870,1501493,1502169,1547872,1650509,1812784,1931389,1918230,1861851,1764857,1635395,1481287,1436965,1477409,1552628,1727364,1872021,1915286,1872500,1809995,1702746,1631478,1580521,1574615,1600272,1669438,1725940,1753071,1746848,1742312,1703539,1662879,1649965,1664231,1678955,1719166,1735185,1741502,1717671,1687122,1675045,1669317,1656432,1667736,1692763,1692956,1700390,1695787,1693293,1690423,1702697,1715362,1719811,1724075,1728382,1719896,1718760,1701108,1687891,1693989,1689712,1708747,1704164,1695414,1712015,1711181,1712575,1719169,1732610,1732801,1734898,1731086,1733619,1732912,1730544,1727423,1719917,1723368,1711804,1718732,1720777,1726653,1715380,1712608,1721514,1724600,1718969,1716616,1729373,1719627,1721456,1730281,1735260,1732722,1734025,1735629,1730176,1735948,1728555,1719920,1699913,1708865,1702685,1699935,1715000,1733865,1739805,1734746,1743316,1721299,1699508,1686305,1682520,1704451,
